 E(B-V) = 0.44
2500 -1.00 -0.40-12.4738
2500 -1.50 -0.40-12.3781
2600  0.25 -0.40-12.6221
2600 -0.50 -0.40-12.5739
2600 -0.75 -0.40-12.4764
2600 -1.00 -0.40-12.4016
2600 -1.50 -0.40-12.3021
2600 -2.00 -0.40-12.1963
2700  0.00 -0.40-12.4839
2700  0.25 -0.40-12.4378
2700  0.50 -0.40-12.3875
2700  0.75 -0.40-12.3367
2700  1.00 -0.40-12.2911
2700 -0.25 -0.40-12.5199
2700 -0.50 -0.40-12.5303
2700 -0.75 -0.40-12.4959
2700 -1.00 -0.40-12.4053
2700 -1.50 -0.40-12.2400
2700 -2.00 -0.40-12.1323
2800  0.00 -0.40-12.3081
2800  0.25 -0.40-12.2669
2800  0.50 -0.40-12.2265
2800  0.75 -0.40-12.1882
2800  1.00 -0.40-12.1519
2800 -0.25 -0.40-12.3480
2800 -0.50 -0.40-12.3818
2800 -0.75 -0.40-12.4028
2800 -1.00 -0.40-12.3916
2800 -1.50 -0.40-12.2229
2800 -2.00 -0.40-12.0804
2900  0.00 -0.40-12.1546
2900  0.25 -0.40-12.1207
2900  0.50 -0.40-12.0904
2900  0.75 -0.40-12.0618
2900  1.00 -0.40-12.0376
2900 -0.25 -0.40-12.1886
2900 -0.50 -0.40-12.2226
2900 -0.75 -0.40-12.2547
2900 -1.00 -0.40-12.2788
2900 -1.50 -0.40-12.2295
2900 -2.00 -0.40-12.0559
3000  0.00 -0.40-12.0222
3000  0.25 -0.40-11.9952
3000  0.50 -0.40-11.9677
3000  0.75 -0.40-11.9416
3000  1.00 -0.40-11.9189
3000 -0.25 -0.40-12.0505
3000 -0.50 -0.40-12.0817
3000 -0.75 -0.40-12.1114
3000 -1.00 -0.40-12.1418
3000 -1.50 -0.40-12.1698
3000 -2.00 -0.40-12.0604
3100  0.00 -0.40-11.9018
3100  0.25 -0.40-11.8794
3100  0.50 -0.40-11.8561
3100  0.75 -0.40-11.8355
3100  1.00 -0.40-11.8169
3100 -0.25 -0.40-11.9276
3100 -0.50 -0.40-11.9527
3100 -0.75 -0.40-11.9771
3100 -1.00 -0.40-12.0092
3100 -1.50 -0.40-12.0634
3100 -2.00 -0.40-12.0400
3200  0.00 -0.40-11.8068
3200  0.25 -0.40-11.7841
3200  0.50 -0.40-11.7650
3200  0.75 -0.40-11.7483
3200  1.00 -0.40-11.7325
3200 -0.25 -0.40-11.8266
3200 -0.50 -0.40-11.8473
3200 -0.75 -0.40-11.8699
3200 -1.00 -0.40-11.8986
3200 -1.50 -0.40-11.9528
3200 -2.00 -0.40-11.9717
3300  0.00 -0.40-11.7231
3300  0.25 -0.40-11.7047
3300  0.50 -0.40-11.6884
3300  0.75 -0.40-11.6720
3300  1.00 -0.40-11.6579
3300 -0.25 -0.40-11.7411
3300 -0.50 -0.40-11.7622
3300 -0.75 -0.40-11.7843
3300 -1.00 -0.40-11.8101
3300 -1.50 -0.40-11.8559
3300 -2.00 -0.40-11.8839
3400  0.00 -0.40-11.6482
3400  0.25 -0.40-11.6306
3400  0.50 -0.40-11.6157
3400  0.75 -0.40-11.6012
3400  1.00 -0.40-11.5873
3400 -0.25 -0.40-11.6665
3400 -0.50 -0.40-11.6867
3400 -0.75 -0.40-11.7081
3400 -1.00 -0.40-11.7292
3400 -1.50 -0.40-11.7696
3400 -2.00 -0.40-11.7961
3500  0.00 -0.40-11.5821
3500  0.25 -0.40-11.5670
3500  0.50 -0.40-11.5532
3500  1.00 -0.40-11.5262
3500 -0.25 -0.40-11.5983
3500 -0.50 -0.40-11.6159
3500 -0.75 -0.40-11.6345
3500 -1.00 -0.40-11.6533
3500 -1.50 -0.40-11.6877
3500 -2.00 -0.40-11.7096
3600  0.00 -0.40-11.5202
3600  0.25 -0.40-11.5070
3600  0.50 -0.40-11.4945
3600  0.75 -0.40-11.4822
3600  1.00 -0.40-11.4698
3600 -0.25 -0.40-11.5341
3600 -0.50 -0.40-11.5492
3600 -0.75 -0.40-11.5650
3600 -1.00 -0.40-11.5808
3600 -1.50 -0.40-11.6085
3600 -2.00 -0.40-11.6242
3700  0.00 -0.40-11.4613
3700  0.25 -0.40-11.4501
3700  0.50 -0.40-11.4393
3700  0.75 -0.40-11.4283
3700  1.00 -0.40-11.4169
3700 -0.25 -0.40-11.4729
3700 -0.50 -0.40-11.4853
3700 -0.75 -0.40-11.4980
