 E(B-V) = 0.44
2600  0.50 -0.40 -0.8065
2600  1.00 -0.40 -0.8322
2600 -0.25 -0.40 -0.6804
2700  0.00 -0.40 -0.6927
2700  0.25 -0.40 -0.7175
2700  0.50 -0.40 -0.7319
2700  0.75 -0.40 -0.7379
2700  1.00 -0.40 -0.7387
2700 -0.25 -0.40 -0.6563
2700 -0.50 -0.40 -0.6099
2700 -0.75 -0.40 -0.5547
2700 -1.00 -0.40 -0.4926
2800  0.00 -0.40 -0.6357
2800  0.25 -0.40 -0.6469
2800  0.50 -0.40 -0.6514
2800  0.75 -0.40 -0.6520
2800  1.00 -0.40 -0.6515
2800 -0.25 -0.40 -0.6151
2800 -0.50 -0.40 -0.5841
2800 -0.75 -0.40 -0.5431
2800 -1.00 -0.40 -0.4934
2800 -1.50 -0.40 -0.3740
2900  0.00 -0.40 -0.5709
2900  0.25 -0.40 -0.5748
2900  0.50 -0.40 -0.5760
2900  0.75 -0.40 -0.5791
2900  1.00 -0.40 -0.5905
2900 -0.25 -0.40 -0.5615
2900 -0.50 -0.40 -0.5432
2900 -0.75 -0.40 -0.5154
2900 -1.00 -0.40 -0.4781
2900 -1.50 -0.40 -0.3796
2900 -2.00 -0.40 -0.2577
3000  0.00 -0.40 -0.5087
3000  0.25 -0.40 -0.5125
3000  0.50 -0.40 -0.5208
3000  0.75 -0.40 -0.5438
3000  1.00 -0.40 -0.5919
3000 -0.50 -0.40 -0.4945
3000 -0.75 -0.40 -0.4770
3000 -1.00 -0.40 -0.4506
3000 -1.50 -0.40 -0.3730
3000 -2.00 -0.40 -0.2691
3100  0.00 -0.40 -0.4603
3100  0.25 -0.40 -0.4732
3100  0.50 -0.40 -0.5027
3100  0.75 -0.40 -0.5518
3100  1.00 -0.40 -0.5788
3100 -0.25 -0.40 -0.4537
3100 -0.50 -0.40 -0.4469
3100 -0.75 -0.40 -0.4360
3100 -1.00 -0.40 -0.4179
3100 -1.50 -0.40 -0.3581
3100 -2.00 -0.40 -0.2726
3200  0.00 -0.40 -0.4320
3200  0.25 -0.40 -0.4623
3200  0.50 -0.40 -0.5069
3200  0.75 -0.40 -0.5240
3200  1.00 -0.40 -0.5079
3200 -0.25 -0.40 -0.4170
3200 -0.50 -0.40 -0.4081
3200 -0.75 -0.40 -0.3992
3200 -1.00 -0.40 -0.3863
3200 -1.50 -0.40 -0.3405
3200 -2.00 -0.40 -0.2703
3300  0.00 -0.40 -0.4242
3300  0.25 -0.40 -0.4639
3300  0.50 -0.40 -0.4790
3300  0.75 -0.40 -0.4627
3300  1.00 -0.40 -0.4406
3300 -0.25 -0.40 -0.3961
3300 -0.50 -0.40 -0.3806
3300 -0.75 -0.40 -0.3702
3300 -1.00 -0.40 -0.3592
3300 -1.50 -0.40 -0.3235
3300 -2.00 -0.40 -0.2651
3400  0.00 -0.40 -0.4262
3400  0.25 -0.40 -0.4438
3400  0.50 -0.40 -0.4299
3400  0.75 -0.40 -0.4096
3400  1.00 -0.40 -0.3894
3400 -0.25 -0.40 -0.3908
3400 -0.50 -0.40 -0.3653
3400 -0.75 -0.40 -0.3499
3400 -1.00 -0.40 -0.3379
3400 -1.50 -0.40 -0.3083
3400 -2.00 -0.40 -0.2591
3500  0.00 -0.40 -0.4150
3500  0.25 -0.40 -0.4060
3500  0.50 -0.40 -0.3882
3500  0.75 -0.40 -0.3698
3500  1.00 -0.40 -0.3507
3500 -0.25 -0.40 -0.3944
3500 -0.50 -0.40 -0.3624
3500 -0.75 -0.40 -0.3387
3500 -1.00 -0.40 -0.3229
3500 -1.50 -0.40 -0.2948
3500 -2.00 -0.40 -0.2530
3600  0.00 -0.40 -0.3883
3600  0.25 -0.40 -0.3735
3600  0.50 -0.40 -0.3570
3600  0.75 -0.40 -0.3397
3600  1.00 -0.40 -0.3215
3600 -0.25 -0.40 -0.3906
3600 -0.50 -0.40 -0.3674
3600 -0.75 -0.40 -0.3382
3600 -1.00 -0.40 -0.3156
3600 -1.50 -0.40 -0.2839
3700  0.00 -0.40 -0.3634
3700  0.25 -0.40 -0.3492
3700  0.50 -0.40 -0.3334
3700  0.75 -0.40 -0.3168
3700  1.00 -0.40 -0.2992
3700 -0.25 -0.40 -0.3737
3700 -0.50 -0.40 -0.3678
3700 -0.75 -0.40 -0.3433
3700 -1.00 -0.40 -0.3162
3700 -1.50 -0.40 -0.2769
3700 -2.00 -0.40 -0.2422
3800  0.00 -0.40 -0.3431
3800  0.25 -0.40 -0.3294
3800  0.50 -0.40 -0.3142
3800  0.75 -0.40 -0.2976
3800  1.00 -0.40 -0.2797
3800 -0.25 -0.40 -0.3544
3800 -0.50 -0.40 -0.3587
3800 -0.75 -0.40 -0.3459
3800 -1.00 -0.40 -0.3215
3800 -1.50 -0.40 -0.2754
3800 -2.00 -0.40 -0.2392
3900  0.00 -0.40 -0.3277
3900  0.25 -0.40 -0.3148
3900  0.50 -0.40 -0.3002
3900  0.75 -0.40 -0.2842
3900  1.00 -0.40 -0.2666
3900 -0.25 -0.40 -0.3383
3900 -0.50 -0.40 -0.3453
3900 -0.75 -0.40 -0.3425
3900 -1.00 -0.40 -0.3255
3900 -1.50 -0.40 -0.2781
3900 -2.00 -0.40 -0.2390
4000  0.00 -0.40 -0.3150
4000  0.25 -0.40 -0.3032
4000  0.50 -0.40 -0.2894
4000  0.75 -0.40 -0.2740
4000  1.00 -0.40 -0.2569
4000 -0.25 -0.40 -0.3247
4000 -0.50 -0.40 -0.3315
4000 -0.75 -0.40 -0.3333
4000 -1.00 -0.40 -0.3243
4000 -1.50 -0.40 -0.2820
4000 -2.00 -0.40 -0.2412
4250  0.00 -0.40 -0.2926
4250  0.25 -0.40 -0.2835
4250  0.50 -0.40 -0.2720
4250  0.75 -0.40 -0.2583
4250  1.00 -0.40 -0.2422
4250 -0.25 -0.40 -0.2994
4250 -0.50 -0.40 -0.3036
4250 -0.75 -0.40 -0.3051
4250 -1.00 -0.40 -0.3035
4250 -1.50 -0.40 -0.2853
4250 -2.00 -0.40 -0.2518
4500  0.00 -0.40 -0.2799
4500  0.25 -0.40 -0.2727
4500  0.50 -0.40 -0.2633
4500  0.75 -0.40 -0.2514
4500  1.00 -0.40 -0.2368
4500 -0.25 -0.40 -0.2851
4500 -0.50 -0.40 -0.2883
4500 -0.75 -0.40 -0.2898
4500 -1.00 -0.40 -0.2893
4500 -1.50 -0.40 -0.2822
4500 -2.00 -0.40 -0.2656
4750  0.00 -0.40 -0.2780
4750  0.25 -0.40 -0.2707
4750  0.50 -0.40 -0.2618
4750  0.75 -0.40 -0.2509
4750  1.00 -0.40 -0.2376
4750 -0.25 -0.40 -0.2840
4750 -0.50 -0.40 -0.2886
4750 -0.75 -0.40 -0.2919
4750 -1.00 -0.40 -0.2939
4750 -1.50 -0.40 -0.2933
4750 -2.00 -0.40 -0.2887
5000  0.00 -0.40 -0.2897
5000  0.25 -0.40 -0.2804
5000  0.50 -0.40 -0.2701
5000  0.75 -0.40 -0.2585
5000  1.00 -0.40 -0.2452
5000 -0.25 -0.40 -0.2980
5000 -0.50 -0.40 -0.3052
5000 -0.75 -0.40 -0.3113
5000 -1.00 -0.40 -0.3161
5000 -1.50 -0.40 -0.3231
5000 -2.00 -0.40 -0.3297
5250  0.00 -0.40 -0.3149
5250  0.25 -0.40 -0.3030
5250  0.50 -0.40 -0.2903
5250  0.75 -0.40 -0.2768
5250  1.00 -0.40 -0.2619
5250 -0.25 -0.40 -0.3259
5250 -0.50 -0.40 -0.3359
5250 -0.75 -0.40 -0.3452
5250 -1.00 -0.40 -0.3537
5250 -1.50 -0.40 -0.3693
5250 -2.00 -0.40 -0.3833
5500  0.00 -0.40 -0.3514
5500  0.25 -0.40 -0.3370
5500  0.50 -0.40 -0.3219
5500  0.75 -0.40 -0.3061
5500  1.00 -0.40 -0.2891
5500 -0.25 -0.40 -0.3652
5500 -0.50 -0.40 -0.3783
5500 -0.75 -0.40 -0.3908
5500 -1.00 -0.40 -0.4028
5500 -1.50 -0.40 -0.4239
5500 -2.00 -0.40 -0.4398
5750  0.00 -0.40 -0.3968
5750  0.25 -0.40 -0.3801
5750  0.50 -0.40 -0.3630
5750  0.75 -0.40 -0.3449
5750  1.00 -0.40 -0.3258
5750 -0.25 -0.40 -0.4131
5750 -0.50 -0.40 -0.4287
5750 -0.75 -0.40 -0.4436
5750 -1.00 -0.40 -0.4573
5750 -1.50 -0.40 -0.4795
5750 -2.00 -0.40 -0.4950
6000  0.00 -0.40 -0.4483
6000  0.25 -0.40 -0.4298
6000  0.50 -0.40 -0.4110
6000  0.75 -0.40 -0.3912
6000  1.00 -0.40 -0.3703
6000 -0.25 -0.40 -0.4663
6000 -0.50 -0.40 -0.4833
6000 -0.75 -0.40 -0.4988
6000 -1.00 -0.40 -0.5125
6000 -1.50 -0.40 -0.5339
6000 -2.00 -0.40 -0.5483
6250  0.00 -0.40 -0.5032
6250  0.25 -0.40 -0.4839
6250  0.50 -0.40 -0.4639
6250  0.75 -0.40 -0.4429
6250  1.00 -0.40 -0.4208
6250 -0.25 -0.40 -0.5216
6250 -0.50 -0.40 -0.5386
6250 -0.75 -0.40 -0.5538
6250 -1.00 -0.40 -0.5669
6250 -1.50 -0.40 -0.5871
6500  0.00 -0.40 -0.5591
6500  0.25 -0.40 -0.5398
6500  0.50 -0.40 -0.5194
6500  0.75 -0.40 -0.4979
6500  1.00 -0.40 -0.4753
6500 -0.25 -0.40 -0.5773
