 E(B-V) = 0.44
2500 -0.25 -0.40-14.4442
2500 -0.50 -0.40-14.2218
2500 -0.75 -0.40-13.9629
2500 -1.50 -0.40-13.0385
2600 -0.25 -0.40-13.6302
2600 -0.50 -0.40-13.4557
2600 -0.75 -0.40-13.2353
2600 -1.00 -0.40-12.9807
2700  0.00 -0.40-12.6808
2700  0.25 -0.40-12.6636
2700  0.50 -0.40-12.5748
2700  0.75 -0.40-12.4324
2700  1.00 -0.40-12.2600
2700 -0.25 -0.40-12.6329
2700 -0.75 -0.40-12.3847
2700 -1.00 -0.40-12.2002
2700 -1.50 -0.40-11.7539
2800  0.00 -0.40-11.5910
2800  0.25 -0.40-11.5124
2800  0.50 -0.40-11.3900
2800  0.75 -0.40-11.2506
2800  1.00 -0.40-11.1144
2800 -0.25 -0.40-11.6216
2800 -0.50 -0.40-11.5932
2800 -0.75 -0.40-11.5212
2800 -1.00 -0.40-11.4124
2800 -1.50 -0.40-11.1090
2900  0.00 -0.40-10.6679
2900  0.25 -0.40-10.5785
2900  0.50 -0.40-10.4759
2900  0.75 -0.40-10.3759
2900  1.00 -0.40-10.2906
2900 -0.25 -0.40-10.7328
2900 -0.50 -0.40-10.7531
2900 -0.75 -0.40-10.7367
2900 -1.00 -0.40-10.6864
2900 -1.50 -0.40-10.5077
2900 -2.00 -0.40-10.2557
3000  0.00 -0.40 -9.9645
3000  0.25 -0.40 -9.8938
3000  0.50 -0.40 -9.8262
3000  0.75 -0.40 -9.7730
3000  1.00 -0.40 -9.7485
3000 -0.25 -0.40-10.0272
3000 -0.50 -0.40-10.0676
3000 -0.75 -0.40-10.0809
3000 -1.00 -0.40-10.0657
3000 -1.50 -0.40 -9.9691
3000 -2.00 -0.40 -9.8003
3100  0.00 -0.40 -9.4575
3100  0.25 -0.40 -9.4152
3100  0.50 -0.40 -9.3882
3100  0.75 -0.40 -9.3948
3100  1.00 -0.40 -9.4659
3100 -0.25 -0.40 -9.5018
3100 -0.50 -0.40 -9.5404
3100 -0.75 -0.40 -9.5623
3100 -1.00 -0.40 -9.5632
3100 -1.50 -0.40 -9.5063
3100 -2.00 -0.40 -9.3878
3200  0.00 -0.40 -9.0936
3200  0.25 -0.40 -9.0843
3200  0.50 -0.40 -9.1084
3200  0.75 -0.40 -9.1950
3200  1.00 -0.40 -9.3446
3200 -0.25 -0.40 -9.1153
3200 -0.50 -0.40 -9.1415
3200 -0.75 -0.40 -9.1596
3200 -1.00 -0.40 -9.1638
3200 -1.50 -0.40 -9.1214
3200 -2.00 -0.40 -9.0219
3300  0.00 -0.40 -8.8186
3300  0.25 -0.40 -8.8494
3300  0.50 -0.40 -8.9342
3300  0.75 -0.40 -9.0709
