 E(B-V) = 0.44
2500 -0.25 -0.40-13.5990
2500 -0.50 -0.40-13.4295
2500 -0.75 -0.40-13.1811
2500 -1.00 -0.40-12.8602
2600 -0.25 -0.40-12.8303
2600 -0.50 -0.40-12.6963
2600 -0.75 -0.40-12.4732
2600 -1.00 -0.40-12.1802
2600 -2.00 -0.40-10.6777
2700  0.00 -0.40-11.9447
2700  0.50 -0.40-11.9841
2700  0.75 -0.40-11.9007
2700  1.00 -0.40-11.7254
2700 -0.25 -0.40-11.8362
2700 -0.50 -0.40-11.7440
2700 -0.75 -0.40-11.5864
2800  0.00 -0.40-10.7978
2800  0.25 -0.40-10.7630
2800  0.50 -0.40-10.6520
2800  0.75 -0.40-10.4767
2800  1.00 -0.40-10.2619
2800 -0.25 -0.40-10.7751
2800 -0.50 -0.40-10.7221
2800 -0.75 -0.40-10.6344
2800 -1.00 -0.40-10.5032
2900  0.00 -0.40 -9.7213
2900  0.25 -0.40 -9.6251
2900  0.50 -0.40 -9.4772
2900  0.75 -0.40 -9.3058
2900  1.00 -0.40 -9.1347
2900 -0.25 -0.40 -9.7739
2900 -0.50 -0.40 -9.7646
2900 -0.75 -0.40 -9.7309
2900 -1.00 -0.40 -9.6679
2900 -1.50 -0.40 -9.4254
3000  0.00 -0.40 -8.8329
3000  0.25 -0.40 -8.7243
3000  0.50 -0.40 -8.5954
3000  0.75 -0.40 -8.4656
3000  1.00 -0.40 -8.3495
3000 -0.25 -0.40 -8.9173
3000 -0.50 -0.40 -8.9475
3000 -0.75 -0.40 -8.9498
3000 -1.00 -0.40 -8.9287
3000 -1.50 -0.40 -8.8102
3100  0.00 -0.40 -8.1586
3100  0.25 -0.40 -8.0662
3100  0.50 -0.40 -7.9723
3100  0.75 -0.40 -7.8880
3100  1.00 -0.40 -7.8236
3100 -0.25 -0.40 -8.2401
3100 -0.50 -0.40 -8.2912
3100 -0.75 -0.40 -8.3146
3100 -1.00 -0.40 -8.3137
3100 -1.50 -0.40 -8.2624
3100 -2.00 -0.40 -8.1008
3200  0.00 -0.40 -7.6669
3200  0.25 -0.40 -7.6004
3200  0.50 -0.40 -7.5438
3200  0.75 -0.40 -7.5074
3200  1.00 -0.40 -7.5055
3200 -0.25 -0.40 -7.7296
3200 -0.50 -0.40 -7.7824
3200 -0.75 -0.40 -7.8137
3200 -1.00 -0.40 -7.8221
3200 -1.50 -0.40 -7.7914
3200 -2.00 -0.40 -7.6881
3300  0.00 -0.40 -7.3117
3300  0.25 -0.40 -7.2752
3300  0.50 -0.40 -7.2581
3300  0.75 -0.40 -7.2752
3300  1.00 -0.40 -7.3437
3300 -0.25 -0.40 -7.3508
3300 -0.50 -0.40 -7.3926
3300 -0.75 -0.40 -7.4208
3300 -1.00 -0.40 -7.4311
3300 -1.50 -0.40 -7.4004
3300 -2.00 -0.40 -7.3189
3400  0.00 -0.40 -7.0501
3400  0.25 -0.40 -7.0446
3400  0.50 -0.40 -7.0683
3400  0.75 -0.40 -7.1376
3400  1.00 -0.40 -7.2426
3400 -0.25 -0.40 -7.0651
3400 -0.50 -0.40 -7.0898
3400 -0.75 -0.40 -7.1076
3400 -1.00 -0.40 -7.1137
3400 -1.50 -0.40 -7.0760
3400 -2.00 -0.40 -6.9875
3500  0.00 -0.40 -6.8454
3500  0.25 -0.40 -6.8716
3500  0.50 -0.40 -6.9341
3500  0.75 -0.40 -7.0290
3500  1.00 -0.40 -7.0893
3500 -0.25 -0.40 -6.8364
3500 -0.50 -0.40 -6.8418
3500 -0.75 -0.40 -6.8460
3500 -1.00 -0.40 -6.8432
3500 -1.50 -0.40 -6.7943
3500 -2.00 -0.40 -6.6901
3600  0.00 -0.40 -6.6754
3600  0.25 -0.40 -6.7329
3600  0.50 -0.40 -6.8163
3600  0.75 -0.40 -6.8767
3600  1.00 -0.40 -6.8335
3600 -0.25 -0.40 -6.6404
3600 -0.50 -0.40 -6.6245
3600 -0.75 -0.40 -6.6120
3600 -1.00 -0.40 -6.5970
3600 -1.50 -0.40 -6.5326
3600 -2.00 -0.40 -6.4122
3700  0.00 -0.40 -6.5286
3700  0.25 -0.40 -6.6060
3700  0.50 -0.40 -6.6693
3700  0.75 -0.40 -6.6397
3700  1.00 -0.40 -6.5356
3700 -0.25 -0.40 -6.4670
3700 -0.50 -0.40 -6.4262
3700 -0.75 -0.40 -6.3929
3700 -1.00 -0.40 -6.3608
3700 -1.50 -0.40 -6.2739
3700 -2.00 -0.40 -6.1384
3800  0.00 -0.40 -6.3926
3800  0.25 -0.40 -6.4615
3800  0.50 -0.40 -6.4542
3800  0.75 -0.40 -6.3691
3800  1.00 -0.40 -6.2794
3800 -0.25 -0.40 -6.3111
3800 -0.50 -0.40 -6.2432
3800 -0.75 -0.40 -6.1852
3800 -1.00 -0.40 -6.1316
3800 -1.50 -0.40 -6.0146
3800 -2.00 -0.40 -5.8640
3900  0.00 -0.40 -6.2369
3900  0.25 -0.40 -6.2634
3900  0.50 -0.40 -6.2160
3900  0.75 -0.40 -6.1517
3900  1.00 -0.40 -6.0875
3900 -0.25 -0.40 -6.1586
3900 -0.50 -0.40 -6.0732
3900 -0.75 -0.40 -5.9917
3900 -1.00 -0.40 -5.9146
3900 -1.50 -0.40 -5.7623
4000  0.00 -0.40 -6.0664
4000  0.25 -0.40 -6.0639
4000  0.50 -0.40 -6.0247
4000  0.75 -0.40 -5.9807
4000  1.00 -0.40 -5.9368
4000 -0.25 -0.40 -6.0059
4000 -0.50 -0.40 -5.9133
4000 -0.75 -0.40 -5.8128
4000 -1.00 -0.40 -5.7136
4000 -1.50 -0.40 -5.5259
4250  0.00 -0.40 -5.5970
4250  0.25 -0.40 -5.6140
4250  0.50 -0.40 -5.6219
4250  0.75 -0.40 -5.6237
4250  1.00 -0.40 -5.6228
4250 -0.25 -0.40 -5.5611
4250 -0.50 -0.40 -5.4857
4250 -0.75 -0.40 -5.3771
4250 -1.00 -0.40 -5.2538
4250 -1.50 -0.40 -5.0132
4250 -2.00 -0.40 -4.7965
4500  0.00 -0.40 -5.1297
4500  0.25 -0.40 -5.1914
4500  0.50 -0.40 -5.2431
4500  0.75 -0.40 -5.2865
4500  1.00 -0.40 -5.3253
4500 -0.25 -0.40 -5.0573
4500 -0.50 -0.40 -4.9749
4500 -0.75 -0.40 -4.8825
4500 -1.00 -0.40 -4.7767
4500 -1.50 -0.40 -4.5479
4500 -2.00 -0.40 -4.3254
4750  0.00 -0.40 -4.6962
4750  0.25 -0.40 -4.7885
4750  0.50 -0.40 -4.8738
4750  0.75 -0.40 -4.9525
4750  1.00 -0.40 -5.0262
4750 -0.25 -0.40 -4.5981
4750 -0.50 -0.40 -4.4983
4750 -0.75 -0.40 -4.3994
4750 -1.00 -0.40 -4.3027
4750 -1.50 -0.40 -4.1053
4750 -2.00 -0.40 -3.9105
5000  0.00 -0.40 -4.3061
5000  0.25 -0.40 -4.4125
5000  0.50 -0.40 -4.5181
5000  0.75 -0.40 -4.6223
5000  1.00 -0.40 -4.7234
5000 -0.25 -0.40 -4.1995
5000 -0.50 -0.40 -4.0950
5000 -0.75 -0.40 -3.9940
5000 -1.00 -0.40 -3.8979
5000 -1.50 -0.40 -3.7176
5000 -2.00 -0.40 -3.5617
5250  0.00 -0.40 -3.9601
5250  0.25 -0.40 -4.0716
5250  0.50 -0.40 -4.1862
5250  0.75 -0.40 -4.3040
5250  1.00 -0.40 -4.4227
5250 -0.25 -0.40 -3.8515
5250 -0.50 -0.40 -3.7467
5250 -0.75 -0.40 -3.6469
5250 -1.00 -0.40 -3.5544
5250 -1.50 -0.40 -3.3959
5250 -2.00 -0.40 -3.2799
5500  0.00 -0.40 -3.6513
5500  0.25 -0.40 -3.7643
5500  0.50 -0.40 -3.8826
5500  0.75 -0.40 -4.0062
5500  1.00 -0.40 -4.1334
5500 -0.25 -0.40 -3.5440
5500 -0.50 -0.40 -3.4430
5500 -0.75 -0.40 -3.3500
5500 -1.00 -0.40 -3.2685
5500 -1.50 -0.40 -3.1451
5500 -2.00 -0.40 -3.0674
5750  0.00 -0.40 -3.3761
5750  0.25 -0.40 -3.4870
5750  0.50 -0.40 -3.6056
5750  0.75 -0.40 -3.7311
5750  1.00 -0.40 -3.8614
5750 -0.25 -0.40 -3.2749
5750 -0.50 -0.40 -3.1847
5750 -0.75 -0.40 -3.1079
5750 -1.00 -0.40 -3.0463
5750 -1.50 -0.40 -2.9623
5750 -2.00 -0.40 -2.9148
6000  0.00 -0.40 -3.1371
6000  0.25 -0.40 -3.2400
6000  0.50 -0.40 -3.3547
6000  0.75 -0.40 -3.4786
6000  1.00 -0.40 -3.6093
6000 -0.25 -0.40 -3.0497
6000 -0.50 -0.40 -2.9792
6000 -0.75 -0.40 -2.9248
6000 -1.00 -0.40 -2.8843
6000 -1.50 -0.40 -2.8325
6000 -2.00 -0.40 -2.8052
6250  0.00 -0.40 -2.9400
6250  0.25 -0.40 -3.0266
6250  0.50 -0.40 -3.1311
6250  0.75 -0.40 -3.2494
6250  1.00 -0.40 -3.3773
6250 -0.25 -0.40 -2.8739
6250 -0.50 -0.40 -2.8261
6250 -0.75 -0.40 -2.7918
6250 -1.00 -0.40 -2.7673
6250 -1.50 -0.40 -2.7375
6250 -2.00 -0.40 -2.7226
6500  0.00 -0.40 -2.7882
6500  0.25 -0.40 -2.8524
6500  0.50 -0.40 -2.9388
6500  0.75 -0.40 -3.0451
6500  1.00 -0.40 -3.1662
6500 -0.25 -0.40 -2.7439
6500 -0.50 -0.40 -2.7141
6500 -0.75 -0.40 -2.6936
6500 -1.00 -0.40 -2.6796
6500 -1.50 -0.40 -2.6634
6500 -2.00 -0.40 -2.6562
6750  0.00 -0.40 -2.6754
6750  0.25 -0.40 -2.7186
6750  0.50 -0.40 -2.7824
6750  0.75 -0.40 -2.8697
6750  1.00 -0.40 -2.9775
6750 -0.25 -0.40 -2.6475
