 E(B-V) = 0.44
2500 -0.25 -0.40 -4.3912
2500 -0.50 -0.40 -4.1769
2500 -0.75 -0.40 -3.9647
2500 -1.00 -0.40 -3.7579
2600 -0.25 -0.40 -3.9835
2600 -0.50 -0.40 -3.8191
2600 -0.75 -0.40 -3.6481
2600 -1.00 -0.40 -3.4751
2600 -2.00 -0.40 -2.7762
2700  0.00 -0.40 -3.7650
2700  0.50 -0.40 -3.8925
2700  0.75 -0.40 -3.9121
2700  1.00 -0.40 -3.9027
2700 -0.25 -0.40 -3.6653
2700 -0.50 -0.40 -3.5464
2700 -0.75 -0.40 -3.4141
2800  0.00 -0.40 -3.4473
2800  0.25 -0.40 -3.4837
2800  0.50 -0.40 -3.4946
2800  0.75 -0.40 -3.4841
2800  1.00 -0.40 -3.4591
2800 -0.25 -0.40 -3.3878
2800 -0.50 -0.40 -3.3069
2800 -0.75 -0.40 -3.2090
2800 -1.00 -0.40 -3.0971
2900  0.00 -0.40 -3.1656
2900  0.25 -0.40 -3.1765
2900  0.50 -0.40 -3.1701
2900  0.75 -0.40 -3.1527
2900  1.00 -0.40 -3.1304
2900 -0.25 -0.40 -3.1345
2900 -0.50 -0.40 -3.0829
2900 -0.75 -0.40 -3.0137
2900 -1.00 -0.40 -2.9291
2900 -1.50 -0.40 -2.7221
3000  0.00 -0.40 -2.9166
3000  0.25 -0.40 -2.9151
3000  0.50 -0.40 -2.9042
3000  0.75 -0.40 -2.8899
3000  1.00 -0.40 -2.8771
3000 -0.25 -0.40 -2.9035
3000 -0.50 -0.40 -2.8737
3000 -0.75 -0.40 -2.8267
3000 -1.00 -0.40 -2.7646
3000 -1.50 -0.40 -2.6013
3100  0.00 -0.40 -2.7027
3100  0.25 -0.40 -2.6979
3100  0.50 -0.40 -2.6903
3100  0.75 -0.40 -2.6851
3100  1.00 -0.40 -2.6874
3100 -0.25 -0.40 -2.6991
3100 -0.50 -0.40 -2.6834
3100 -0.75 -0.40 -2.6525
3100 -1.00 -0.40 -2.6072
3100 -1.50 -0.40 -2.4799
3100 -2.00 -0.40 -2.3085
3200  0.00 -0.40 -2.5225
3200  0.25 -0.40 -2.5207
3200  0.50 -0.40 -2.5218
3200  0.75 -0.40 -2.5313
3200  1.00 -0.40 -2.5574
3200 -0.25 -0.40 -2.5217
3200 -0.50 -0.40 -2.5134
3200 -0.75 -0.40 -2.4936
3200 -1.00 -0.40 -2.4604
3200 -1.50 -0.40 -2.3597
3200 -2.00 -0.40 -2.2199
3300  0.00 -0.40 -2.3709
3300  0.25 -0.40 -2.3763
3300  0.50 -0.40 -2.3898
3300  0.75 -0.40 -2.4191
3300  1.00 -0.40 -2.4742
3300 -0.25 -0.40 -2.3679
3300 -0.50 -0.40 -2.3622
3300 -0.75 -0.40 -2.3490
3300 -1.00 -0.40 -2.3248
3300 -1.50 -0.40 -2.2442
3300 -2.00 -0.40 -2.1303
3400  0.00 -0.40 -2.2418
3400  0.25 -0.40 -2.2559
3400  0.50 -0.40 -2.2834
3400  0.75 -0.40 -2.3322
3400  1.00 -0.40 -2.3928
3400 -0.25 -0.40 -2.2342
3400 -0.50 -0.40 -2.2278
3400 -0.75 -0.40 -2.2179
3400 -1.00 -0.40 -2.2002
3400 -1.50 -0.40 -2.1361
3400 -2.00 -0.40 -2.0425
3500  0.00 -0.40 -2.1294
3500  0.25 -0.40 -2.1525
3500  0.50 -0.40 -2.1923
3500  0.75 -0.40 -2.2426
3500  1.00 -0.40 -2.2728
3500 -0.25 -0.40 -2.1167
3500 -0.50 -0.40 -2.1083
3500 -0.75 -0.40 -2.0997
3500 -1.00 -0.40 -2.0866
3500 -1.50 -0.40 -2.0371
3500 -2.00 -0.40 -1.9610
3600  0.00 -0.40 -2.0316
3600  0.25 -0.40 -2.0621
3600  0.50 -0.40 -2.1026
3600  0.75 -0.40 -2.1305
3600  1.00 -0.40 -2.1322
3600 -0.25 -0.40 -2.0138
3600 -0.50 -0.40 -2.0032
3600 -0.75 -0.40 -1.9950
3600 -1.00 -0.40 -1.9853
3600 -1.50 -0.40 -1.9495
3600 -2.00 -0.40 -1.8899
3700  0.00 -0.40 -1.9469
3700  0.25 -0.40 -1.9776
3700  0.50 -0.40 -2.0029
3700  0.75 -0.40 -2.0052
3700  1.00 -0.40 -1.9990
