 E(B-V) = 0.44
2500 -0.25 -0.40 -2.9976
2500 -0.50 -0.40 -2.8737
2500 -0.75 -0.40 -2.7476
2500 -1.50 -0.40 -2.3694
2600 -0.25 -0.40 -2.8703
2600 -0.50 -0.40 -2.7725
2600 -0.75 -0.40 -2.6676
2600 -1.00 -0.40 -2.5581
2700  0.00 -0.40 -2.8090
2700  0.25 -0.40 -2.8518
2700  0.50 -0.40 -2.8768
2700  0.75 -0.40 -2.8859
2700  1.00 -0.40 -2.8836
2700 -0.25 -0.40 -2.7494
2700 -0.75 -0.40 -2.5922
2700 -1.00 -0.40 -2.5009
2700 -1.50 -0.40 -2.3044
2800  0.00 -0.40 -2.6662
2800  0.25 -0.40 -2.6883
2800  0.50 -0.40 -2.6972
2800  0.75 -0.40 -2.6973
2800  1.00 -0.40 -2.6923
2800 -0.25 -0.40 -2.6291
2800 -0.50 -0.40 -2.5778
2800 -0.75 -0.40 -2.5140
2800 -1.00 -0.40 -2.4405
2800 -1.50 -0.40 -2.2722
2900  0.00 -0.40 -2.5298
2900  0.25 -0.40 -2.5390
2900  0.50 -0.40 -2.5407
2900  0.75 -0.40 -2.5389
2900  1.00 -0.40 -2.5371
2900 -0.25 -0.40 -2.5095
2900 -0.50 -0.40 -2.4763
2900 -0.75 -0.40 -2.4304
2900 -1.00 -0.40 -2.3732
2900 -1.50 -0.40 -2.2325
2900 -2.00 -0.40 -2.0666
3000  0.00 -0.40 -2.4039
3000  0.25 -0.40 -2.4075
3000  0.50 -0.40 -2.4085
3000  0.75 -0.40 -2.4114
3000  1.00 -0.40 -2.4213
3000 -0.25 -0.40 -2.3939
3000 -0.50 -0.40 -2.3741
3000 -0.75 -0.40 -2.3426
3000 -1.00 -0.40 -2.2996
3000 -1.50 -0.40 -2.1847
3000 -2.00 -0.40 -2.0411
3100  0.00 -0.40 -2.2925
3100  0.25 -0.40 -2.2968
3100  0.50 -0.40 -2.3044
3100  0.75 -0.40 -2.3221
3100  1.00 -0.40 -2.3616
3100 -0.25 -0.40 -2.2867
3100 -0.50 -0.40 -2.2749
3100 -0.75 -0.40 -2.2541
3100 -1.00 -0.40 -2.2226
3100 -1.50 -0.40 -2.1306
3100 -2.00 -0.40 -2.0086
3200  0.00 -0.40 -2.1983
3200  0.25 -0.40 -2.2093
3200  0.50 -0.40 -2.2313
3200  0.75 -0.40 -2.2748
3200  1.00 -0.40 -2.3352
3200 -0.25 -0.40 -2.1910
3200 -0.50 -0.40 -2.1823
3200 -0.75 -0.40 -2.1681
3200 -1.00 -0.40 -2.1454
3200 -1.50 -0.40 -2.0724
3200 -2.00 -0.40 -1.9706
3300  0.00 -0.40 -2.1209
3300  0.25 -0.40 -2.1432
3300  0.50 -0.40 -2.1842
3300  0.75 -0.40 -2.2372
3300  1.00 -0.40 -2.2605
3300 -0.25 -0.40 -2.1084
3300 -0.50 -0.40 -2.0989
3300 -0.75 -0.40 -2.0877
3300 -1.00 -0.40 -2.0708
3300 -1.50 -0.40 -2.0133
3300 -2.00 -0.40 -1.9287
3400  0.00 -0.40 -2.0586
3400  0.25 -0.40 -2.0942
3400  0.50 -0.40 -2.1403
3400  0.75 -0.40 -2.1611
3400  1.00 -0.40 -2.1539
3400 -0.25 -0.40 -2.0381
3400 -0.50 -0.40 -2.0253
3400 -0.75 -0.40 -2.0145
3400 -1.00 -0.40 -2.0011
3400 -1.50 -0.40 -1.9560
3400 -2.00 -0.40 -1.8859
3500  0.00 -0.40 -2.0092
3500  0.25 -0.40 -2.0487
3500  0.50 -0.40 -2.0710
3500  0.75 -0.40 -2.0642
3500  1.00 -0.40 -2.0527
3500 -0.25 -0.40 -1.9796
3500 -0.50 -0.40 -1.9615
3500 -0.75 -0.40 -1.9490
3500 -1.00 -0.40 -1.9371
3500 -1.50 -0.40 -1.9018
3500 -2.00 -0.40 -1.8446
3600  0.00 -0.40 -1.9654
3600  0.25 -0.40 -1.9890
3600  0.50 -0.40 -1.9855
3600  0.75 -0.40 -1.9742
3600  1.00 -0.40 -1.9633
3600 -0.25 -0.40 -1.9324
3600 -0.50 -0.40 -1.9079
3600 -0.75 -0.40 -1.8920
3600 -1.00 -0.40 -1.8799
3600 -1.50 -0.40 -1.8518
3600 -2.00 -0.40 -1.8062
3700  0.00 -0.40 -1.9148
3700  0.25 -0.40 -1.9163
3700  0.50 -0.40 -1.9066
3700  0.75 -0.40 -1.8967
3700  1.00 -0.40 -1.8878
3700 -0.25 -0.40 -1.8920
3700 -0.50 -0.40 -1.8649
3700 -0.75 -0.40 -1.8447
3700 -1.00 -0.40 -1.8306
3700 -1.50 -0.40 -1.8062
3700 -2.00 -0.40 -1.7704
3800  0.00 -0.40 -1.8556
3800  0.25 -0.40 -1.8491
3800  0.50 -0.40 -1.8401
3800  0.75 -0.40 -1.8311
3800  1.00 -0.40 -1.8229
3800 -0.25 -0.40 -1.8489
3800 -0.50 -0.40 -1.8285
3800 -0.75 -0.40 -1.8068
3800 -1.00 -0.40 -1.7898
3800 -1.50 -0.40 -1.7649
3800 -2.00 -0.40 -1.7362
3900  0.00 -0.40 -1.7999
3900  0.25 -0.40 -1.7921
3900  0.50 -0.40 -1.7835
3900  0.75 -0.40 -1.7751
3900  1.00 -0.40 -1.7671
3900 -0.25 -0.40 -1.8023
3900 -0.50 -0.40 -1.7920
3900 -0.75 -0.40 -1.7737
3900 -1.00 -0.40 -1.7554
3900 -1.50 -0.40 -1.7279
3900 -2.00 -0.40 -1.7033
4000  0.00 -0.40 -1.7489
4000  0.25 -0.40 -1.7417
4000  0.50 -0.40 -1.7337
4000  0.75 -0.40 -1.7259
4000  1.00 -0.40 -1.7185
4000 -0.25 -0.40 -1.7540
4000 -0.50 -0.40 -1.7518
4000 -0.75 -0.40 -1.7396
4000 -1.00 -0.40 -1.7235
4000 -1.50 -0.40 -1.6948
4000 -2.00 -0.40 -1.6716
4250  0.00 -0.40 -1.6375
4250  0.25 -0.40 -1.6320
4250  0.50 -0.40 -1.6259
4250  0.75 -0.40 -1.6196
4250  1.00 -0.40 -1.6134
4250 -0.25 -0.40 -1.6419
4250 -0.50 -0.40 -1.6446
4250 -0.75 -0.40 -1.6442
4250 -1.00 -0.40 -1.6388
4250 -1.50 -0.40 -1.6189
4250 -2.00 -0.40 -1.5993
4500  0.00 -0.40 -1.5457
4500  0.25 -0.40 -1.5408
4500  0.50 -0.40 -1.5356
4500  0.75 -0.40 -1.5303
4500  1.00 -0.40 -1.5250
4500 -0.25 -0.40 -1.5501
4500 -0.50 -0.40 -1.5535
4500 -0.75 -0.40 -1.5556
4500 -1.00 -0.40 -1.5558
4500 -1.50 -0.40 -1.5490
4500 -2.00 -0.40 -1.5376
4750  0.00 -0.40 -1.4737
4750  0.25 -0.40 -1.4676
4750  0.50 -0.40 -1.4616
4750  0.75 -0.40 -1.4559
4750  1.00 -0.40 -1.4506
4750 -0.25 -0.40 -1.4796
4750 -0.50 -0.40 -1.4850
4750 -0.75 -0.40 -1.4891
4750 -1.00 -0.40 -1.4918
4750 -1.50 -0.40 -1.4923
5000  0.00 -0.40 -1.4213
5000  0.25 -0.40 -1.4129
5000  0.50 -0.40 -1.4047
5000  0.75 -0.40 -1.3971
5000  1.00 -0.40 -1.3903
5000 -0.25 -0.40 -1.4295
5000 -0.50 -0.40 -1.4369
5000 -0.75 -0.40 -1.4434
5000 -1.00 -0.40 -1.4484
5000 -1.50 -0.40 -1.4550
5000 -2.00 -0.40 -1.4608
