 E(B-V) = 0.44
2600  0.00 -0.40-13.3734
2600  0.25 -0.40-13.3835
2600  0.50 -0.40-13.3850
2600  0.75 -0.40-13.3838
2600  1.00 -0.40-13.3870
2600 -0.25 -0.40-13.3501
2600 -0.50 -0.40-13.3110
2600 -0.75 -0.40-13.2577
2600 -1.00 -0.40-13.1927
2700  0.00 -0.40-13.2121
2700  0.25 -0.40-13.2167
2700  0.50 -0.40-13.2245
2700  0.75 -0.40-13.2484
2700  1.00 -0.40-13.3129
2700 -0.25 -0.40-13.2023
2700 -0.50 -0.40-13.1819
2700 -0.75 -0.40-13.1478
2700 -1.00 -0.40-13.1005
2800  0.00 -0.40-13.0620
2800  0.25 -0.40-13.0858
2800  0.50 -0.40-13.1431
2800  0.75 -0.40-13.2412
2800  1.00 -0.40-13.3154
2800 -0.25 -0.40-13.0497
2800 -0.50 -0.40-13.0371
2800 -0.75 -0.40-13.0165
2800 -1.00 -0.40-12.9843
2800 -1.50 -0.40-12.8880
2800 -2.00 -0.40-12.7644
2900  0.00 -0.40-12.9635
2900  0.25 -0.40-13.0462
2900  0.50 -0.40-13.1441
2900  0.75 -0.40-13.1849
2900  1.00 -0.40-13.1854
2900 -0.25 -0.40-12.9220
2900 -0.50 -0.40-12.8998
2900 -0.75 -0.40-12.8814
2900 -1.00 -0.40-12.8580
2900 -1.50 -0.40-12.7836
2900 -2.00 -0.40-12.6822
3000  0.00 -0.40-12.9358
3000  0.25 -0.40-13.0188
3000  0.50 -0.40-13.0370
3000  0.75 -0.40-13.0283
3000  1.00 -0.40-13.0100
3000 -0.25 -0.40-12.8437
3000 -0.50 -0.40-12.7906
3000 -0.75 -0.40-12.7604
3000 -1.50 -0.40-12.6744
3000 -2.00 -0.40-12.5885
3100  0.00 -0.40-12.8806
3100  0.25 -0.40-12.8884
3100  0.50 -0.40-12.8757
3100  0.75 -0.40-12.8565
3100  1.00 -0.40-12.8354
3100 -0.25 -0.40-12.8104
3100 -0.50 -0.40-12.7182
3100 -0.75 -0.40-12.6601
3100 -1.50 -0.40-12.5663
3100 -2.00 -0.40-12.4899
3200  0.00 -0.40-12.7427
3200  0.25 -0.40-12.7280
3200  0.50 -0.40-12.7084
3200  0.75 -0.40-12.6890
3200  1.00 -0.40-12.6723
3200 -0.25 -0.40-12.7381
3200 -0.50 -0.40-12.6740
3200 -0.75 -0.40-12.5857
3200 -1.00 -0.40-12.5269
3200 -1.50 -0.40-12.4584
3200 -2.00 -0.40-12.3880
3300  0.00 -0.40-12.5826
3300  0.25 -0.40-12.5626
3300  0.50 -0.40-12.5420
3300  0.75 -0.40-12.5244
3300  1.00 -0.40-12.5077
3300 -0.25 -0.40-12.5976
3300 -0.50 -0.40-12.5914
3300 -0.75 -0.40-12.5298
3300 -1.00 -0.40-12.4477
3300 -1.50 -0.40-12.3502
3300 -2.00 -0.40-12.2816
3400  0.00 -0.40-12.4165
3400  0.25 -0.40-12.3977
3400  0.50 -0.40-12.3812
3400  0.75 -0.40-12.3674
3400  1.00 -0.40-12.3558
3400 -0.25 -0.40-12.4359
3400 -0.50 -0.40-12.4501
3400 -0.75 -0.40-12.4394
3400 -1.00 -0.40-12.3802
3400 -1.50 -0.40-12.2482
3400 -2.00 -0.40-12.1711
3500  0.00 -0.40-12.2559
3500  0.25 -0.40-12.2416
3500  0.50 -0.40-12.2302
3500  0.75 -0.40-12.2213
3500  1.00 -0.40-12.2144
3500 -0.25 -0.40-12.2716
3500 -0.50 -0.40-12.2881
3500 -0.75 -0.40-12.2975
3500 -1.00 -0.40-12.2803
3500 -1.50 -0.40-12.1579
3500 -2.00 -0.40-12.0597
3600  0.00 -0.40-12.1056
3600  0.25 -0.40-12.0963
3600  0.50 -0.40-12.0896
3600  0.75 -0.40-12.0853
3600  1.00 -0.40-12.0828
3600 -0.25 -0.40-12.1162
3600 -0.50 -0.40-12.1278
3600 -0.75 -0.40-12.1378
3600 -1.00 -0.40-12.1381
3600 -1.50 -0.40-12.0626
3600 -2.00 -0.40-11.9519
3700  0.00 -0.40-11.9692
3700  0.25 -0.40-11.9662
3700  0.50 -0.40-11.9657
3700  0.75 -0.40-11.9671
3700  1.00 -0.40-11.9702
3700 -0.25 -0.40-11.9731
3700 -0.50 -0.40-11.9782
3700 -0.75 -0.40-11.9826
3700 -1.00 -0.40-11.9836
3700 -1.50 -0.40-11.9409
3700 -2.00 -0.40-11.8411
3800  0.00 -0.40-11.8354
3800  0.25 -0.40-11.8393
3800  0.50 -0.40-11.8452
3800  0.75 -0.40-11.8525
3800  1.00 -0.40-11.8610
3800 -0.25 -0.40-11.8323
3800 -0.50 -0.40-11.8300
3800 -0.75 -0.40-11.8271
3800 -1.00 -0.40-11.8229
3800 -1.50 -0.40-11.7935
3800 -2.00 -0.40-11.7149
3900  0.00 -0.40-11.7031
3900  0.25 -0.40-11.7141
3900  0.50 -0.40-11.7265
3900  0.75 -0.40-11.7401
3900  1.00 -0.40-11.7543
3900 -0.25 -0.40-11.6928
3900 -0.50 -0.40-11.6830
3900 -0.75 -0.40-11.6725
3900 -1.00 -0.40-11.6612
3900 -1.50 -0.40-11.6306
3900 -2.00 -0.40-11.5711
4000  0.00 -0.40-11.5729
4000  0.25 -0.40-11.5907
4000  0.50 -0.40-11.6098
4000  0.75 -0.40-11.6295
4000  1.00 -0.40-11.6496
4000 -0.25 -0.40-11.5557
4000 -0.50 -0.40-11.5387
4000 -0.75 -0.40-11.5209
4000 -1.00 -0.40-11.5023
4000 -1.50 -0.40-11.4620
4000 -2.00 -0.40-11.4151
4250  0.00 -0.40-11.2649
4250  0.25 -0.40-11.2979
4250  0.50 -0.40-11.3315
4250  0.75 -0.40-11.3654
4250  1.00 -0.40-11.3993
4250 -0.25 -0.40-11.2320
4250 -0.50 -0.40-11.1985
4250 -0.75 -0.40-11.1639
4250 -1.00 -0.40-11.1285
4250 -1.50 -0.40-11.0627
4250 -2.00 -0.40-11.0212
4500  0.00 -0.40-10.9821
4500  0.25 -0.40-11.0292
4500  0.50 -0.40-11.0754
4500  0.75 -0.40-11.1213
4500  1.00 -0.40-11.1670
4500 -0.25 -0.40-10.9344
4500 -0.50 -0.40-10.8854
4500 -0.75 -0.40-10.8358
4500 -1.00 -0.40-10.7859
4500 -1.50 -0.40-10.6955
4500 -2.00 -0.40-10.6379
4750  0.00 -0.40-10.7117
4750  0.25 -0.40-10.7733
4750  0.50 -0.40-10.8328
4750  0.75 -0.40-10.8908
4750  1.00 -0.40-10.9477
4750 -0.25 -0.40-10.6488
4750 -0.50 -0.40-10.5845
4750 -0.75 -0.40-10.5165
4750 -1.00 -0.40-10.4418
4750 -1.50 -0.40-10.2888
5000  0.00 -0.40-10.4388
5000  0.25 -0.40-10.5155
5000  0.50 -0.40-10.5897
5000  0.75 -0.40-10.6612
5000  1.00 -0.40-10.7302
5000 -0.25 -0.40-10.3591
5000 -0.50 -0.40-10.2698
5000 -0.75 -0.40-10.1588
5000 -1.00 -0.40-10.0256
5000 -1.50 -0.40 -9.7512
5000 -2.00 -0.40 -9.5242
