 E(B-V) = 0.44
2500  0.00 -0.40-10.9435
2500  0.25 -0.40-10.9022
2500  1.00 -0.40-10.8501
2600  0.00 -0.40-10.0051
2600  0.25 -0.40 -9.9989
2600  0.50 -0.40-10.0345
2600  0.75 -0.40-10.1593
2600  1.00 -0.40-10.4368
2600 -0.25 -0.40-10.0197
2600 -0.50 -0.40-10.0214
2600 -0.75 -0.40 -9.9971
2600 -1.00 -0.40 -9.9466
2600 -1.50 -0.40 -9.7962
2700  0.00 -0.40 -9.3851
2700  0.25 -0.40 -9.4928
2700  0.50 -0.40 -9.7238
2700  0.75 -0.40-10.0126
2700  1.00 -0.40-10.2729
2700 -0.25 -0.40 -9.3460
2700 -0.50 -0.40 -9.3310
2700 -0.75 -0.40 -9.3187
2700 -1.00 -0.40 -9.2942
2700 -1.50 -0.40 -9.2104
2700 -2.00 -0.40 -9.1087
2800  0.00 -0.40 -9.1116
2800  0.25 -0.40 -9.3690
2800  0.50 -0.40 -9.6138
2800  0.75 -0.40 -9.8164
2800  1.00 -0.40 -9.9877
2800 -0.25 -0.40 -8.9464
2800 -0.50 -0.40 -8.8620
2800 -0.75 -0.40 -8.8189
2800 -1.50 -0.40 -8.7192
2800 -2.00 -0.40 -8.6458
2900  0.00 -0.40 -9.0349
2900  0.25 -0.40 -9.2290
2900  0.50 -0.40 -9.3806
2900  0.75 -0.40 -9.4885
2900  1.00 -0.40 -9.5380
2900 -0.25 -0.40 -8.7943
2900 -0.50 -0.40 -8.5991
2900 -0.75 -0.40 -8.4877
2900 -1.00 -0.40 -8.4216
2900 -1.50 -0.40 -8.3296
2900 -2.00 -0.40 -8.2496
3000  0.00 -0.40 -8.8627
3000  0.25 -0.40 -8.9665
3000  0.50 -0.40 -9.0169
3000  0.75 -0.40 -9.0081
3000  1.00 -0.40 -8.9487
3000 -0.25 -0.40 -8.7107
3000 -0.50 -0.40 -8.4903
3000 -0.75 -0.40 -8.2890
3000 -1.00 -0.40 -8.1622
3000 -1.50 -0.40 -8.0212
3000 -2.00 -0.40 -7.9186
3100  0.00 -0.40 -8.5618
3100  0.25 -0.40 -8.5632
3100  0.50 -0.40 -8.5122
3100  0.75 -0.40 -8.4318
3100  1.00 -0.40 -8.3511
3100 -0.25 -0.40 -8.5030
3100 -0.50 -0.40 -8.3814
3100 -0.75 -0.40 -8.1799
3100 -1.00 -0.40 -7.9785
3100 -1.50 -0.40 -7.7554
3100 -2.00 -0.40 -7.6255
3200  0.00 -0.40 -8.1186
3200  0.25 -0.40 -8.0449
3200  0.50 -0.40 -7.9590
3200  0.75 -0.40 -7.8726
3200  1.00 -0.40 -7.7992
3200 -0.25 -0.40 -8.1524
3200 -0.50 -0.40 -8.1299
3200 -0.75 -0.40 -8.0320
3200 -1.00 -0.40 -7.8453
3200 -2.00 -0.40 -7.3438
3300  0.00 -0.40 -7.6085
3300  0.25 -0.40 -7.5313
3300  0.50 -0.40 -7.4624
3300  0.75 -0.40 -7.4067
3300  1.00 -0.40 -7.3614
3300 -0.25 -0.40 -7.6808
3300 -0.50 -0.40 -7.7372
3300 -0.75 -0.40 -7.7368
3300 -1.00 -0.40 -7.6547
3300 -1.50 -0.40 -7.3020
3300 -2.00 -0.40 -7.0717
3400  0.00 -0.40 -7.1518
3400  0.25 -0.40 -7.1010
3400  0.50 -0.40 -7.0608
3400  0.75 -0.40 -7.0319
3400  1.00 -0.40 -7.0121
3400 -0.25 -0.40 -7.2082
3400 -0.50 -0.40 -7.2703
3400 -0.75 -0.40 -7.3258
3400 -1.00 -0.40 -7.3320
3400 -1.50 -0.40 -7.1081
3500  0.00 -0.40 -6.7725
3500  0.25 -0.40 -6.7438
3500  0.50 -0.40 -6.7258
3500  0.75 -0.40 -6.7174
3500  1.00 -0.40 -6.7151
3500 -0.25 -0.40 -6.8062
3500 -0.50 -0.40 -6.8484
3500 -0.75 -0.40 -6.8902
3500 -1.00 -0.40 -6.9250
3500 -1.50 -0.40 -6.8526
3500 -2.00 -0.40 -6.6064
