 E(B-V) = 0.44
2500 -0.25 -0.40 -7.0835
2500 -0.50 -0.40 -6.7346
2600 -0.25 -0.40 -6.4933
2600 -0.50 -0.40 -6.2055
2600 -0.75 -0.40 -5.9196
2600 -1.00 -0.40 -5.6339
2600 -2.00 -0.40 -4.4961
2700 -0.25 -0.40 -6.0302
2700 -0.50 -0.40 -5.7974
2700 -0.75 -0.40 -5.5565
2700 -1.00 -0.40 -5.3145
2700 -1.50 -0.40 -4.8287
2700 -2.00 -0.40 -4.3436
2800  0.75 -0.40 -6.0669
2800 -0.25 -0.40 -5.6314
2800 -0.50 -0.40 -5.4517
2800 -0.75 -0.40 -5.2553
2800 -1.00 -0.40 -5.0497
2800 -1.50 -0.40 -4.6301
2900  0.25 -0.40 -5.4523
2900  1.00 -0.40 -5.4917
2900 -0.25 -0.40 -5.2699
2900 -0.50 -0.40 -5.1384
2900 -0.75 -0.40 -4.9853
2900 -1.00 -0.40 -4.8167
3000  0.00 -0.40 -5.0060
3000  0.25 -0.40 -5.0450
3000  0.50 -0.40 -5.0572
3000  0.75 -0.40 -5.0467
3000  1.00 -0.40 -5.0215
3000 -0.25 -0.40 -4.9392
3000 -0.50 -0.40 -4.8478
3000 -0.75 -0.40 -4.7337
3000 -1.50 -0.40 -4.2998
3100  0.00 -0.40 -4.6784
3100  0.25 -0.40 -4.6936
3100  0.50 -0.40 -4.6902
3100  0.75 -0.40 -4.6737
3100  1.00 -0.40 -4.6506
3100 -0.25 -0.40 -4.6400
3100 -0.50 -0.40 -4.5797
3100 -0.75 -0.40 -4.4979
3100 -1.50 -0.40 -4.1521
3200  0.00 -0.40 -4.3936
3200  0.25 -0.40 -4.3967
3200  0.50 -0.40 -4.3883
3200  0.75 -0.40 -4.3740
3200  1.00 -0.40 -4.3586
3200 -0.25 -0.40 -4.3742
3200 -0.50 -0.40 -4.3361
3200 -0.75 -0.40 -4.2790
3200 -1.00 -0.40 -4.2044
3200 -1.50 -0.40 -4.0090
3200 -2.00 -0.40 -3.7668
3300  0.00 -0.40 -4.1514
3300  0.25 -0.40 -4.1502
3300  0.50 -0.40 -4.1433
3300  0.75 -0.40 -4.1353
3300  1.00 -0.40 -4.1297
3300 -0.25 -0.40 -4.1424
3300 -0.50 -0.40 -4.1186
3300 -0.75 -0.40 -4.0788
3300 -1.00 -0.40 -4.0233
3300 -1.50 -0.40 -3.8692
3400  0.00 -0.40 -3.9475
3400  0.25 -0.40 -3.9471
3400  0.50 -0.40 -3.9454
3400  0.75 -0.40 -3.9459
3400  1.00 -0.40 -3.9521
3400 -0.25 -0.40 -3.9423
3400 -0.50 -0.40 -3.9269
3400 -0.75 -0.40 -3.8983
3400 -1.00 -0.40 -3.8558
3400 -1.50 -0.40 -3.7326
3500  0.00 -0.40 -3.7745
3500  0.25 -0.40 -3.7778
3500  0.50 -0.40 -3.7829
3500  0.75 -0.40 -3.7930
3500  1.00 -0.40 -3.8125
3500 -0.25 -0.40 -3.7692
3500 -0.50 -0.40 -3.7576
3500 -0.75 -0.40 -3.7359
3500 -1.00 -0.40 -3.7022
