 E(B-V) = 0.44
2500 -0.25 -0.40 -8.5855
2500 -0.50 -0.40 -8.2236
2500 -0.75 -0.40 -7.8670
2600 -0.25 -0.40 -8.0202
2600 -0.50 -0.40 -7.7202
2600 -0.75 -0.40 -7.4197
2600 -1.00 -0.40 -7.1197
2600 -2.00 -0.40 -5.9576
2700  0.25 -0.40 -7.9090
2700 -0.25 -0.40 -7.5309
2700 -0.50 -0.40 -7.2946
2700 -0.75 -0.40 -7.0458
2700 -1.00 -0.40 -6.7896
2800  0.00 -0.40 -7.2098
2800  0.50 -0.40 -7.3794
2800  0.75 -0.40 -7.4036
2800  1.00 -0.40 -7.3918
2800 -0.25 -0.40 -7.0712
2800 -0.50 -0.40 -6.9003
2800 -0.75 -0.40 -6.7051
2800 -1.00 -0.40 -6.4926
2900  0.00 -0.40 -6.7252
2900  0.25 -0.40 -6.7802
2900  0.50 -0.40 -6.8023
2900  0.75 -0.40 -6.7957
2900  1.00 -0.40 -6.7725
2900 -0.25 -0.40 -6.6361
2900 -0.50 -0.40 -6.5190
3000  0.00 -0.40 -6.2895
3000  0.25 -0.40 -6.3145
3000  0.50 -0.40 -6.3182
3000  0.75 -0.40 -6.3057
3000  1.00 -0.40 -6.2887
3000 -0.25 -0.40 -6.2345
3000 -0.50 -0.40 -6.1571
3000 -0.75 -0.40 -6.0529
3000 -1.00 -0.40 -5.9268
3100  0.00 -0.40 -5.9127
3100  0.25 -0.40 -5.9247
3100  0.50 -0.40 -5.9254
3100  0.75 -0.40 -5.9194
3100  1.00 -0.40 -5.9152
3100 -0.25 -0.40 -5.8787
3100 -0.50 -0.40 -5.8271
3100 -0.75 -0.40 -5.7518
3100 -1.00 -0.40 -5.6568
3100 -1.50 -0.40 -5.4167
3200  0.00 -0.40 -5.5968
3200  0.25 -0.40 -5.6073
3200  0.50 -0.40 -5.6138
3200  0.75 -0.40 -5.6207
3200  1.00 -0.40 -5.6343
3200 -0.25 -0.40 -5.5730
3200 -0.50 -0.40 -5.5363
3200 -0.75 -0.40 -5.4795
3200 -1.00 -0.40 -5.4053
3200 -1.50 -0.40 -5.2127
3200 -2.00 -0.40 -4.9713
3300  0.00 -0.40 -5.3370
3300  0.25 -0.40 -5.3531
3300  0.50 -0.40 -5.3709
3300  0.75 -0.40 -5.3952
3300  1.00 -0.40 -5.4328
3300 -0.25 -0.40 -5.3151
3300 -0.50 -0.40 -5.2851
3300 -0.75 -0.40 -5.2395
3300 -1.00 -0.40 -5.1779
3300 -1.50 -0.40 -5.0160
3300 -2.00 -0.40 -4.8136
3400  0.00 -0.40 -5.1225
3400  0.25 -0.40 -5.1479
3400  0.50 -0.40 -5.1800
3400  0.75 -0.40 -5.2249
3400  1.00 -0.40 -5.2913
3400 -0.25 -0.40 -5.0971
3400 -0.50 -0.40 -5.0682
3400 -0.75 -0.40 -5.0285
3400 -1.00 -0.40 -4.9751
3400 -1.50 -0.40 -4.8317
3400 -2.00 -0.40 -4.6569
3500  0.00 -0.40 -4.9373
3500  0.25 -0.40 -4.9730
3500  0.50 -0.40 -5.0201
3500  0.75 -0.40 -5.0865
3500  1.00 -0.40 -5.1794
3500 -0.25 -0.40 -4.9063
3500 -0.50 -0.40 -4.8756
3500 -0.75 -0.40 -4.8385
3500 -1.00 -0.40 -4.7908
3500 -1.50 -0.40 -4.6610
3500 -2.00 -0.40 -4.5040
3600  0.00 -0.40 -4.7669
3600  0.25 -0.40 -4.8129
3600  0.50 -0.40 -4.8749
3600  0.75 -0.40 -4.9594
3600  1.00 -0.40 -5.0585
3600 -0.25 -0.40 -4.7299
3600 -0.50 -0.40 -4.6962
3600 -0.75 -0.40 -4.6599
3600 -1.00 -0.40 -4.6163
3600 -1.50 -0.40 -4.4989
3600 -2.00 -0.40 -4.3561
3700  0.00 -0.40 -4.6043
3700  0.25 -0.40 -4.6606
3700  0.50 -0.40 -4.7349
3700  0.75 -0.40 -4.8237
3700  1.00 -0.40 -4.9010
3700 -0.25 -0.40 -4.5604
3700 -0.50 -0.40 -4.5227
3700 -0.75 -0.40 -4.4858
3700 -1.00 -0.40 -4.4446
3700 -1.50 -0.40 -4.3390
3700 -2.00 -0.40 -4.2109
3800  0.00 -0.40 -4.4486
3800  0.25 -0.40 -4.5133
3800  0.50 -0.40 -4.5907
3800  0.75 -0.40 -4.6651
3800  1.00 -0.40 -4.7068
3800 -0.25 -0.40 -4.3973
3800 -0.50 -0.40 -4.3541
3800 -0.75 -0.40 -4.3140
3800 -1.00 -0.40 -4.2729
3800 -1.50 -0.40 -4.1779
3800 -2.00 -0.40 -4.0662
3900  0.00 -0.40 -4.2998
3900  0.25 -0.40 -4.3667
3900  0.50 -0.40 -4.4346
3900  0.75 -0.40 -4.4815
3900  1.00 -0.40 -4.5053
3900 -0.25 -0.40 -4.2414
3900 -0.50 -0.40 -4.1907
3900 -0.75 -0.40 -4.1452
