 E(B-V) = 0.44
2500 -0.25 -0.40-13.8065
2500 -0.50 -0.40-13.5938
2600 -0.25 -0.40-13.3075
2600 -0.50 -0.40-13.1399
2600 -0.75 -0.40-12.9079
2600 -1.00 -0.40-12.5910
2600 -2.00 -0.40-10.9629
2700 -0.25 -0.40-12.6156
2700 -0.50 -0.40-12.5100
2700 -0.75 -0.40-12.3052
2700 -1.00 -0.40-12.0124
2700 -1.50 -0.40-11.2727
2700 -2.00 -0.40-10.4807
2800  0.75 -0.40-12.0026
2800 -0.25 -0.40-11.7570
2800 -0.50 -0.40-11.7002
2800 -0.75 -0.40-11.5575
2800 -1.00 -0.40-11.3259
2800 -1.50 -0.40-10.6911
2900  0.25 -0.40-10.9039
2900  1.00 -0.40-10.7090
2900 -0.25 -0.40-10.8265
2900 -0.50 -0.40-10.7965
2900 -0.75 -0.40-10.7180
2900 -1.00 -0.40-10.5760
3000  0.00 -0.40 -9.9188
3000  0.25 -0.40 -9.8944
3000  0.50 -0.40 -9.8173
3000  0.75 -0.40 -9.6861
3000  1.00 -0.40 -9.5106
3000 -0.25 -0.40 -9.9183
3000 -0.50 -0.40 -9.8999
3000 -0.75 -0.40 -9.8720
3000 -1.50 -0.40 -9.4839
3100  0.00 -0.40 -9.0507
3100  0.25 -0.40 -8.9819
3100  0.50 -0.40 -8.8660
3100  0.75 -0.40 -8.7190
3100  1.00 -0.40 -8.5581
3100 -0.25 -0.40 -9.0933
3100 -0.50 -0.40 -9.0920
3100 -0.75 -0.40 -9.0897
3100 -1.50 -0.40 -8.8974
3200  0.00 -0.40 -8.3157
3200  0.25 -0.40 -8.2295
3200  0.50 -0.40 -8.1128
3200  0.75 -0.40 -7.9856
3200  1.00 -0.40 -7.8596
3200 -0.25 -0.40 -8.3845
3200 -0.50 -0.40 -8.4022
3200 -0.75 -0.40 -8.4137
3200 -1.00 -0.40 -8.4182
3200 -1.50 -0.40 -8.3484
3200 -2.00 -0.40 -8.1173
3300  0.00 -0.40 -7.7285
