 E(B-V) = 0.44
2600  0.00 -0.40-10.8480
2600  0.25 -0.40-10.7463
2600  0.50 -0.40-10.6384
2600  0.75 -0.40-10.5449
2600  1.00 -0.40-10.4989
2600 -0.25 -0.40-10.9115
2600 -0.50 -0.40-10.9319
2600 -0.75 -0.40-10.8972
2600 -1.00 -0.40-10.8218
2700  0.00 -0.40 -9.8365
2700  0.25 -0.40 -9.7745
2700  0.50 -0.40 -9.7455
2700  0.75 -0.40 -9.7783
2700  1.00 -0.40 -9.9557
2700 -0.25 -0.40 -9.9027
2700 -0.50 -0.40 -9.9494
2700 -0.75 -0.40 -9.9652
2700 -1.00 -0.40 -9.9501
2800  0.00 -0.40 -9.1767
2800  0.25 -0.40 -9.2028
2800  0.50 -0.40 -9.3258
2800  0.75 -0.40 -9.5603
2800  1.00 -0.40 -9.8070
2800 -0.25 -0.40 -9.1977
2800 -0.50 -0.40 -9.2272
2800 -0.75 -0.40 -9.2523
2800 -1.00 -0.40 -9.2598
2800 -1.50 -0.40 -9.2245
2800 -2.00 -0.40 -9.1474
2900  0.00 -0.40 -8.8268
2900  0.25 -0.40 -8.9913
2900  0.50 -0.40 -9.2158
2900  0.75 -0.40 -9.3989
2900  1.00 -0.40 -9.5426
2900 -0.25 -0.40 -8.7606
2900 -0.50 -0.40 -8.7435
2900 -0.75 -0.40 -8.7475
2900 -1.00 -0.40 -8.7515
2900 -1.50 -0.40 -8.7305
2900 -2.00 -0.40 -8.6813
3000  0.00 -0.40 -8.7015
3000  0.25 -0.40 -8.8932
3000  0.50 -0.40 -9.0236
3000  0.75 -0.40 -9.0954
3000  1.00 -0.40 -9.0858
3000 -0.25 -0.40 -8.5311
3000 -0.50 -0.40 -8.4412
3000 -0.75 -0.40 -8.4037
3000 -1.50 -0.40 -8.3528
3000 -2.00 -0.40 -8.2995
3100  0.00 -0.40 -8.5929
3100  0.25 -0.40 -8.6784
3100  0.50 -0.40 -8.6851
3100  0.75 -0.40 -8.6065
3100  1.00 -0.40 -8.4612
3100 -0.25 -0.40 -8.4296
3100 -0.50 -0.40 -8.2647
3100 -0.75 -0.40 -8.1660
3100 -1.50 -0.40 -8.0546
3100 -2.00 -0.40 -7.9835
3200  0.00 -0.40 -8.3531
3200  0.25 -0.40 -8.3103
3200  0.50 -0.40 -8.1866
3200  0.75 -0.40 -8.0294
3200  1.00 -0.40 -7.8765
3200 -0.25 -0.40 -8.3016
3200 -0.50 -0.40 -8.1589
3200 -0.75 -0.40 -7.9993
3200 -1.00 -0.40 -7.8955
3200 -1.50 -0.40 -7.7902
