 E(B-V) = 0.44
2500  0.00 -0.40-12.5016
2500 -0.50 -0.40-12.4561
2500 -0.75 -0.40-12.4268
2600  0.00 -0.40-12.5190
2600  0.50 -0.40-12.6018
2600  0.75 -0.40-12.5758
2600 -0.25 -0.40-12.4246
2600 -0.50 -0.40-12.3617
2600 -0.75 -0.40-12.3267
2600 -1.00 -0.40-12.2930
2600 -1.50 -0.40-12.2002
2600 -2.00 -0.40-12.0831
2700  0.00 -0.40-12.4838
2700  0.25 -0.40-12.4725
2700  0.50 -0.40-12.4381
2700  0.75 -0.40-12.3930
2700  1.00 -0.40-12.3445
2700 -0.25 -0.40-12.4509
2700 -0.50 -0.40-12.3587
2700 -0.75 -0.40-12.2667
2700 -1.00 -0.40-12.2109
2700 -1.50 -0.40-12.1245
2700 -2.00 -0.40-12.0235
2800  0.00 -0.40-12.3329
2800  0.50 -0.40-12.2612
2800  0.75 -0.40-12.2220
2800  1.00 -0.40-12.1835
2800 -0.25 -0.40-12.3552
2800 -0.50 -0.40-12.3481
2800 -0.75 -0.40-12.2806
2800 -1.00 -0.40-12.1799
2800 -1.50 -0.40-12.0569
2800 -2.00 -0.40-11.9624
2900  0.00 -0.40-12.1705
2900  0.25 -0.40-12.1384
2900  0.50 -0.40-12.1065
2900  0.75 -0.40-12.0756
2900  1.00 -0.40-12.0486
2900 -0.25 -0.40-12.2012
2900 -0.50 -0.40-12.2257
2900 -0.75 -0.40-12.2323
2900 -1.00 -0.40-12.1880
2900 -1.50 -0.40-12.0120
2900 -2.00 -0.40-11.9074
3000  0.00 -0.40-12.0277
3000  0.25 -0.40-12.0017
3000  0.50 -0.40-11.9784
3000  0.75 -0.40-11.9535
3000  1.00 -0.40-11.9312
3000 -0.25 -0.40-12.0555
3000 -0.50 -0.40-12.0831
3000 -0.75 -0.40-12.1081
3000 -1.00 -0.40-12.1195
3000 -1.50 -0.40-12.0074
3000 -2.00 -0.40-11.8650
3100  0.00 -0.40-11.9012
3100  0.25 -0.40-11.8791
3100  0.50 -0.40-11.8572
3100  0.75 -0.40-11.8359
3100  1.00 -0.40-11.8162
3100 -0.25 -0.40-11.9253
3100 -0.50 -0.40-11.9534
3100 -0.75 -0.40-11.9798
3100 -1.00 -0.40-12.0034
3100 -1.50 -0.40-11.9914
3100 -2.00 -0.40-11.8482
3200  0.00 -0.40-11.7946
3200  0.25 -0.40-11.7745
3200  0.50 -0.40-11.7558
3200  0.75 -0.40-11.7390
3200  1.00 -0.40-11.7233
3200 -0.25 -0.40-11.8161
3200 -0.50 -0.40-11.8384
3200 -0.75 -0.40-11.8612
3200 -1.00 -0.40-11.8872
3200 -1.50 -0.40-11.9187
3200 -2.00 -0.40-11.8431
3300  0.00 -0.40-11.7063
3300  0.25 -0.40-11.6891
3300  0.50 -0.40-11.6735
3300  0.75 -0.40-11.6590
3300  1.00 -0.40-11.6447
3300 -0.25 -0.40-11.7243
3300 -0.50 -0.40-11.7447
3300 -0.75 -0.40-11.7654
3300 -1.00 -0.40-11.7885
3300 -1.50 -0.40-11.8258
3300 -2.00 -0.40-11.8099
3400  0.00 -0.40-11.6297
3400  0.25 -0.40-11.6138
3400  0.50 -0.40-11.5985
3400  0.75 -0.40-11.5843
3400  1.00 -0.40-11.5712
3400 -0.25 -0.40-11.6463
3400 -0.50 -0.40-11.6651
3400 -0.75 -0.40-11.6849
3400 -1.00 -0.40-11.7047
3400 -1.50 -0.40-11.7386
3500  0.00 -0.40-11.5604
3500  0.25 -0.40-11.5466
3500  0.50 -0.40-11.5338
3500  0.75 -0.40-11.5215
3500  1.00 -0.40-11.5095
3500 -0.25 -0.40-11.5755
3500 -0.50 -0.40-11.5920
3500 -0.75 -0.40-11.6097
3500 -1.00 -0.40-11.6275
3500 -1.50 -0.40-11.6579
3500 -2.00 -0.40-11.6681
3600  0.00 -0.40-11.4979
3600  0.25 -0.40-11.4862
3600  0.50 -0.40-11.4751
3600  0.75 -0.40-11.4641
3600  1.00 -0.40-11.4530
3600 -0.25 -0.40-11.5105
3600 -0.50 -0.40-11.5243
3600 -0.75 -0.40-11.5391
3600 -1.00 -0.40-11.5540
3600 -1.50 -0.40-11.5793
3600 -2.00 -0.40-11.5883
3700  0.00 -0.40-11.4386
3700  0.25 -0.40-11.4291
3700  0.50 -0.40-11.4198
3700  0.75 -0.40-11.4103
3700  1.00 -0.40-11.4003
3700 -0.25 -0.40-11.4485
3700 -0.50 -0.40-11.4592
3700 -0.75 -0.40-11.4706
3700 -1.00 -0.40-11.4822
3700 -1.50 -0.40-11.5017
3700 -2.00 -0.40-11.5077
3800  0.00 -0.40-11.3818
3800  0.25 -0.40-11.3749
3800  0.50 -0.40-11.3676
3800  0.75 -0.40-11.3597
3800  1.00 -0.40-11.3508
3800 -0.25 -0.40-11.3885
3800 -0.50 -0.40-11.3957
3800 -0.75 -0.40-11.4033
3800 -1.00 -0.40-11.4112
3800 -1.50 -0.40-11.4246
3800 -2.00 -0.40-11.4278
3900  0.00 -0.40-11.3268
3900  0.25 -0.40-11.3228
3900  0.50 -0.40-11.3178
3900  0.75 -0.40-11.3117
3900  1.00 -0.40-11.3042
3900 -0.25 -0.40-11.3300
3900 -0.50 -0.40-11.3331
3900 -0.75 -0.40-11.3365
3900 -1.00 -0.40-11.3404
3900 -1.50 -0.40-11.3477
3900 -2.00 -0.40-11.3487
4000  0.00 -0.40-11.2729
4000  0.25 -0.40-11.2722
4000  0.50 -0.40-11.2699
4000  0.75 -0.40-11.2658
4000  1.00 -0.40-11.2599
4000 -0.25 -0.40-11.2720
4000 -0.50 -0.40-11.2705
4000 -0.75 -0.40-11.2691
4000 -1.00 -0.40-11.2687
4000 -1.50 -0.40-11.2698
4000 -2.00 -0.40-11.2691
4250  0.00 -0.40-11.1389
4250  0.25 -0.40-11.1491
4250  0.50 -0.40-11.1552
4250  0.75 -0.40-11.1577
4250  1.00 -0.40-11.1568
4250 -0.25 -0.40-11.1248
4250 -0.50 -0.40-11.1083
4250 -0.75 -0.40-11.0915
4250 -1.00 -0.40-11.0766
4250 -1.50 -0.40-11.0560
4250 -2.00 -0.40-11.0452
4500  0.00 -0.40-10.9915
4500  0.25 -0.40-11.0195
4500  0.50 -0.40-11.0393
4500  0.75 -0.40-11.0520
4500  1.00 -0.40-11.0588
4500 -0.25 -0.40-10.9552
4500 -0.50 -0.40-10.9133
4500 -0.75 -0.40-10.8696
4500 -1.00 -0.40-10.8283
4500 -1.50 -0.40-10.7591
4500 -2.00 -0.40-10.6918
4750  0.00 -0.40-10.7982
4750  0.25 -0.40-10.8585
4750  0.50 -0.40-10.9034
4750  0.75 -0.40-10.9346
4750  1.00 -0.40-10.9547
4750 -0.25 -0.40-10.7236
4750 -0.50 -0.40-10.6401
4750 -0.75 -0.40-10.5540
4750 -1.00 -0.40-10.4683
4750 -1.50 -0.40-10.2901
4750 -2.00 -0.40-10.0926
5000  0.00 -0.40-10.5239
5000  0.25 -0.40-10.6317
5000  0.50 -0.40-10.7178
5000  0.75 -0.40-10.7816
5000  1.00 -0.40-10.8257
5000 -0.25 -0.40-10.3995
5000 -0.50 -0.40-10.2647
5000 -0.75 -0.40-10.1222
5000 -1.00 -0.40 -9.9717
5000 -1.50 -0.40 -9.6581
5000 -2.00 -0.40 -9.3744
5250  0.00 -0.40-10.1681
5250  0.25 -0.40-10.3259
5250  0.50 -0.40-10.4609
5250  0.75 -0.40-10.5683
5250  1.00 -0.40-10.6483
5250 -0.25 -0.40 -9.9919
5250 -0.50 -0.40 -9.8000
5250 -0.75 -0.40 -9.5963
5250 -1.00 -0.40 -9.3910
5250 -1.50 -0.40 -9.0181
5250 -2.00 -0.40 -8.7232
5500  0.00 -0.40 -9.7551
5500  0.25 -0.40 -9.9615
5500  0.50 -0.40-10.1423
5500  0.75 -0.40-10.2938
5500  1.00 -0.40-10.4141
5500 -0.25 -0.40 -9.5279
5500 -0.50 -0.40 -9.2902
5500 -0.75 -0.40 -9.0563
5500 -1.00 -0.40 -8.8385
5500 -1.50 -0.40 -8.4704
5500 -2.00 -0.40 -8.1964
5750  0.00 -0.40 -9.3130
5750  0.75 -0.40 -9.9748
5750  1.00 -0.40-10.1333
6000  0.25 -0.40 -9.1469
6000  0.50 -0.40 -9.3964
6000  0.75 -0.40 -9.6224
6000  1.00 -0.40 -9.8167
6250  0.00 -0.40 -8.4925
6250  0.25 -0.40 -8.7503
6250  0.50 -0.40 -9.0088
6250  0.75 -0.40 -9.2524
6250  1.00 -0.40 -9.4701
6250 -1.50 -0.40 -7.4186
6500  0.00 -0.40 -8.1493
6500  0.25 -0.40 -8.3858
6500  0.50 -0.40 -8.6343
6500  0.75 -0.40 -8.8802
6500  1.00 -0.40 -9.1083
