 E(B-V) = 0.44
2500  0.00 -0.40-13.6015
2500 -0.50 -0.40-13.5554
2500 -0.75 -0.40-13.5263
2600  0.00 -0.40-13.6127
2600  0.50 -0.40-13.7019
2600  0.75 -0.40-13.6782
2600 -0.25 -0.40-13.5143
2600 -0.50 -0.40-13.4477
2600 -0.75 -0.40-13.4118
2600 -1.00 -0.40-13.3783
2600 -1.50 -0.40-13.2869
2600 -2.00 -0.40-13.1721
2700  0.00 -0.40-13.5700
2700  0.25 -0.40-13.5613
2700  0.50 -0.40-13.5284
2700  0.75 -0.40-13.4845
2700  1.00 -0.40-13.4372
2700 -0.25 -0.40-13.5338
2700 -0.50 -0.40-13.4344
2700 -0.75 -0.40-13.3351
2700 -1.00 -0.40-13.2759
2700 -1.50 -0.40-13.1905
2700 -2.00 -0.40-13.0942
2800  0.00 -0.40-13.4057
2800  0.50 -0.40-13.3381
2800  0.75 -0.40-13.3001
2800  1.00 -0.40-13.2625
2800 -0.25 -0.40-13.4246
2800 -0.50 -0.40-13.4119
2800 -0.75 -0.40-13.3352
2800 -1.00 -0.40-13.2225
2800 -1.50 -0.40-13.0918
2800 -2.00 -0.40-13.0038
2900  0.00 -0.40-13.2203
2900  0.25 -0.40-13.1915
2900  0.50 -0.40-13.1622
2900  0.75 -0.40-13.1334
2900  1.00 -0.40-13.1088
2900 -0.25 -0.40-13.2467
2900 -0.50 -0.40-13.2651
2900 -0.75 -0.40-13.2646
2900 -1.00 -0.40-13.2097
2900 -1.50 -0.40-13.0095
2900 -2.00 -0.40-12.9089
3000  0.00 -0.40-13.0254
3000  0.25 -0.40-13.0036
3000  0.50 -0.40-12.9869
3000  0.75 -0.40-12.9681
3000  1.00 -0.40-12.9519
3000 -0.25 -0.40-13.0508
3000 -0.50 -0.40-13.0766
3000 -0.75 -0.40-13.0986
3000 -1.00 -0.40-13.1050
3000 -1.50 -0.40-12.9710
3000 -2.00 -0.40-12.8206
3100  0.00 -0.40-12.7928
3100  0.25 -0.40-12.7780
3100  0.50 -0.40-12.7669
3100  0.75 -0.40-12.7574
3100  1.00 -0.40-12.7489
3100 -0.25 -0.40-12.8172
3100 -0.50 -0.40-12.8560
3100 -0.75 -0.40-12.8948
3100 -1.00 -0.40-12.9276
3100 -1.50 -0.40-12.9160
3100 -2.00 -0.40-12.7603
3200  0.00 -0.40-12.5563
3200  0.25 -0.40-12.5475
3200  0.50 -0.40-12.5448
3200  0.75 -0.40-12.5463
3200  1.00 -0.40-12.5471
3200 -0.25 -0.40-12.5757
3200 -0.50 -0.40-12.6083
3200 -0.75 -0.40-12.6538
3200 -1.00 -0.40-12.7126
3200 -1.50 -0.40-12.7857
3200 -2.00 -0.40-12.7142
3300  0.00 -0.40-12.3576
3300  0.25 -0.40-12.3565
3300  0.50 -0.40-12.3616
3300  0.75 -0.40-12.3690
3300  1.00 -0.40-12.3742
3300 -0.25 -0.40-12.3677
3300 -0.50 -0.40-12.3939
3300 -0.75 -0.40-12.4344
3300 -1.00 -0.40-12.4932
3300 -1.50 -0.40-12.6123
3300 -2.00 -0.40-12.6327
3400  0.00 -0.40-12.1943
3400  0.25 -0.40-12.1983
3400  0.50 -0.40-12.2075
3400  0.75 -0.40-12.2199
3400  1.00 -0.40-12.2324
3400 -0.25 -0.40-12.1991
3400 -0.50 -0.40-12.2187
3400 -0.75 -0.40-12.2549
3400 -1.00 -0.40-12.3054
3400 -1.50 -0.40-12.4287
3500  0.00 -0.40-12.0574
