 E(B-V) = 0.44
2500  0.00 -0.40 -3.8092
2500 -0.50 -0.40 -3.7564
2500 -0.75 -0.40 -3.7307
2600  0.00 -0.40 -3.7443
2600  0.50 -0.40 -3.9080
2600  0.75 -0.40 -3.9145
2600 -0.25 -0.40 -3.6101
2600 -0.50 -0.40 -3.5095
2600 -0.75 -0.40 -3.4671
2600 -1.00 -0.40 -3.4336
2600 -1.50 -0.40 -3.3460
2600 -2.00 -0.40 -3.2431
2700  0.00 -0.40 -3.6202
2700  0.25 -0.40 -3.6260
2700  0.50 -0.40 -3.6046
2700  0.75 -0.40 -3.5735
2700  1.00 -0.40 -3.5408
2700 -0.25 -0.40 -3.5717
2700 -0.50 -0.40 -3.4280
2700 -0.75 -0.40 -3.2976
2700 -1.00 -0.40 -3.2249
2700 -1.50 -0.40 -3.1337
2700 -2.00 -0.40 -3.0448
2800  0.00 -0.40 -3.3417
2800  0.50 -0.40 -3.2830
2800  0.75 -0.40 -3.2519
2800  1.00 -0.40 -3.2237
2800 -0.25 -0.40 -3.3646
2800 -0.50 -0.40 -3.3419
2800 -0.75 -0.40 -3.2461
2800 -1.00 -0.40 -3.1059
2800 -1.50 -0.40 -2.9516
2800 -2.00 -0.40 -2.8616
2900  0.00 -0.40 -3.0453
2900  0.25 -0.40 -3.0165
2900  0.50 -0.40 -2.9892
2900  0.75 -0.40 -2.9646
2900  1.00 -0.40 -2.9485
2900 -0.25 -0.40 -3.0781
2900 -0.50 -0.40 -3.0981
2900 -0.75 -0.40 -3.1048
2900 -1.00 -0.40 -3.0466
2900 -1.50 -0.40 -2.8133
2900 -2.00 -0.40 -2.7038
3000  0.00 -0.40 -2.7738
3000  0.25 -0.40 -2.7504
3000  0.50 -0.40 -2.7330
3000  0.75 -0.40 -2.7148
3000  1.00 -0.40 -2.7033
3000 -0.25 -0.40 -2.8030
3000 -0.50 -0.40 -2.8294
3000 -0.75 -0.40 -2.8582
3000 -1.00 -0.40 -2.8757
3000 -1.50 -0.40 -2.7395
3000 -2.00 -0.40 -2.5788
3100  0.00 -0.40 -2.5296
3100  0.25 -0.40 -2.5102
3100  0.50 -0.40 -2.4929
3100  0.75 -0.40 -2.4781
3100  1.00 -0.40 -2.4686
3100 -0.25 -0.40 -2.5543
3100 -0.50 -0.40 -2.5846
3100 -0.75 -0.40 -2.6154
3100 -1.00 -0.40 -2.6466
3100 -1.50 -0.40 -2.6519
3100 -2.00 -0.40 -2.5003
3200  0.00 -0.40 -2.3268
3200  0.25 -0.40 -2.3092
3200  0.50 -0.40 -2.2951
3200  0.75 -0.40 -2.2858
3200  1.00 -0.40 -2.2809
3200 -0.25 -0.40 -2.3485
3200 -0.50 -0.40 -2.3723
3200 -0.75 -0.40 -2.3992
3200 -1.00 -0.40 -2.4331
3200 -1.50 -0.40 -2.4922
3200 -2.00 -0.40 -2.4430
3300  0.00 -0.40 -2.1673
3300  0.25 -0.40 -2.1524
3300  0.50 -0.40 -2.1410
3300  0.75 -0.40 -2.1336
3300  1.00 -0.40 -2.1292
3300 -0.25 -0.40 -2.1851
3300 -0.50 -0.40 -2.2072
3300 -0.75 -0.40 -2.2318
3300 -1.00 -0.40 -2.2617
3300 -1.50 -0.40 -2.3232
3300 -2.00 -0.40 -2.3517
3400  0.00 -0.40 -2.0385
3400  0.25 -0.40 -2.0237
3400  0.50 -0.40 -2.0119
3400  0.75 -0.40 -2.0038
3400  1.00 -0.40 -1.9998
3400 -0.25 -0.40 -2.0560
3400 -0.50 -0.40 -2.0770
3400 -0.75 -0.40 -2.1009
3400 -1.00 -0.40 -2.1267
3400 -1.50 -0.40 -2.1816
3500  0.00 -0.40 -1.9306
3500  0.25 -0.40 -1.9166
3500  0.50 -0.40 -1.9055
3500  0.75 -0.40 -1.8975
3500  1.00 -0.40 -1.8928
3500 -0.25 -0.40 -1.9475
3500 -0.50 -0.40 -1.9667
3500 -0.75 -0.40 -1.9883
3500 -1.00 -0.40 -2.0116
3500 -1.50 -0.40 -2.0611
3500 -2.00 -0.40 -2.1091
3600  0.00 -0.40 -1.8339
3600  0.25 -0.40 -1.8206
3600  0.50 -0.40 -1.8097
3600  0.75 -0.40 -1.8015
3600  1.00 -0.40 -1.7963
3600 -0.25 -0.40 -1.8494
3600 -0.50 -0.40 -1.8668
3600 -0.75 -0.40 -1.8858
3600 -1.00 -0.40 -1.9062
3600 -1.50 -0.40 -1.9502
3600 -2.00 -0.40 -1.9952
3700  0.00 -0.40 -1.7448
3700  0.25 -0.40 -1.7324
3700  0.50 -0.40 -1.7220
3700  0.75 -0.40 -1.7138
3700  1.00 -0.40 -1.7084
3700 -0.25 -0.40 -1.7588
3700 -0.50 -0.40 -1.7742
3700 -0.75 -0.40 -1.7909
3700 -1.00 -0.40 -1.8088
3700 -1.50 -0.40 -1.8483
3700 -2.00 -0.40 -1.8901
3800  0.00 -0.40 -1.6621
3800  0.25 -0.40 -1.6508
3800  0.50 -0.40 -1.6411
3800  0.75 -0.40 -1.6333
3800  1.00 -0.40 -1.6277
3800 -0.25 -0.40 -1.6746
3800 -0.50 -0.40 -1.6883
3800 -0.75 -0.40 -1.7032
3800 -1.00 -0.40 -1.7194
3800 -1.50 -0.40 -1.7555
3800 -2.00 -0.40 -1.7937
3900  0.00 -0.40 -1.5852
3900  0.25 -0.40 -1.5749
3900  0.50 -0.40 -1.5660
3900  0.75 -0.40 -1.5587
3900  1.00 -0.40 -1.5533
3900 -0.25 -0.40 -1.5965
3900 -0.50 -0.40 -1.6091
3900 -0.75 -0.40 -1.6228
3900 -1.00 -0.40 -1.6380
3900 -1.50 -0.40 -1.6716
3900 -2.00 -0.40 -1.7060
4000  0.00 -0.40 -1.5138
4000  0.25 -0.40 -1.5042
4000  0.50 -0.40 -1.4960
4000  0.75 -0.40 -1.4892
4000  1.00 -0.40 -1.4842
4000 -0.25 -0.40 -1.5243
4000 -0.50 -0.40 -1.5364
4000 -0.75 -0.40 -1.5497
4000 -1.00 -0.40 -1.5644
4000 -1.50 -0.40 -1.5961
4000 -2.00 -0.40 -1.6263
4250  0.00 -0.40 -1.3602
4250  0.25 -0.40 -1.3505
4250  0.50 -0.40 -1.3424
4250  0.75 -0.40 -1.3360
4250  1.00 -0.40 -1.3313
4250 -0.25 -0.40 -1.3715
4250 -0.50 -0.40 -1.3846
4250 -0.75 -0.40 -1.3986
4250 -1.00 -0.40 -1.4130
4250 -1.50 -0.40 -1.4398
4250 -2.00 -0.40 -1.4600
4500  0.00 -0.40 -1.2426
4500  0.25 -0.40 -1.2299
4500  0.50 -0.40 -1.2192
4500  0.75 -0.40 -1.2107
4500  1.00 -0.40 -1.2046
4500 -0.25 -0.40 -1.2568
4500 -0.50 -0.40 -1.2719
4500 -0.75 -0.40 -1.2867
4500 -1.00 -0.40 -1.3005
4500 -1.50 -0.40 -1.3225
4500 -2.00 -0.40 -1.3376
4750  0.00 -0.40 -1.1581
4750  0.25 -0.40 -1.1417
4750  0.50 -0.40 -1.1267
4750  0.75 -0.40 -1.1141
4750  1.00 -0.40 -1.1043
4750 -0.25 -0.40 -1.1750
4750 -0.50 -0.40 -1.1913
4750 -0.75 -0.40 -1.2061
4750 -1.00 -0.40 -1.2191
4750 -1.50 -0.40 -1.2396
4750 -2.00 -0.40 -1.2542
5000  0.00 -0.40 -1.1005
5000  0.25 -0.40 -1.0815
5000  0.50 -0.40 -1.0626
5000  0.75 -0.40 -1.0454
5000  1.00 -0.40 -1.0309
5000 -0.25 -0.40 -1.1188
5000 -0.50 -0.40 -1.1354
5000 -0.75 -0.40 -1.1502
5000 -1.00 -0.40 -1.1633
5000 -1.50 -0.40 -1.1849
5000 -2.00 -0.40 -1.2000
5250  0.00 -0.40 -1.0623
5250  0.25 -0.40 -1.0420
5250  0.50 -0.40 -1.0209
5250  0.75 -0.40 -1.0001
5250  1.00 -0.40 -0.9813
5250 -0.25 -0.40 -1.0811
5250 -0.50 -0.40 -1.0982
5250 -0.75 -0.40 -1.1136
5250 -1.00 -0.40 -1.1273
5250 -1.50 -0.40 -1.1493
5250 -2.00 -0.40 -1.1642
5500  0.00 -0.40 -1.0381
5500  0.25 -0.40 -1.0172
5500  0.50 -0.40 -0.9950
5500  0.75 -0.40 -0.9725
5500  1.00 -0.40 -0.9510
5500 -0.25 -0.40 -1.0574
5500 -0.50 -0.40 -1.0750
5500 -0.75 -0.40 -1.0907
5500 -1.00 -0.40 -1.1043
5500 -1.50 -0.40 -1.1257
5500 -2.00 -0.40 -1.1403
5750  0.00 -0.40 -1.0245
5750  0.75 -0.40 -0.9575
5750  1.00 -0.40 -0.9347
6000  0.25 -0.40 -0.9981
6000  0.50 -0.40 -0.9756
6000  0.75 -0.40 -0.9525
6000  1.00 -0.40 -0.9296
6250  0.00 -0.40 -1.0212
6250  0.25 -0.40 -1.0009
6250  0.50 -0.40 -0.9795
6250  0.75 -0.40 -0.9574
6250  1.00 -0.40 -0.9355
6250 -1.50 -0.40 -1.1019
6500  0.00 -0.40 -1.0337
6500  0.25 -0.40 -1.0148
6500  0.50 -0.40 -0.9944
6500  0.75 -0.40 -0.9726
6500  1.00 -0.40 -0.9498
