 E(B-V) = 0.44
2500 -0.25 -0.40-13.2261
2500 -0.50 -0.40-13.1051
2500 -0.75 -0.40-12.9843
2500 -1.00 -0.40-12.8640
2600 -0.25 -0.40-13.1493
2600 -0.50 -0.40-13.0480
2600 -0.75 -0.40-12.9428
2600 -1.00 -0.40-12.8355
2600 -2.00 -0.40-12.4076
2700  0.00 -0.40-13.1479
2700  0.50 -0.40-13.2530
2700  0.75 -0.40-13.2810
2700  1.00 -0.40-13.2939
2700 -0.25 -0.40-13.0750
2700 -0.50 -0.40-12.9926
2700 -0.75 -0.40-12.9033
2800  0.00 -0.40-13.0441
2800  0.25 -0.40-13.0824
2800  0.50 -0.40-13.1052
2800  0.75 -0.40-13.1138
2800  1.00 -0.40-13.1108
2800 -0.25 -0.40-12.9918
2800 -0.50 -0.40-12.9281
2800 -0.75 -0.40-12.8551
2800 -1.00 -0.40-12.7751
2900  0.00 -0.40-12.9143
2900  0.25 -0.40-12.9287
2900  0.50 -0.40-12.9274
2900  0.75 -0.40-12.9140
2900  1.00 -0.40-12.8925
2900 -0.25 -0.40-12.8840
2900 -0.50 -0.40-12.8397
2900 -0.75 -0.40-12.7841
2900 -1.00 -0.40-12.7194
2900 -1.50 -0.40-12.5666
3000  0.00 -0.40-12.7176
3000  0.25 -0.40-12.7007
3000  0.50 -0.40-12.6700
3000  0.75 -0.40-12.6331
3000  1.00 -0.40-12.5970
3000 -0.25 -0.40-12.7170
3000 -0.50 -0.40-12.6977
3000 -0.75 -0.40-12.6631
3000 -1.00 -0.40-12.6168
3000 -1.50 -0.40-12.4947
3100  0.00 -0.40-12.4152
3100  0.25 -0.40-12.3689
3100  0.50 -0.40-12.3180
3100  0.75 -0.40-12.2731
3100  1.00 -0.40-12.2457
3100 -0.25 -0.40-12.4492
3100 -0.50 -0.40-12.4630
3100 -0.75 -0.40-12.4568
3100 -1.00 -0.40-12.4342
3100 -1.50 -0.40-12.3553
3100 -2.00 -0.40-12.2304
3200  0.00 -0.40-12.0306
3200  0.25 -0.40-11.9739
3200  0.50 -0.40-11.9279
3200  0.75 -0.40-11.9071
3200  1.00 -0.40-11.9322
3200 -0.25 -0.40-12.0863
3200 -0.50 -0.40-12.1293
3200 -0.75 -0.40-12.1537
3200 -1.00 -0.40-12.1581
3200 -1.50 -0.40-12.1260
3200 -2.00 -0.40-12.0491
3300  0.00 -0.40-11.6308
3300  0.25 -0.40-11.5895
3300  0.50 -0.40-11.5769
3300  0.75 -0.40-11.6140
3300  1.00 -0.40-11.7244
3300 -0.25 -0.40-11.6856
3300 -0.50 -0.40-11.7404
3300 -0.75 -0.40-11.7848
3300 -1.00 -0.40-11.8115
3300 -1.50 -0.40-11.8168
3300 -2.00 -0.40-11.7851
3400  0.00 -0.40-11.2698
3400  0.25 -0.40-11.2628
3400  0.50 -0.40-11.3021
3400  0.75 -0.40-11.4091
3400  1.00 -0.40-11.5723
3400 -0.25 -0.40-11.3041
3400 -0.50 -0.40-11.3510
3400 -0.75 -0.40-11.3981
3400 -1.00 -0.40-11.4353
3400 -1.50 -0.40-11.4628
3400 -2.00 -0.40-11.4528
3500  0.00 -0.40-10.9673
3500  0.25 -0.40-11.0031
3500  0.50 -0.40-11.0966
3500  0.75 -0.40-11.2434
3500  1.00 -0.40-11.3719
3500 -0.25 -0.40-10.9702
3500 -0.50 -0.40-10.9956
3500 -0.75 -0.40-11.0305
3500 -1.00 -0.40-11.0640
3500 -1.50 -0.40-11.0959
3500 -2.00 -0.40-11.0875
3600  0.00 -0.40-10.7222
3600  0.25 -0.40-10.8008
3600  0.50 -0.40-10.9266
3600  0.75 -0.40-11.0449
3600  1.00 -0.40-11.0708
3600 -0.25 -0.40-10.6892
3600 -0.50 -0.40-10.6863
3600 -0.75 -0.40-10.6995
3600 -1.00 -0.40-10.7184
3600 -1.50 -0.40-10.7379
3600 -2.00 -0.40-10.7166
3700  0.00 -0.40-10.5253
3700  0.25 -0.40-10.6326
3700  0.50 -0.40-10.7438
3700  0.75 -0.40-10.7676
3700  1.00 -0.40-10.7224
3700 -0.25 -0.40-10.4563
3700 -0.50 -0.40-10.4215
3700 -0.75 -0.40-10.4081
3700 -1.00 -0.40-10.4063
3700 -1.50 -0.40-10.4000
3700 -2.00 -0.40-10.3563
3800  0.00 -0.40-10.3602
3800  0.25 -0.40-10.4656
3800  0.50 -0.40-10.5041
3800  0.75 -0.40-10.4665
3800  1.00 -0.40-10.4347
3800 -0.25 -0.40-10.2632
3800 -0.50 -0.40-10.1974
3800 -0.75 -0.40-10.1569
3800 -1.00 -0.40-10.1307
3800 -1.50 -0.40-10.0858
3800 -2.00 -0.40-10.0117
3900  0.00 -0.40-10.2022
3900  0.25 -0.40-10.2677
3900  0.50 -0.40-10.2626
3900  0.75 -0.40-10.2447
3900  1.00 -0.40-10.2337
3900 -0.25 -0.40-10.1026
3900 -0.50 -0.40-10.0134
3900 -0.75 -0.40 -9.9430
3900 -1.00 -0.40 -9.8870
3900 -1.50 -0.40 -9.7912
4000  0.00 -0.40-10.0486
4000  0.25 -0.40-10.0838
4000  0.50 -0.40-10.0828
4000  0.75 -0.40-10.0816
4000  1.00 -0.40-10.0852
4000 -0.25 -0.40 -9.9580
4000 -0.50 -0.40 -9.8517
4000 -0.75 -0.40 -9.7524
4000 -1.00 -0.40 -9.6645
4000 -1.50 -0.40 -9.5119
4250  0.00 -0.40 -9.6039
4250  0.25 -0.40 -9.6593
4250  0.50 -0.40 -9.7036
4250  0.75 -0.40 -9.7417
4250  1.00 -0.40 -9.7772
