 E(B-V) = 0.44
2500 -0.25 -0.40  0.8738
2500 -0.50 -0.40  0.8959
2500 -0.75 -0.40  0.9112
2500 -1.50 -0.40  0.8972
2600 -0.25 -0.40  0.8160
2600 -0.50 -0.40  0.8402
2600 -0.75 -0.40  0.8594
2600 -1.00 -0.40  0.8715
2700  0.00 -0.40  0.7374
2700  0.25 -0.40  0.7143
2700  0.50 -0.40  0.6941
2700  0.75 -0.40  0.6771
2700  1.00 -0.40  0.6630
2700 -0.25 -0.40  0.7620
2700 -0.75 -0.40  0.8079
2700 -1.00 -0.40  0.8242
2700 -1.50 -0.40  0.8319
2800  0.00 -0.40  0.6923
2800  0.25 -0.40  0.6733
2800  0.50 -0.40  0.6570
2800  0.75 -0.40  0.6431
2800  1.00 -0.40  0.6311
2800 -0.25 -0.40  0.7136
2800 -0.50 -0.40  0.7365
2800 -0.75 -0.40  0.7585
2800 -1.00 -0.40  0.7773
2800 -1.50 -0.40  0.7949
2900  0.00 -0.40  0.6536
2900  0.25 -0.40  0.6381
2900  0.50 -0.40  0.6248
2900  0.75 -0.40  0.6130
2900  1.00 -0.40  0.6025
2900 -0.25 -0.40  0.6715
2900 -0.50 -0.40  0.6917
2900 -0.75 -0.40  0.7128
2900 -1.00 -0.40  0.7326
2900 -1.50 -0.40  0.7570
2900 -2.00 -0.40  0.7431
3000  0.00 -0.40  0.6202
3000  0.25 -0.40  0.6074
3000  0.50 -0.40  0.5962
3000  0.75 -0.40  0.5859
3000  1.00 -0.40  0.5764
3000 -0.25 -0.40  0.6350
3000 -0.50 -0.40  0.6523
3000 -0.75 -0.40  0.6714
3000 -1.00 -0.40  0.6908
3000 -1.50 -0.40  0.7195
3000 -2.00 -0.40  0.7142
3100  0.00 -0.40  0.5910
3100  0.25 -0.40  0.5804
3100  0.50 -0.40  0.5709
3100  0.75 -0.40  0.5619
3100  1.00 -0.40  0.5527
3100 -0.25 -0.40  0.6032
3100 -0.50 -0.40  0.6175
3100 -0.75 -0.40  0.6341
3100 -1.00 -0.40  0.6520
3100 -1.50 -0.40  0.6825
3100 -2.00 -0.40  0.6847
3200  0.00 -0.40  0.5657
3200  0.25 -0.40  0.5574
3200  0.50 -0.40  0.5498
3200  0.75 -0.40  0.5428
3200  1.00 -0.40  0.5392
3200 -0.25 -0.40  0.5754
3200 -0.50 -0.40  0.5868
3200 -0.75 -0.40  0.6004
3200 -1.00 -0.40  0.6161
3200 -1.50 -0.40  0.6462
3200 -2.00 -0.40  0.6544
3300  0.00 -0.40  0.5446
3300  0.25 -0.40  0.5388
3300  0.50 -0.40  0.5343
3300  0.75 -0.40  0.5329
3300  1.00 -0.40  0.5317
3300 -0.25 -0.40  0.5516
3300 -0.50 -0.40  0.5601
3300 -0.75 -0.40  0.5707
3300 -1.00 -0.40  0.5834
3300 -1.50 -0.40  0.6111
3300 -2.00 -0.40  0.6235
3400  0.00 -0.40  0.5267
3400  0.25 -0.40  0.5245
3400  0.50 -0.40  0.5249
3400  0.75 -0.40  0.5232
3400  1.00 -0.40  0.5158
3400 -0.25 -0.40  0.5311
3400 -0.50 -0.40  0.5370
3400 -0.75 -0.40  0.5448
3400 -1.00 -0.40  0.5544
3400 -1.50 -0.40  0.5777
3400 -2.00 -0.40  0.5919
3500  0.00 -0.40  0.5124
3500  0.25 -0.40  0.5144
3500  0.50 -0.40  0.5139
3500  0.75 -0.40  0.5056
3500  1.00 -0.40  0.4957
3500 -0.25 -0.40  0.5133
3500 -0.50 -0.40  0.5168
3500 -0.75 -0.40  0.5222
3500 -1.00 -0.40  0.5292
3500 -1.50 -0.40  0.5472
3500 -2.00 -0.40  0.5610
3600  0.00 -0.40  0.5014
3600  0.25 -0.40  0.5027
3600  0.50 -0.40  0.4954
3600  0.75 -0.40  0.4850
3600  1.00 -0.40  0.4752
3600 -0.25 -0.40  0.4987
3600 -0.50 -0.40  0.4992
3600 -0.75 -0.40  0.5023
3600 -1.00 -0.40  0.5070
3600 -1.50 -0.40  0.5198
3600 -2.00 -0.40  0.5311
3700  0.00 -0.40  0.4897
3700  0.25 -0.40  0.4843
3700  0.50 -0.40  0.4746
3700  0.75 -0.40  0.4647
3700  1.00 -0.40  0.4553
3700 -0.25 -0.40  0.4873
3700 -0.50 -0.40  0.4846
3700 -0.75 -0.40  0.4851
3700 -1.00 -0.40  0.4878
3700 -1.50 -0.40  0.4954
3700 -2.00 -0.40  0.5018
3800  0.00 -0.40  0.4734
3800  0.25 -0.40  0.4648
3800  0.50 -0.40  0.4553
3800  0.75 -0.40  0.4459
3800  1.00 -0.40  0.4369
3800 -0.25 -0.40  0.4767
3800 -0.50 -0.40  0.4747
3800 -0.75 -0.40  0.4727
3800 -1.00 -0.40  0.4721
3800 -1.50 -0.40  0.4727
3800 -2.00 -0.40  0.4731
3900  0.00 -0.40  0.4575
3900  0.25 -0.40  0.4482
3900  0.50 -0.40  0.4387
3900  0.75 -0.40  0.4297
3900  1.00 -0.40  0.4214
3900 -0.25 -0.40  0.4646
3900 -0.50 -0.40  0.4660
3900 -0.75 -0.40  0.4629
3900 -1.00 -0.40  0.4586
3900 -1.50 -0.40  0.4509
3900 -2.00 -0.40  0.4450
4000  0.00 -0.40  0.4404
4000  0.25 -0.40  0.4310
4000  0.50 -0.40  0.4217
4000  0.75 -0.40  0.4128
4000  1.00 -0.40  0.4044
4000 -0.25 -0.40  0.4489
4000 -0.50 -0.40  0.4533
4000 -0.75 -0.40  0.4515
4000 -1.00 -0.40  0.4452
4000 -1.50 -0.40  0.4301
4000 -2.00 -0.40  0.4177
4250  0.00 -0.40  0.3858
4250  0.25 -0.40  0.3781
4250  0.50 -0.40  0.3699
4250  0.75 -0.40  0.3614
4250  1.00 -0.40  0.3532
4250 -0.25 -0.40  0.3921
4250 -0.50 -0.40  0.3964
4250 -0.75 -0.40  0.3975
4250 -1.00 -0.40  0.3931
4250 -1.50 -0.40  0.3723
4250 -2.00 -0.40  0.3484
4500  0.00 -0.40  0.3129
4500  0.25 -0.40  0.3088
4500  0.50 -0.40  0.3035
4500  0.75 -0.40  0.2974
4500  1.00 -0.40  0.2907
4500 -0.25 -0.40  0.3154
4500 -0.50 -0.40  0.3158
4500 -0.75 -0.40  0.3140
4500 -1.00 -0.40  0.3096
4500 -1.50 -0.40  0.2923
4500 -2.00 -0.40  0.2684
4750  0.00 -0.40  0.2275
4750  0.25 -0.40  0.2266
4750  0.50 -0.40  0.2243
4750  0.75 -0.40  0.2210
4750  1.00 -0.40  0.2168
4750 -0.25 -0.40  0.2267
4750 -0.50 -0.40  0.2241
4750 -0.75 -0.40  0.2195
4750 -1.00 -0.40  0.2132
4750 -1.50 -0.40  0.1965
5000  0.00 -0.40  0.1349
5000  0.25 -0.40  0.1368
5000  0.50 -0.40  0.1372
5000  0.75 -0.40  0.1364
5000  1.00 -0.40  0.1344
5000 -0.25 -0.40  0.1313
5000 -0.50 -0.40  0.1262
5000 -0.75 -0.40  0.1197
5000 -1.00 -0.40  0.1122
5000 -1.50 -0.40  0.0955
5000 -2.00 -0.40  0.0791
5250  0.00 -0.40  0.0381
5250  0.25 -0.40  0.0427
5250  0.50 -0.40  0.0458
5250  0.75 -0.40  0.0473
5250  1.00 -0.40  0.0474
5250 -0.25 -0.40  0.0322
5250 -0.50 -0.40  0.0251
5250 -0.75 -0.40  0.0172
5250 -1.00 -0.40  0.0088
5250 -1.50 -0.40 -0.0077
5250 -2.00 -0.40 -0.0218
5500  0.00 -0.40 -0.0615
5500  0.25 -0.40 -0.0546
5500  0.50 -0.40 -0.0490
5500  0.75 -0.40 -0.0449
5500  1.00 -0.40 -0.0424
5500 -0.25 -0.40 -0.0693
5500 -0.50 -0.40 -0.0778
5500 -0.75 -0.40 -0.0868
5500 -1.00 -0.40 -0.0959
5500 -1.50 -0.40 -0.1121
5500 -2.00 -0.40 -0.1241
5750  0.00 -0.40 -0.1627
5750  0.25 -0.40 -0.1541
5750  0.50 -0.40 -0.1464
5750  0.75 -0.40 -0.1399
5750  1.00 -0.40 -0.1350
5750 -0.25 -0.40 -0.1721
5750 -0.50 -0.40 -0.1818
5750 -0.75 -0.40 -0.1916
5750 -1.00 -0.40 -0.2009
5750 -1.50 -0.40 -0.2162
5750 -2.00 -0.40 -0.2267
6000  0.00 -0.40 -0.2646
6000  0.25 -0.40 -0.2546
6000  0.50 -0.40 -0.2454
6000  0.75 -0.40 -0.2371
6000  1.00 -0.40 -0.2300
6000 -0.25 -0.40 -0.2751
6000 -0.50 -0.40 -0.2856
6000 -0.75 -0.40 -0.2955
6000 -1.00 -0.40 -0.3045
6000 -1.50 -0.40 -0.3187
6000 -2.00 -0.40 -0.3282
6250  0.00 -0.40 -0.3664
6250  0.25 -0.40 -0.3555
6250  0.50 -0.40 -0.3451
6250  0.75 -0.40 -0.3354
6250  1.00 -0.40 -0.3268
6250 -0.25 -0.40 -0.3774
6250 -0.50 -0.40 -0.3880
6250 -0.75 -0.40 -0.3976
6250 -1.00 -0.40 -0.4061
6250 -1.50 -0.40 -0.4192
6250 -2.00 -0.40 -0.4278
6500  0.00 -0.40 -0.4672
6500  0.25 -0.40 -0.4559
6500  0.50 -0.40 -0.4447
6500  0.75 -0.40 -0.4341
6500  1.00 -0.40 -0.4243
6500 -0.25 -0.40 -0.4782
6500 -0.50 -0.40 -0.4884
6500 -0.75 -0.40 -0.4975
6500 -1.00 -0.40 -0.5053
6500 -1.50 -0.40 -0.5173
6500 -2.00 -0.40 -0.5252
6750  0.00 -0.40 -0.5668
6750  0.25 -0.40 -0.5554
6750  0.50 -0.40 -0.5439
6750  0.75 -0.40 -0.5326
6750  1.00 -0.40 -0.5219
6750 -0.25 -0.40 -0.5774
6750 -0.50 -0.40 -0.5871
6750 -0.75 -0.40 -0.5955
6750 -1.00 -0.40 -0.6026
6750 -1.50 -0.40 -0.6135
6750 -2.00 -0.40 -0.6206
7000  0.00 -0.40 -0.6652
7000  0.25 -0.40 -0.6541
7000  0.50 -0.40 -0.6425
7000  0.75 -0.40 -0.6308
7000  1.00 -0.40 -0.6194
7000 -0.25 -0.40 -0.6754
7000 -0.50 -0.40 -0.6843
7000 -0.75 -0.40 -0.6920
7000 -1.00 -0.40 -0.6984
7000 -1.50 -0.40 -0.7081
7000 -2.00 -0.40 -0.7144
7250  0.00 -0.40 -0.7626
7250  0.25 -0.40 -0.7520
7250  0.50 -0.40 -0.7405
7250  0.75 -0.40 -0.7285
7250  1.00 -0.40 -0.7166
7250 -0.75 -0.40 -0.7871
7250 -2.00 -0.40 -0.8069
7500  0.50 -0.40 -0.8378
7500  1.00 -0.40 -0.8137
7500 -0.50 -0.40 -0.8749
7500 -0.75 -0.40 -0.8811
7750  0.00 -0.40 -0.9542
7750  0.25 -0.40 -0.9450
7750  0.50 -0.40 -0.9345
7750  0.75 -0.40 -0.9231
7750  1.00 -0.40 -0.9109
7750 -0.25 -0.40 -0.9621
7750 -0.50 -0.40 -0.9688
8000  0.00 -0.40 -1.0489
8000  0.25 -0.40 -1.0404
8000  0.50 -0.40 -1.0306
8000  0.75 -0.40 -1.0196
8000  1.00 -0.40 -1.0075
8000 -0.25 -0.40 -1.0562
8000 -0.50 -0.40 -1.0623
8000 -0.75 -0.40 -1.0674
8000 -1.00 -0.40 -1.0715
8000 -1.50 -0.40 -1.0774
8000 -2.00 -0.40 -1.0811
