 E(B-V) = 0.44
2500 -1.00 -0.40-12.0589
2500 -1.50 -0.40-12.0527
2600  0.25 -0.40-12.3607
2600 -0.50 -0.40-11.7832
2600 -0.75 -0.40-11.5112
2600 -1.00 -0.40-11.3498
2600 -1.50 -0.40-11.2813
2600 -2.00 -0.40-11.2758
2700  0.00 -0.40-11.6459
2700  0.25 -0.40-11.7010
2700  0.50 -0.40-11.6782
2700  0.75 -0.40-11.5150
2700  1.00 -0.40-11.2864
2700 -0.25 -0.40-11.5124
2700 -0.50 -0.40-11.4227
2700 -0.75 -0.40-11.2747
2700 -1.00 -0.40-11.0570
2700 -1.50 -0.40-10.7598
2700 -2.00 -0.40-10.6954
2800  0.00 -0.40-11.0271
2800  0.25 -0.40-10.9122
2800  0.50 -0.40-10.7056
2800  0.75 -0.40-10.4663
2800  1.00 -0.40-10.2302
2800 -0.25 -0.40-11.0295
2800 -0.50 -0.40-10.9910
2800 -0.75 -0.40-10.9216
2800 -1.00 -0.40-10.8303
2800 -1.50 -0.40-10.4883
2800 -2.00 -0.40-10.2885
2900  0.00 -0.40-10.2710
2900  0.25 -0.40-10.0434
2900  0.50 -0.40 -9.8146
2900  0.75 -0.40 -9.6233
2900  1.00 -0.40 -9.4743
2900 -0.25 -0.40-10.4445
2900 -0.50 -0.40-10.5294
2900 -0.75 -0.40-10.5383
2900 -1.00 -0.40-10.5078
2900 -1.50 -0.40-10.3346
2900 -2.00 -0.40-10.0334
3000  0.00 -0.40 -9.4948
3000  0.25 -0.40 -9.2930
3000  0.50 -0.40 -9.1134
3000  0.75 -0.40 -8.9808
3000  1.00 -0.40 -8.8848
3000 -0.25 -0.40 -9.7164
3000 -0.50 -0.40 -9.9261
3000 -0.75 -0.40-10.0660
3000 -1.00 -0.40-10.1344
3000 -1.50 -0.40-10.1057
3000 -2.00 -0.40 -9.8788
3100  0.00 -0.40 -8.8586
3100  0.25 -0.40 -8.7220
3100  0.50 -0.40 -8.6159
3100  0.75 -0.40 -8.5486
3100  1.00 -0.40 -8.5029
3100 -0.25 -0.40 -9.0318
3100 -0.50 -0.40 -9.2214
3100 -0.75 -0.40 -9.4055
3100 -1.00 -0.40 -9.6013
3100 -1.50 -0.40 -9.7869
3100 -2.00 -0.40 -9.6991
3200  0.00 -0.40 -8.4389
3200  0.25 -0.40 -8.3432
3200  0.50 -0.40 -8.2936
3200  0.75 -0.40 -8.2690
3200  1.00 -0.40 -8.2581
3200 -0.25 -0.40 -8.5433
3200 -0.50 -0.40 -8.6789
3200 -0.75 -0.40 -8.8287
3200 -1.00 -0.40 -9.0137
3200 -1.50 -0.40 -9.3509
3200 -2.00 -0.40 -9.4306
3300  0.00 -0.40 -8.1279
3300  0.25 -0.40 -8.0757
3300  0.50 -0.40 -8.0617
3300  0.75 -0.40 -8.0614
3300  1.00 -0.40 -8.0724
3300 -0.25 -0.40 -8.1901
3300 -0.50 -0.40 -8.2994
3300 -0.75 -0.40 -8.4200
3300 -1.00 -0.40 -8.5674
3300 -1.50 -0.40 -8.8650
3300 -2.00 -0.40 -9.0780
3400  0.00 -0.40 -7.8725
3400  0.25 -0.40 -7.8496
3400  0.50 -0.40 -7.8615
3400  0.75 -0.40 -7.8848
3400  1.00 -0.40 -7.9128
3400 -0.25 -0.40 -7.9075
3400 -0.50 -0.40 -7.9909
3400 -0.75 -0.40 -8.0884
3400 -1.00 -0.40 -8.2011
3400 -1.50 -0.40 -8.4558
3400 -2.00 -0.40 -8.6882
3500  0.00 -0.40 -7.6594
3500  0.25 -0.40 -7.6633
3500  0.50 -0.40 -7.6943
3500  1.00 -0.40 -7.7751
3500 -0.25 -0.40 -7.6677
3500 -0.50 -0.40 -7.7212
3500 -0.75 -0.40 -7.7890
3500 -1.00 -0.40 -7.8766
3500 -1.50 -0.40 -8.0878
3500 -2.00 -0.40 -8.2973
3600  0.00 -0.40 -7.4554
3600  0.25 -0.40 -7.4825
3600  0.50 -0.40 -7.5314
3600  0.75 -0.40 -7.5873
3600  1.00 -0.40 -7.6410
3600 -0.25 -0.40 -7.4398
3600 -0.50 -0.40 -7.4661
3600 -0.75 -0.40 -7.5072
3600 -1.00 -0.40 -7.5682
3600 -1.50 -0.40 -7.7308
3600 -2.00 -0.40 -7.9026
3700  0.00 -0.40 -7.2572
3700  0.25 -0.40 -7.3051
3700  0.50 -0.40 -7.3706
3700  0.75 -0.40 -7.4414
3700  1.00 -0.40 -7.5069
3700 -0.25 -0.40 -7.2211
3700 -0.50 -0.40 -7.2221
3700 -0.75 -0.40 -7.2382
3700 -1.00 -0.40 -7.2738
3700 -1.50 -0.40 -7.3875
3700 -2.00 -0.40 -7.5186
3800  0.00 -0.40 -7.0645
3800  0.25 -0.40 -7.1307
3800  0.50 -0.40 -7.2112
3800  0.75 -0.40 -7.2955
3800  1.00 -0.40 -7.3733
3800 -0.25 -0.40 -7.0102
3800 -0.50 -0.40 -6.9881
3800 -0.75 -0.40 -6.9816
3800 -1.00 -0.40 -6.9936
3800 -1.50 -0.40 -7.0610
3800 -2.00 -0.40 -7.1529
3900  0.00 -0.40 -6.8760
3900  0.25 -0.40 -6.9586
3900  0.50 -0.40 -7.0523
3900  0.75 -0.40 -7.1488
3900  1.00 -0.40 -7.2379
3900 -0.25 -0.40 -6.8056
3900 -0.50 -0.40 -6.7628
3900 -0.75 -0.40 -6.7356
3900 -1.00 -0.40 -6.7260
3900 -1.50 -0.40 -6.7506
3900 -2.00 -0.40 -6.8040
4000  0.00 -0.40 -6.6902
4000  0.25 -0.40 -6.7873
4000  0.50 -0.40 -6.8933
4000  0.75 -0.40 -7.0014
4000  1.00 -0.40 -7.1009
4000 -0.25 -0.40 -6.6055
4000 -0.50 -0.40 -6.5437
4000 -0.75 -0.40 -6.4975
4000 -1.00 -0.40 -6.4680
4000 -1.50 -0.40 -6.4522
4000 -2.00 -0.40 -6.4669
4250  0.00 -0.40 -6.2341
4250  0.25 -0.40 -6.3620
4250  0.50 -0.40 -6.4953
4250  0.75 -0.40 -6.6285
4250  1.00 -0.40 -6.7510
4250 -0.25 -0.40 -6.1172
4250 -0.50 -0.40 -6.0143
4250 -0.75 -0.40 -5.9255
4250 -1.00 -0.40 -5.8506
4250 -1.50 -0.40 -5.7372
4250 -2.00 -0.40 -5.6412
4500  0.00 -0.40 -5.7777
4500  0.25 -0.40 -5.9333
4500  0.50 -0.40 -6.0919
4500  0.75 -0.40 -6.2479
4500  1.00 -0.40 -6.3912
4500 -0.25 -0.40 -5.6299
4500 -0.50 -0.40 -5.4906
4500 -0.75 -0.40 -5.3619
4500 -1.00 -0.40 -5.2432
4500 -1.50 -0.40 -5.0279
4500 -2.00 -0.40 -4.8190
4750  0.00 -0.40 -5.3088
4750  0.25 -0.40 -5.4928
4750  0.50 -0.40 -5.6776
4750 -0.25 -0.40 -5.1292
4750 -0.50 -0.40 -4.9552
