 E(B-V) = 0.44
2600  0.50 -0.40-11.8666
2600  1.00 -0.40-11.4580
2600 -0.25 -0.40-11.9370
2700  0.00 -0.40-10.7083
2700  0.25 -0.40-10.6025
2700  0.50 -0.40-10.4455
2700  0.75 -0.40-10.2688
2700  1.00 -0.40-10.1014
2700 -0.25 -0.40-10.7515
2700 -0.50 -0.40-10.7263
2700 -0.75 -0.40-10.6543
2700 -1.00 -0.40-10.5438
2800  0.00 -0.40 -9.6158
2800  0.25 -0.40 -9.5014
2800  0.50 -0.40 -9.3770
2800  0.75 -0.40 -9.2594
2800  1.00 -0.40 -9.1693
2800 -0.25 -0.40 -9.7041
2800 -0.50 -0.40 -9.7390
2800 -0.75 -0.40 -9.7303
2800 -1.00 -0.40 -9.6849
2800 -1.50 -0.40 -9.5115
2900  0.00 -0.40 -8.8138
2900  0.25 -0.40 -8.7312
2900  0.50 -0.40 -8.6589
2900  0.75 -0.40 -8.6139
2900  1.00 -0.40 -8.6237
2900 -0.25 -0.40 -8.8940
2900 -0.50 -0.40 -8.9483
2900 -0.75 -0.40 -8.9750
2900 -1.00 -0.40 -8.9693
2900 -1.50 -0.40 -8.8884
2900 -2.00 -0.40 -8.7218
3000  0.00 -0.40 -8.2651
3000  0.25 -0.40 -8.2275
3000  0.50 -0.40 -8.2228
3000  0.75 -0.40 -8.2827
3000  1.00 -0.40 -8.4348
3000 -0.50 -0.40 -8.3623
3000 -0.75 -0.40 -8.3949
3000 -1.00 -0.40 -8.4063
3000 -1.50 -0.40 -8.3673
3000 -2.00 -0.40 -8.2644
3100  0.00 -0.40 -7.9064
3100  0.25 -0.40 -7.9269
3100  0.50 -0.40 -8.0105
3100  0.75 -0.40 -8.1702
3100  1.00 -0.40 -8.3298
3100 -0.25 -0.40 -7.9148
3100 -0.50 -0.40 -7.9408
3100 -0.75 -0.40 -7.9640
3100 -1.00 -0.40 -7.9751
3100 -1.50 -0.40 -7.9477
3100 -2.00 -0.40 -7.8677
3200  0.00 -0.40 -7.6780
3200  0.25 -0.40 -7.7665
3200  0.50 -0.40 -7.9142
3200  0.75 -0.40 -8.0433
3200  1.00 -0.40 -8.0870
3200 -0.25 -0.40 -7.6395
3200 -0.50 -0.40 -7.6362
3200 -0.75 -0.40 -7.6404
3200 -1.00 -0.40 -7.6427
3200 -1.50 -0.40 -7.6120
3200 -2.00 -0.40 -7.5295
3300  0.00 -0.40 -7.5309
3300  0.25 -0.40 -7.6643
3300  0.50 -0.40 -7.7678
3300  0.75 -0.40 -7.7744
3300  1.00 -0.40 -7.6944
3300 -0.25 -0.40 -7.4397
3300 -0.50 -0.40 -7.4005
