 E(B-V) = 0.44
2500 -1.00 -0.40-13.5756
2500 -1.50 -0.40-13.4806
2600  0.25 -0.40-13.7238
2600 -0.50 -0.40-13.6708
2600 -0.75 -0.40-13.5705
2600 -1.00 -0.40-13.4940
2600 -1.50 -0.40-13.3949
2600 -2.00 -0.40-13.2909
2700  0.00 -0.40-13.5743
2700  0.25 -0.40-13.5284
2700  0.50 -0.40-13.4781
2700  0.75 -0.40-13.4275
2700  1.00 -0.40-13.3824
2700 -0.25 -0.40-13.6109
2700 -0.50 -0.40-13.6201
2700 -0.75 -0.40-13.5843
2700 -1.00 -0.40-13.4906
2700 -1.50 -0.40-13.3210
2700 -2.00 -0.40-13.2148
2800  0.00 -0.40-13.3858
2800  0.25 -0.40-13.3444
2800  0.50 -0.40-13.3039
2800  0.75 -0.40-13.2657
2800  1.00 -0.40-13.2298
2800 -0.25 -0.40-13.4264
2800 -0.50 -0.40-13.4596
2800 -0.75 -0.40-13.4803
2800 -1.00 -0.40-13.4681
2800 -1.50 -0.40-13.2919
2800 -2.00 -0.40-13.1468
2900  0.00 -0.40-13.2129
2900  0.25 -0.40-13.1789
2900  0.50 -0.40-13.1492
2900  0.75 -0.40-13.1216
2900  1.00 -0.40-13.0989
2900 -0.25 -0.40-13.2477
2900 -0.50 -0.40-13.2819
2900 -0.75 -0.40-13.3143
2900 -1.00 -0.40-13.3385
2900 -1.50 -0.40-13.2862
2900 -2.00 -0.40-13.1047
3000  0.00 -0.40-13.0391
3000  0.25 -0.40-13.0130
3000  0.50 -0.40-12.9873
3000  0.75 -0.40-12.9637
3000  1.00 -0.40-12.9438
3000 -0.25 -0.40-13.0688
3000 -0.50 -0.40-13.1045
3000 -0.75 -0.40-13.1389
3000 -1.00 -0.40-13.1734
3000 -1.50 -0.40-13.2058
3000 -2.00 -0.40-13.0920
3100  0.00 -0.40-12.8393
3100  0.25 -0.40-12.8207
3100  0.50 -0.40-12.8021
3100  0.75 -0.40-12.7881
3100  1.00 -0.40-12.7755
3100 -0.25 -0.40-12.8670
3100 -0.50 -0.40-12.9003
3100 -0.75 -0.40-12.9368
3100 -1.00 -0.40-12.9872
3100 -1.50 -0.40-13.0661
3100 -2.00 -0.40-13.0495
3200  0.00 -0.40-12.6563
3200  0.25 -0.40-12.6376
3200  0.50 -0.40-12.6276
3200  0.75 -0.40-12.6223
3200  1.00 -0.40-12.6165
3200 -0.25 -0.40-12.6740
3200 -0.50 -0.40-12.7015
3200 -0.75 -0.40-12.7393
3200 -1.00 -0.40-12.7943
3200 -1.50 -0.40-12.9032
3200 -2.00 -0.40-12.9493
3300  0.00 -0.40-12.4940
3300  0.25 -0.40-12.4843
3300  0.50 -0.40-12.4810
3300  0.75 -0.40-12.4781
3300  1.00 -0.40-12.4782
3300 -0.25 -0.40-12.5083
3300 -0.50 -0.40-12.5364
3300 -0.75 -0.40-12.5746
3300 -1.00 -0.40-12.6273
