 E(B-V) = 0.00
2500  0.00  0.40 -4.6827
2500  0.25  0.40 -4.7948
2500  0.50  0.40 -4.9440
2500 -0.25  0.40 -4.6266
2500 -0.50  0.40 -4.6660
2500 -0.75  0.40 -4.8522
2600  0.00  0.40 -4.6992
2600  0.25  0.40 -4.8252
2600  0.50  0.40 -4.9832
2600 -0.25  0.40 -4.6173
2600 -0.50  0.40 -4.6007
2600 -0.75  0.40 -4.6951
2700  0.00  0.40 -4.7187
2700  0.50  0.40 -5.0135
2700 -0.25  0.40 -4.6226
2700 -0.50  0.40 -4.5743
2700 -0.75  0.40 -4.6012
2800  0.00  0.40 -4.7344
2800  0.25  0.40 -4.8691
2800  0.50  0.40 -5.0301
2800 -0.25  0.40 -4.6318
2800 -0.50  0.40 -4.5668
2800 -0.75  0.40 -4.5522
2900  0.00  0.40 -4.7417
2900  0.25  0.40 -4.8736
2900  0.50  0.40 -5.0291
2900 -0.25  0.40 -4.6377
2900 -0.50  0.40 -4.5648
2900 -0.75  0.40 -4.5284
3000  0.00  0.40 -4.7370
3000  0.25  0.40 -4.8623
3000  0.50  0.40 -5.0078
3000 -0.25  0.40 -4.6352
3000 -0.50  0.40 -4.5595
3000 -0.75  0.40 -4.5125
3100  0.00  0.40 -4.7179
3100  0.25  0.40 -4.8335
3100  0.50  0.40 -4.9641
3100 -0.25  0.40 -4.6210
3100 -0.50  0.40 -4.5453
3100 -0.75  0.40 -4.4925
3200  0.00  0.40 -4.6827
3200  0.25  0.40 -4.7859
3200  0.50  0.40 -4.8977
3200  0.75  0.40 -5.0123
3200  1.00  0.40 -5.1215
3200 -0.25  0.40 -4.5925
3200 -0.50  0.40 -4.5181
3200 -0.75  0.40 -4.4612
3300  0.00  0.40 -4.6292
3300  0.25  0.40 -4.7180
3300  0.50  0.40 -4.8088
3300  0.75  0.40 -4.8959
3300  1.00  0.40 -4.9731
3300 -0.25  0.40 -4.5469
3300 -0.50  0.40 -4.4743
3300 -0.75  0.40 -4.4135
3400  0.00  0.40 -4.5542
3400  0.25  0.40 -4.6281
3400  0.50  0.40 -4.6976
3400  0.75  0.40 -4.7591
3400  1.00  0.40 -4.8036
3400 -0.25  0.40 -4.4804
3400 -0.50  0.40 -4.4100
3400 -0.75  0.40 -4.3455
3500  0.00  0.40 -4.4619
3500  0.25  0.40 -4.5257
3500  0.50  0.40 -4.5838
3500  0.75  0.40 -4.6324
3500  1.00  0.40 -4.6682
3500 -0.25  0.40 -4.3935
3500 -0.50  0.40 -4.3232
3500 -0.75  0.40 -4.2542
3600  0.00  0.40 -4.3604
3600  0.25  0.40 -4.4248
3600  0.50  0.40 -4.4811
3600  0.75  0.40 -4.5280
3600  1.00  0.40 -4.5633
3600 -0.25  0.40 -4.2889
3600 -0.50  0.40 -4.2132
3600 -0.75  0.40 -4.1368
3700  0.00  0.40 -4.2532
3700  0.25  0.40 -4.3278
3700  0.50  0.40 -4.3906
3700  0.75  0.40 -4.4407
3700  1.00  0.40 -4.4775
3700 -0.25  0.40 -4.1691
3700 -0.50  0.40 -4.0801
3700 -0.75  0.40 -3.9917
3800  0.00  0.40 -4.1386
3800  0.25  0.40 -4.2318
3800  0.50  0.40 -4.3079
3800  0.75  0.40 -4.3656
3800  1.00  0.40 -4.4063
3800 -0.25  0.40 -4.0333
3800 -0.50  0.40 -3.9234
3800 -0.75  0.40 -3.8171
3900  0.00  0.40 -4.0130
3900  0.25  0.40 -4.1307
3900  0.50  0.40 -4.2257
3900  0.75  0.40 -4.2962
3900  1.00  0.40 -4.3439
3900 -0.25  0.40 -3.8799
3900 -0.50  0.40 -3.7430
3900 -0.75  0.40 -3.6136
4000  0.00  0.40 -3.8723
4000  0.25  0.40 -4.0197
4000  0.50  0.40 -4.1386
4000  0.75  0.40 -4.2258
4000  1.00  0.40 -4.2842
4000 -0.25  0.40 -3.7073
4000 -0.50  0.40 -3.5410
4000 -0.75  0.40 -3.3879
4250  0.00  0.40 -3.4434
4250  0.25  0.40 -3.6724
4250  0.50  0.40 -3.8707
4250  0.75  0.40 -4.0228
4250  1.00  0.40 -4.1267
4250 -0.25  0.40 -3.2090
4250 -0.50  0.40 -2.9933
4250 -0.75  0.40 -2.8114
4500  0.00  0.40 -2.9443
4500  0.25  0.40 -3.2192
4500  0.50  0.40 -3.4881
4500  0.75  0.40 -3.7225
4500  1.00  0.40 -3.9038
4500 -0.25  0.40 -2.6900
4500 -0.50  0.40 -2.4733
4500 -0.75  0.40 -2.2997
