 E(B-V) = 0.00
2500  0.00  0.40 -6.8828
2500 -0.50  0.40 -7.9594
2500 -0.75  0.40 -8.5070
2600  0.00  0.40 -6.2769
2600  0.25  0.40 -5.9258
2600  0.50  0.40 -5.6422
2600 -0.25  0.40 -6.6998
2600 -0.50  0.40 -7.1842
2600 -0.75  0.40 -7.6790
2700  0.00  0.40 -5.7620
2700  0.25  0.40 -5.4740
2700  0.50  0.40 -5.2379
2700 -0.25  0.40 -6.1106
2700 -0.50  0.40 -6.5169
2700 -0.75  0.40 -6.9507
2800  0.00  0.40 -5.3233
2800  0.25  0.40 -5.0840
2800  0.50  0.40 -4.8858
2800 -0.25  0.40 -5.6097
2800 -0.50  0.40 -5.9447
2800 -0.75  0.40 -6.3170
2900  0.00  0.40 -4.9457
2900  0.25  0.40 -4.7459
2900  0.50  0.40 -4.5803
2900 -0.25  0.40 -5.1828
2900 -0.50  0.40 -5.4601
2900 -0.75  0.40 -5.7701
3000  0.00  0.40 -4.6196
3000  0.25  0.40 -4.4539
3000  0.50  0.40 -4.3195
3000 -0.25  0.40 -4.8170
3000 -0.50  0.40 -5.0471
3000 -0.75  0.40 -5.3065
3100  0.00  0.40 -4.3395
3100  0.25  0.40 -4.2058
3100  0.50  0.40 -4.1026
3100 -0.25  0.40 -4.5027
3100 -0.50  0.40 -4.6945
3100 -0.75  0.40 -4.9116
3200  0.00  0.40 -4.1017
3200  0.25  0.40 -3.9985
3200  0.50  0.40 -3.9255
3200  0.75  0.40 -3.8836
3200 -0.25  0.40 -4.2339
3200 -0.50  0.40 -4.3929
3200 -0.75  0.40 -4.5739
3300  0.00  0.40 -3.9019
3300  0.25  0.40 -3.8265
3300  0.50  0.40 -3.7808
3300  0.75  0.40 -3.7669
3300  1.00  0.40 -3.7869
3300 -0.25  0.40 -4.0057
3300 -0.50  0.40 -4.1352
3300 -0.75  0.40 -4.2840
3400  0.00  0.40 -3.7348
3400  1.00  0.40 -3.7075
3400 -0.25  0.40 -3.8137
3400 -0.50  0.40 -3.9162
3400 -0.75  0.40 -4.0346
3500  0.00  0.40 -3.5959
3500  0.25  0.40 -3.5641
3500  0.50  0.40 -3.5627
3500 -0.25  0.40 -3.6538
3500 -0.50  0.40 -3.7314
3500 -0.75  0.40 -3.8199
3600  0.25  0.40 -3.4680
3600  0.50  0.40 -3.4805
3600  0.75  0.40 -3.5107
3600  1.00  0.40 -3.5333
3600 -0.25  0.40 -3.5216
3600 -0.50  0.40 -3.5746
3600 -0.75  0.40 -3.6335
3700  0.00  0.40 -3.3917
3700  0.25  0.40 -3.3928
3700  0.50  0.40 -3.4139
3700  0.75  0.40 -3.4390
3700  1.00  0.40 -3.4503
3700 -0.25  0.40 -3.4097
3700 -0.50  0.40 -3.4380
3700 -0.75  0.40 -3.4680
3800  0.25  0.40 -3.3249
3800  0.50  0.40 -3.3471
3800  0.75  0.40 -3.3592
3800  1.00  0.40 -3.3571
3800 -0.25  0.40 -3.3089
3800 -0.50  0.40 -3.3127
3800 -0.75  0.40 -3.3155
3900  0.00  0.40 -3.2323
3900  0.25  0.40 -3.2559
3900  0.50  0.40 -3.2737
3900  0.75  0.40 -3.2732
3900  1.00  0.40 -3.2611
3900 -0.25  0.40 -3.2117
3900 -0.50  0.40 -3.1917
3900 -0.75  0.40 -3.1695
4000  0.00  0.40 -3.1509
4000  0.25  0.40 -3.1818
4000  0.50  0.40 -3.1967
4000  0.75  0.40 -3.1920
4000  1.00  0.40 -3.1773
4000 -0.25  0.40 -3.1131
4000 -0.50  0.40 -3.0710
4000 -0.75  0.40 -3.0260
4250  0.00  0.40 -2.9023
4250  0.25  0.40 -2.9569
4250  0.50  0.40 -2.9913
4250  0.75  0.40 -3.0103
4250  1.00  0.40 -3.0158
4250 -0.25  0.40 -2.8302
4250 -0.50  0.40 -2.7474
4250 -0.75  0.40 -2.6600
4500  0.00  0.40 -2.5558
4500  0.25  0.40 -2.6570
4500  0.50  0.40 -2.7451
4500  0.75  0.40 -2.8152
4500  1.00  0.40 -2.8642
4500 -0.25  0.40 -2.4475
4500 -0.50  0.40 -2.3373
4500 -0.75  0.40 -2.2313
4750  0.00  0.40 -2.1549
4750  0.25  0.40 -2.2990
4750  0.50  0.40 -2.4421
4750  0.75  0.40 -2.5724
4750  1.00  0.40 -2.6784
4750 -0.25  0.40 -2.0196
4750 -0.50  0.40 -1.8970
4750 -0.75  0.40 -1.7891
5000  0.00  0.40 -1.7732
5000  0.25  0.40 -1.9316
5000  0.50  0.40 -2.1034
5000  0.75  0.40 -2.2774
5000  1.00  0.40 -2.4375
5000 -0.25  0.40 -1.6349
5000 -0.50  0.40 -1.5156
5000 -0.75  0.40 -1.4144
5250  0.00  0.40 -1.4343
5250  0.25  0.40 -1.5908
5250  0.50  0.40 -1.7688
5250  0.75  0.40 -1.9606
5250  1.00  0.40 -2.1521
5250 -0.25  0.40 -1.3034
5250 -0.50  0.40 -1.1942
5250 -0.75  0.40 -1.1042
5500  0.00  0.40 -1.1380
5500  0.25  0.40 -1.2840
5500  0.50  0.40 -1.4556
5500  0.75  0.40 -1.6483
5500  1.00  0.40 -1.8505
5500 -0.25  0.40 -1.0198
5500 -0.50  0.40 -0.9236
5500 -0.75  0.40 -0.8460
5750  0.00  0.40 -0.8842
5750  0.25  0.40 -1.0136
5750  0.50  0.40 -1.1697
5750  0.75  0.40 -1.3514
5750  1.00  0.40 -1.5503
5750 -0.25  0.40 -0.7817
5750 -0.50  0.40 -0.6998
5750 -0.75  0.40 -0.6349
6000  0.00  0.40 -0.6751
6000  0.25  0.40 -0.7848
6000  0.50  0.40 -0.9200
6000  0.75  0.40 -1.0821
6000  1.00  0.40 -1.2662
6000 -0.25  0.40 -0.5898
6000 -0.50  0.40 -0.5224
6000 -0.75  0.40 -0.4691
6250  0.00  0.40 -0.5100
6250  0.25  0.40 -0.5998
6250  0.50  0.40 -0.7127
6250  0.75  0.40 -0.8512
