 E(B-V) = 0.00
2500  0.00  0.40 -4.7486
2500  0.25  0.40 -4.5539
2500  0.50  0.40 -4.4516
2500 -0.25  0.40 -4.9952
2500 -0.50  0.40 -5.2612
2500 -0.75  0.40 -5.5463
2600  0.00  0.40 -4.5369
2600  0.25  0.40 -4.4173
2600  0.50  0.40 -4.3945
2600 -0.25  0.40 -4.7304
2600 -0.50  0.40 -4.9612
2600 -0.75  0.40 -5.2124
2700  0.00  0.40 -4.3913
2700 -0.25  0.40 -4.5186
2700 -0.50  0.40 -4.7038
2700 -0.75  0.40 -4.9196
2800  0.00  0.40 -4.2957
2800  0.25  0.40 -4.3016
2800  0.50  0.40 -4.3739
2800 -0.25  0.40 -4.3641
2800 -0.50  0.40 -4.4941
2800 -0.75  0.40 -4.6684
2900  0.00  0.40 -4.2393
2900  0.25  0.40 -4.2856
2900  0.50  0.40 -4.3745
2900 -0.25  0.40 -4.2571
2900 -0.50  0.40 -4.3337
2900 -0.75  0.40 -4.4621
3000  0.00  0.40 -4.2086
3000  0.25  0.40 -4.2750
3000  0.50  0.40 -4.3687
3000 -0.25  0.40 -4.1857
3000 -0.50  0.40 -4.2171
3000 -0.75  0.40 -4.2993
3100  0.00  0.40 -4.1882
3100  0.25  0.40 -4.2602
3100  0.50  0.40 -4.3514
3100 -0.25  0.40 -4.1411
3100 -0.50  0.40 -4.1356
3100 -0.75  0.40 -4.1756
3200  0.00  0.40 -4.1651
3200  0.25  0.40 -4.2352
3200  0.50  0.40 -4.3196
3200 -0.25  0.40 -4.1107
3200 -0.50  0.40 -4.0800
3200 -0.75  0.40 -4.0864
3300  0.00  0.40 -4.1322
3300  0.25  0.40 -4.1975
3300  0.50  0.40 -4.2722
3300  0.75  0.40 -4.3540
3300  1.00  0.40 -4.4384
3300 -0.25  0.40 -4.0772
3300 -0.50  0.40 -4.0381
3300 -0.75  0.40 -4.0241
3400  0.00  0.40 -4.0864
3400  0.25  0.40 -4.1454
3400  0.50  0.40 -4.2084
3400  0.75  0.40 -4.2736
3400  1.00  0.40 -4.3367
3400 -0.25  0.40 -4.0322
3400 -0.50  0.40 -3.9870
3400 -0.75  0.40 -3.9636
3500  0.00  0.40 -4.0240
3500  0.25  0.40 -4.0755
3500  0.50  0.40 -4.1258
3500  0.75  0.40 -4.1743
3500  1.00  0.40 -4.2177
3500 -0.25  0.40 -3.9715
3500 -0.50  0.40 -3.9208
3500 -0.75  0.40 -3.8850
3600  0.00  0.40 -3.9445
3600  0.25  0.40 -3.9903
3600  0.50  0.40 -4.0314
3600  0.75  0.40 -4.0682
3600  1.00  0.40 -4.0983
3600 -0.25  0.40 -3.8930
3600 -0.50  0.40 -3.8368
3600 -0.75  0.40 -3.7863
3700  0.00  0.40 -3.8526
3700  0.25  0.40 -3.8997
3700  0.50  0.40 -3.9401
3700  0.75  0.40 -3.9742
3700  1.00  0.40 -4.0006
3700 -0.25  0.40 -3.7970
3700 -0.50  0.40 -3.7336
3700 -0.75  0.40 -3.6684
3800  0.00  0.40 -3.7509
3800  0.25  0.40 -3.8080
3800  0.50  0.40 -3.8559
3800  0.75  0.40 -3.8943
3800  1.00  0.40 -3.9223
3800 -0.25  0.40 -3.6842
3800 -0.50  0.40 -3.6093
3800 -0.75  0.40 -3.5299
3900  0.00  0.40 -3.6388
3900  0.25  0.40 -3.7135
3900  0.50  0.40 -3.7759
3900  0.75  0.40 -3.8244
3900  1.00  0.40 -3.8580
3900 -0.25  0.40 -3.5539
3900 -0.50  0.40 -3.4624
3900 -0.75  0.40 -3.3680
4000  0.00  0.40 -3.5139
4000  0.25  0.40 -3.6123
4000  0.50  0.40 -3.6948
4000  0.75  0.40 -3.7583
4000  1.00  0.40 -3.8014
4000 -0.25  0.40 -3.4051
4000 -0.50  0.40 -3.2918
4000 -0.75  0.40 -3.1797
4250  0.00  0.40 -3.1375
4250  0.25  0.40 -3.3086
4250  0.50  0.40 -3.4586
4250  0.75  0.40 -3.5766
4250  1.00  0.40 -3.6593
4250 -0.25  0.40 -2.9611
4250 -0.50  0.40 -2.7935
4250 -0.75  0.40 -2.6435
4500  0.00  0.40 -2.6918
4500  0.25  0.40 -2.9189
4500  0.50  0.40 -3.1393
