 E(B-V) = 0.00
2500  0.00  0.40 -6.8740
2500  0.25  0.40 -7.0718
2500  0.50  0.40 -7.2303
2500 -0.25  0.40 -6.6553
2500 -0.50  0.40 -6.4412
2600  0.00  0.40 -6.8134
2600  0.25  0.40 -7.0337
2600 -0.25  0.40 -6.5750
2600 -0.50  0.40 -6.3403
2600 -0.75  0.40 -6.1236
2700  0.00  0.40 -6.7545
2700  0.25  0.40 -6.9982
2700 -0.50  0.40 -6.2417
2700 -0.75  0.40 -5.9990
2800  0.00  0.40 -6.6903
2800  0.50  0.40 -7.1930
2800 -0.25  0.40 -6.4143
2800 -0.50  0.40 -6.1406
2800 -0.75  0.40 -5.8727
2900  0.00  0.40 -6.6061
2900 -0.25  0.40 -6.3168
2900 -0.50  0.40 -6.0266
2900 -0.75  0.40 -5.7347
3000  0.00  0.40 -6.4798
3000 -0.50  0.40 -5.8808
3000 -0.75  0.40 -5.5684
3100  0.00  0.40 -6.2735
3100  1.00  0.40 -7.1534
3100 -0.25  0.40 -5.9809
3100 -0.50  0.40 -5.6718
3100 -0.75  0.40 -5.3471
3200  0.00  0.40 -5.9142
3200  0.25  0.40 -6.1189
3200  0.50  0.40 -6.2087
3200 -0.25  0.40 -5.6460
3200 -0.50  0.40 -5.3446
3200 -0.75  0.40 -5.0251
3300  0.00  0.40 -5.3074
3300  0.25  0.40 -5.4546
3300  0.50  0.40 -5.5515
3300  0.75  0.40 -5.6278
3300  1.00  0.40 -5.7011
3300 -0.25  0.40 -5.0888
3300 -0.50  0.40 -4.8300
3300 -0.75  0.40 -4.5630
3400  0.00  0.40 -4.6468
3400  0.25  0.40 -4.8095
3400  0.50  0.40 -4.9520
3400  0.75  0.40 -5.0557
3400  1.00  0.40 -5.1572
3400 -0.25  0.40 -4.4548
3400 -0.50  0.40 -4.2638
3400 -0.75  0.40 -4.0875
3500  0.00  0.40 -4.0390
3500  0.25  0.40 -4.1935
3500  0.50  0.40 -4.3529
3500  0.75  0.40 -4.4971
3500  1.00  0.40 -4.6268
3500 -0.25  0.40 -3.8955
3500 -0.50  0.40 -3.7748
3500 -0.75  0.40 -3.6820
3600  0.00  0.40 -3.5606
3600  0.25  0.40 -3.6766
3600  0.50  0.40 -3.8121
3600  0.75  0.40 -3.9555
3600  1.00  0.40 -4.0993
3600 -0.25  0.40 -3.4675
3600 -0.50  0.40 -3.3993
3600 -0.75  0.40 -3.3556
3700  0.00  0.40 -3.2084
3700  0.25  0.40 -3.2901
3700  0.50  0.40 -3.3914
3700  0.75  0.40 -3.5095
3700  1.00  0.40 -3.6380
3700 -0.25  0.40 -3.1473
3700 -0.50  0.40 -3.1064
3700 -0.75  0.40 -3.0850
3800  0.00  0.40 -2.9401
3800  0.25  0.40 -3.0020
3800  0.50  0.40 -3.0806
3800 -0.25  0.40 -2.8944
3800 -0.50  0.40 -2.8642
3800 -0.75  0.40 -2.8494
3900  0.00  0.40 -2.7215
3900  0.25  0.40 -2.7752
3900  0.50  0.40 -2.8420
3900  0.75  0.40 -2.9214
3900  1.00  0.40 -3.0113
3900 -0.25  0.40 -2.6808
3900 -0.50  0.40 -2.6528
3900 -0.75  0.40 -2.6380
4000  0.00  0.40 -2.5321
4000  0.25  0.40 -2.5838
4000  0.50  0.40 -2.6468
4000  0.75  0.40 -2.7205
4000 -0.25  0.40 -2.4915
4000 -0.50  0.40 -2.4628
4000 -0.75  0.40 -2.4464
4250  0.00  0.40 -2.1344
4250  0.25  0.40 -2.1887
4250  0.50  0.40 -2.2541
4250  0.75  0.40 -2.3292
4250  1.00  0.40 -2.4110
4250 -0.25  0.40 -2.0917
4250 -0.50  0.40 -2.0609
4250 -0.75  0.40 -2.0423
4500  0.00  0.40 -1.8088
4500  0.25  0.40 -1.8631
4500  0.50  0.40 -1.9294
4500  0.75  0.40 -2.0063
4500 -0.25  0.40 -1.7664
4500 -0.50  0.40 -1.7357
4500 -0.75  0.40 -1.7161
4750  0.00  0.40 -1.5301
4750  0.25  0.40 -1.5818
4750  0.50  0.40 -1.6452
4750 -0.25  0.40 -1.4897
4750 -0.50  0.40 -1.4596
4750 -0.75  0.40 -1.4384
5000  0.00  0.40 -1.2846
5000  0.25  0.40 -1.3324
5000 -0.25  0.40 -1.2465
5000 -0.50  0.40 -1.2166
5000 -0.75  0.40 -1.1930
5250  0.00  0.40 -1.0653
5250  0.25  0.40 -1.1093
5250  0.50  0.40 -1.1619
5250  0.75  0.40 -1.2234
5250 -0.25  0.40 -1.0291
5250 -0.50  0.40 -0.9988
5250 -0.75  0.40 -0.9731
5500  0.50  0.40 -0.9570
5750  0.25  0.40 -0.7306
5750  0.50  0.40 -0.7725
5750 -0.25  0.40 -0.6617
5750 -0.75  0.40 -0.6122
6000  0.50  0.40 -0.6037
