 E(B-V) = 0.00
2500  0.00  0.40 -5.1434
2500  0.25  0.40 -4.9085
2500  0.50  0.40 -4.6951
2500 -0.25  0.40 -5.3978
2500 -0.50  0.40 -5.6777
2500 -0.75  0.40 -5.9895
2600  0.00  0.40 -4.8469
2600  0.25  0.40 -4.6455
2600  0.50  0.40 -4.4841
2600 -0.25  0.40 -5.0691
2600 -0.50  0.40 -5.3118
2600 -0.75  0.40 -5.5798
2700  0.00  0.40 -4.5944
2700  0.25  0.40 -4.4396
2700 -0.25  0.40 -4.7820
2700 -0.50  0.40 -4.9919
2700 -0.75  0.40 -5.2233
2800  0.00  0.40 -4.3923
2800  0.25  0.40 -4.2935
2800  0.50  0.40 -4.2439
2800 -0.25  0.40 -4.5378
2800 -0.50  0.40 -4.7131
2800 -0.75  0.40 -4.9115
2900  0.25  0.40 -4.1905
2900 -0.25  0.40 -4.3396
2900 -0.50  0.40 -4.4764
2900 -0.75  0.40 -4.6408
3000  0.00  0.40 -4.1315
3000  0.25  0.40 -4.1165
3000  0.50  0.40 -4.1448
3000 -0.25  0.40 -4.1855
3000 -0.50  0.40 -4.2823
3000 -0.75  0.40 -4.4116
3100  0.00  0.40 -4.0508
3100  0.25  0.40 -4.0660
3100  0.50  0.40 -4.1187
3100 -0.25  0.40 -4.0686
3100 -0.50  0.40 -4.1273
3100 -0.75  0.40 -4.2222
3200  0.00  0.40 -3.9916
3200  0.25  0.40 -4.0303
3200  0.50  0.40 -4.0908
3200 -0.25  0.40 -3.9817
3200 -0.50  0.40 -4.0058
3200 -0.75  0.40 -4.0685
3300  0.00  0.40 -3.9500
3300  0.25  0.40 -3.9962
3300  0.50  0.40 -4.0532
3300  0.75  0.40 -4.1202
3300 -0.25  0.40 -3.9190
3300 -0.50  0.40 -3.9151
3300 -0.75  0.40 -3.9467
3400  0.00  0.40 -3.9091
3400  0.25  0.40 -3.9529
3400  0.50  0.40 -4.0028
3400  0.75  0.40 -4.0585
3400  1.00  0.40 -4.1175
3400 -0.25  0.40 -3.8736
3400 -0.50  0.40 -3.8532
3400 -0.75  0.40 -3.8551
3500  0.00  0.40 -3.8573
3500  0.25  0.40 -3.8970
3500  0.50  0.40 -3.9381
3500  0.75  0.40 -3.9807
3500  1.00  0.40 -4.0226
3500 -0.25  0.40 -3.8204
3500 -0.50  0.40 -3.7945
3500 -0.75  0.40 -3.7794
3600  0.00  0.40 -3.7898
3600  0.25  0.40 -3.8248
3600  0.50  0.40 -3.8564
3600  0.75  0.40 -3.8863
3600  1.00  0.40 -3.9127
3600 -0.25  0.40 -3.7518
