 E(B-V) = 0.14
2500 -0.25  0.00 -5.1709
2500 -0.50  0.00 -5.0792
2500 -0.75  0.00 -4.9273
2500 -1.00  0.00 -4.6718
2500 -1.50  0.00 -3.8243
2500 -2.00  0.00 -2.8626
2500 -2.50  0.00 -2.1553
2600 -0.25  0.00 -4.6288
2600 -0.50  0.00 -4.4837
2600 -0.75  0.00 -4.2856
2600 -1.00  0.00 -4.0061
2600 -1.50  0.00 -3.2341
2600 -2.00  0.00 -2.4805
2700 -0.25  0.00 -4.1542
2700 -0.50  0.00 -3.9447
2700 -0.75  0.00 -3.6952
2700 -1.00  0.00 -3.3960
2700 -1.50  0.00 -2.7283
2700 -2.00  0.00 -2.1702
2700 -2.50  0.00 -1.7866
2800 -0.25  0.00 -3.7595
2800 -0.50  0.00 -3.4819
2800 -0.75  0.00 -3.1840
2800 -1.00  0.00 -2.8750
2800 -1.50  0.00 -2.3171
2800 -2.00  0.00 -1.9201
2800 -2.50  0.00 -1.6473
2900 -0.25  0.00 -3.4417
2900 -0.50  0.00 -3.0995
2900 -0.75  0.00 -2.7618
2900 -1.00  0.00 -2.4536
2900 -1.50  0.00 -1.9937
2900 -2.00  0.00 -1.7156
2900 -2.50  0.00 -1.5225
3000 -0.25  0.00 -3.1805
3000 -0.50  0.00 -2.7857
3000 -0.75  0.00 -2.4211
3000 -1.00  0.00 -2.1214
3000 -1.50  0.00 -1.7401
3000 -2.00  0.00 -1.5443
3000 -2.50  0.00 -1.4061
3100 -0.25  0.00 -2.9499
3100 -0.50  0.00 -2.5176
3100 -0.75  0.00 -2.1420
3100 -1.00  0.00 -1.8580
3100 -1.50  0.00 -1.5388
3100 -2.00  0.00 -1.3977
3100 -2.50  0.00 -1.2965
3200 -0.25  0.00 -2.7249
3200 -0.50  0.00 -2.2756
3200 -0.75  0.00 -1.9059
3200 -1.00  0.00 -1.6450
3200 -1.50  0.00 -1.3772
3200 -2.00  0.00 -1.2720
3200 -2.50  0.00 -1.1958
3300 -0.25  0.00 -2.4762
3300 -0.50  0.00 -2.0470
3300 -0.75  0.00 -1.7006
3300 -1.00  0.00 -1.4698
3300 -1.50  0.00 -1.2470
3300 -2.00  0.00 -1.1665
3300 -2.50  0.00 -1.1079
3400 -0.25  0.00 -2.1956
3400 -0.50  0.00 -1.8282
3400 -0.75  0.00 -1.5252
3400 -1.00  0.00 -1.3260
3400 -1.50  0.00 -1.1427
3400 -2.00  0.00 -1.0803
3400 -2.50  0.00 -1.0351
3500 -0.25  0.00 -1.8987
3500 -0.50  0.00 -1.6175
3500 -0.75  0.00 -1.3789
3500 -1.00  0.00 -1.2129
3500 -1.50  0.00 -1.0594
3500 -2.00  0.00 -1.0099
3500 -2.50  0.00 -0.9747
3600 -0.25  0.00 -1.6102
3600 -0.50  0.00 -1.4124
3600 -0.75  0.00 -1.2471
3600 -1.00  0.00 -1.1233
3600 -1.50  0.00 -0.9944
3600 -2.00  0.00 -0.9505
3600 -2.50  0.00 -0.9213
3700 -0.25  0.00 -1.3518
3700 -0.50  0.00 -1.2208
3700 -0.75  0.00 -1.1179
3700 -1.00  0.00 -1.0390
3700 -1.50  0.00 -0.9426
3700 -2.00  0.00 -0.8986
3700 -2.50  0.00 -0.8711
3800 -0.25  0.00 -1.1350
3800 -0.50  0.00 -1.0541
3800 -0.75  0.00 -0.9948
3800 -1.00  0.00 -0.9515
3800 -1.50  0.00 -0.8920
3800 -2.00  0.00 -0.8522
3800 -2.50  0.00 -0.8233
3900 -0.25  0.00 -0.9631
3900 -0.50  0.00 -0.9165
3900 -0.75  0.00 -0.8865
3900 -1.00  0.00 -0.8658
3900 -1.50  0.00 -0.8370
3900 -2.00  0.00 -0.8062
3900 -2.50  0.00 -0.7773
4000 -0.25  0.00 -0.8314
4000 -0.50  0.00 -0.8079
4000 -0.75  0.00 -0.7962
