 E(B-V) = 0.14
2500 -0.25  0.00 -2.4907
2500 -0.50  0.00 -2.2123
2500 -0.75  0.00 -1.9197
2500 -1.00  0.00 -1.6430
2500 -1.50  0.00 -1.1997
2600 -0.25  0.00 -2.3038
2600 -0.50  0.00 -2.0136
2600 -0.75  0.00 -1.7248
2600 -1.00  0.00 -1.4619
2600 -1.50  0.00 -1.0590
2600 -2.00  0.00 -0.8280
2700 -0.25  0.00 -2.1455
2700 -0.50  0.00 -1.8474
2700 -0.75  0.00 -1.5651
2700 -1.00  0.00 -1.3163
2700 -1.50  0.00 -0.9445
2700 -2.00  0.00 -0.7372
2700 -2.50  0.00 -0.7073
2800 -0.25  0.00 -2.0058
2800 -0.50  0.00 -1.7049
2800 -0.75  0.00 -1.4318
2800 -1.00  0.00 -1.1978
2800 -1.50  0.00 -0.8567
2800 -2.00  0.00 -0.6886
2800 -2.50  0.00 -0.6435
2900 -0.25  0.00 -1.8716
2900 -0.50  0.00 -1.5747
2900 -0.75  0.00 -1.3149
2900 -1.00  0.00 -1.0979
2900 -1.50  0.00 -0.7909
2900 -2.00  0.00 -0.6517
2900 -2.50  0.00 -0.6136
3000 -0.25  0.00 -1.7273
3000 -0.50  0.00 -1.4452
3000 -0.75  0.00 -1.2054
3000 -1.00  0.00 -1.0091
3000 -1.50  0.00 -0.7406
3000 -2.00  0.00 -0.6209
3000 -2.50  0.00 -0.6087
3100 -0.25  0.00 -1.5515
3100 -0.50  0.00 -1.2999
3100 -0.75  0.00 -1.0911
3100 -1.00  0.00 -0.9230
3100 -1.50  0.00 -0.6995
3100 -2.00  0.00 -0.5984
3100 -2.50  0.00 -0.6023
3200 -0.25  0.00 -1.3146
3200 -0.50  0.00 -1.1156
3200 -0.75  0.00 -0.9545
3200 -1.00  0.00 -0.8274
3200 -1.50  0.00 -0.6611
3200 -2.00  0.00 -0.5813
3200 -2.50  0.00 -0.5861
3300 -0.25  0.00 -1.0366
3300 -0.50  0.00 -0.9087
3300 -0.75  0.00 -0.8076
3300 -1.00  0.00 -0.7276
3300 -1.50  0.00 -0.6201
3300 -2.00  0.00 -0.5644
3300 -2.50  0.00 -0.5638
3400 -0.25  0.00 -0.7956
3400 -0.50  0.00 -0.7302
3400 -0.75  0.00 -0.6802
3400 -1.00  0.00 -0.6384
3400 -1.50  0.00 -0.5766
3400 -2.00  0.00 -0.5422
3400 -2.50  0.00 -0.5381
3500 -0.25  0.00 -0.6225
3500 -0.50  0.00 -0.5955
3500 -0.75  0.00 -0.5771
3500 -1.00  0.00 -0.5595
3500 -1.50  0.00 -0.5300
3500 -2.00  0.00 -0.5118
3500 -2.50  0.00 -0.5084
3600 -0.25  0.00 -0.5035
3600 -0.50  0.00 -0.4945
3600 -0.75  0.00 -0.4912
3600 -1.00  0.00 -0.4870
3600 -1.50  0.00 -0.4786
3600 -2.00  0.00 -0.4707
3600 -2.50  0.00 -0.4680
3700 -0.25  0.00 -0.4165
3700 -0.50  0.00 -0.4145
3700 -0.75  0.00 -0.4173
3700 -1.00  0.00 -0.4192
3700 -1.50  0.00 -0.4213
3700 -2.00  0.00 -0.4180
3700 -2.50  0.00 -0.4139
3800 -0.25  0.00 -0.3478
3800 -0.50  0.00 -0.3482
3800 -0.75  0.00 -0.3529
3800 -1.00  0.00 -0.3564
3800 -1.50  0.00 -0.3608
3800 -2.00  0.00 -0.3576
3800 -2.50  0.00 -0.3509
3900 -0.25  0.00 -0.2912
3900 -0.50  0.00 -0.2920
3900 -0.75  0.00 -0.2967
3900 -1.00  0.00 -0.2998
3900 -1.50  0.00 -0.3028
3900 -2.00  0.00 -0.2977
3900 -2.50  0.00 -0.2887
4000 -0.25  0.00 -0.2431
4000 -0.50  0.00 -0.2434
4000 -0.75  0.00 -0.2473
4000 -1.00  0.00 -0.2495
4000 -1.50  0.00 -0.2502
4000 -2.00  0.00 -0.2428
4000 -2.50  0.00 -0.2327
4250 -0.25  0.00 -0.1480
4250 -0.50  0.00 -0.1466
4250 -0.75  0.00 -0.1482
4250 -1.00  0.00 -0.1480
4250 -1.50  0.00 -0.1443
4250 -2.00  0.00 -0.1354
4500 -0.25  0.00 -0.0775
4500 -0.50  0.00 -0.0755
4500 -0.75  0.00 -0.0765
4500 -1.00  0.00 -0.0764
4500 -1.50  0.00 -0.0748
4500 -2.00  0.00 -0.0716
4500 -2.50  0.00 -0.0719
4750 -0.25  0.00 -0.0284
4750 -0.50  0.00 -0.0285
4750 -1.00  0.00 -0.0347
4750 -1.50  0.00 -0.0407
4750 -2.00  0.00 -0.0461
4750 -2.50  0.00 -0.0514
5000 -0.25  0.00 -0.0030
5000 -0.50  0.00 -0.0072
5000 -0.75  0.00 -0.0144
5000 -1.00  0.00 -0.0215
5000 -1.50  0.00 -0.0353
5000 -2.00  0.00 -0.0452
5000 -2.50  0.00 -0.0521
5250 -0.25  0.00 -0.0002
5250 -0.50  0.00 -0.0088
5250 -0.75  0.00 -0.0197
5250 -1.00  0.00 -0.0297
5250 -1.50  0.00 -0.0468
5250 -2.50  0.00 -0.0654
5500 -1.00  0.00 -0.0507
5500 -2.00  0.00 -0.0800
