 E(B-V) = 0.14
2500 -0.25  0.00 -7.9406
2500 -0.50  0.00 -7.7882
2500 -0.75  0.00 -7.5448
2500 -1.00  0.00 -7.2120
2500 -1.50  0.00 -6.3858
2600 -0.25  0.00 -7.5190
2600 -0.50  0.00 -7.3309
2600 -0.75  0.00 -7.0487
2600 -1.00  0.00 -6.6732
2600 -1.50  0.00 -5.7595
2700 -0.25  0.00 -7.1391
2700 -0.50  0.00 -6.9131
2700 -0.75  0.00 -6.5924
2700 -1.00  0.00 -6.1767
2700 -1.50  0.00 -5.2049
2800 -0.25  0.00 -6.7967
2800 -0.50  0.00 -6.5290
2800 -0.75  0.00 -6.1692
2800 -1.00  0.00 -5.7168
2900 -0.25  0.00 -6.4874
2900 -0.50  0.00 -6.1695
2900 -0.75  0.00 -5.7658
2900 -1.00  0.00 -5.2812
2900 -1.50  0.00 -4.3045
3200 -0.25  0.00 -5.2278
3200 -0.50  0.00 -4.7912
3200 -0.75  0.00 -4.3372
3200 -1.00  0.00 -3.9106
3200 -1.50  0.00 -3.3124
3200 -2.00  0.00 -3.0828
3300 -0.25  0.00 -4.3298
3300 -0.50  0.00 -3.9793
3300 -0.75  0.00 -3.6534
3300 -1.00  0.00 -3.3745
3300 -1.50  0.00 -3.0244
3300 -2.00  0.00 -2.9227
3400 -0.25  0.00 -3.4796
3400 -0.50  0.00 -3.2504
3400 -0.75  0.00 -3.0661
3400 -1.00  0.00 -2.9216
3400 -1.50  0.00 -2.7658
3400 -2.00  0.00 -2.7638
3500 -0.25  0.00 -2.8309
3500 -0.50  0.00 -2.7027
3500 -0.75  0.00 -2.6192
3500 -1.00  0.00 -2.5649
3500 -1.50  0.00 -2.5375
3500 -2.00  0.00 -2.5993
3600 -0.25  0.00 -2.3807
3600 -0.50  0.00 -2.3203
3600 -0.75  0.00 -2.2920
3600 -1.00  0.00 -2.2875
3600 -1.50  0.00 -2.3299
3600 -2.00  0.00 -2.4262
3700 -0.25  0.00 -2.0676
3700 -0.50  0.00 -2.0457
3700 -0.75  0.00 -2.0468
3700 -1.00  0.00 -2.0646
3700 -1.50  0.00 -2.1372
3800 -0.25  0.00 -1.8389
3800 -0.50  0.00 -1.8374
3800 -0.75  0.00 -1.8517
3800 -1.00  0.00 -1.8769
3800 -1.50  0.00 -1.9585
3900 -0.25  0.00 -1.6607
3900 -0.50  0.00 -1.6689
3900 -0.75  0.00 -1.6884
3900 -1.00  0.00 -1.7168
3900 -1.50  0.00 -1.7985
4000 -0.25  0.00 -1.5135
4000 -0.50  0.00 -1.5269
4000 -1.00  0.00 -1.5775
4000 -1.50  0.00 -1.6558
4250 -0.25  0.00 -1.2321
4250 -0.50  0.00 -1.2489
4250 -0.75  0.00 -1.2708
4250 -1.00  0.00 -1.2971
4250 -1.50  0.00 -1.3587
4500 -0.25  0.00 -1.0283
4500 -0.50  0.00 -1.0439
4500 -0.75  0.00 -1.0621
4500 -1.00  0.00 -1.0818
4500 -1.50  0.00 -1.1214
4750 -0.25  0.00 -0.8697
4750 -0.50  0.00 -0.8818
4750 -0.75  0.00 -0.8948
4750 -1.00  0.00 -0.9069
5000 -0.25  0.00 -0.7386
5000 -0.50  0.00 -0.7465
5000 -0.75  0.00 -0.7548
5000 -1.00  0.00 -0.7632
5000 -1.50  0.00 -0.7768
