 E(B-V) = 0.14
2500 -0.50  0.00 -6.7649
2500 -1.00  0.00 -6.1111
2500 -1.50  0.00 -5.5226
2500 -2.00  0.00 -5.1647
2500 -2.50  0.00 -5.0141
2600 -0.25  0.00 -6.5821
2600 -0.50  0.00 -6.3498
2600 -0.75  0.00 -6.0079
2600 -1.00  0.00 -5.5866
2600 -1.50  0.00 -4.9662
2600 -2.00  0.00 -4.7100
2600 -2.50  0.00 -4.6703
2700 -0.25  0.00 -6.2251
2700 -0.50  0.00 -5.9539
2700 -0.75  0.00 -5.6043
2700 -1.00  0.00 -5.1564
2700 -1.50  0.00 -4.5182
2700 -2.00  0.00 -4.3380
2700 -2.50  0.00 -4.3700
2800 -0.25  0.00 -5.8922
2800 -0.50  0.00 -5.5815
2800 -0.75  0.00 -5.2193
2800 -1.00  0.00 -4.8011
2800 -2.00  0.00 -4.0346
2800 -2.50  0.00 -4.1053
2900 -0.25  0.00 -5.5837
2900 -0.50  0.00 -5.2334
2900 -0.75  0.00 -4.8577
2900 -1.00  0.00 -4.4808
2900 -2.00  0.00 -3.7877
2900 -2.50  0.00 -3.8712
3000 -0.25  0.00 -5.2917
3000 -0.50  0.00 -4.9062
3000 -0.75  0.00 -4.5236
3000 -1.00  0.00 -4.1825
3000 -1.50  0.00 -3.6972
3000 -2.00  0.00 -3.5878
3000 -2.50  0.00 -3.6651
3100 -0.25  0.00 -4.9944
3100 -0.50  0.00 -4.5893
3100 -0.75  0.00 -4.2164
3100 -1.00  0.00 -3.9122
3100 -1.50  0.00 -3.5444
3100 -2.00  0.00 -3.4276
3100 -2.50  0.00 -3.4865
3200 -0.25  0.00 -4.6435
3200 -0.50  0.00 -4.2537
3200 -0.75  0.00 -3.9214
3200 -1.00  0.00 -3.6659
3200 -1.50  0.00 -3.3935
3200 -2.00  0.00 -3.3052
3200 -2.50  0.00 -3.3342
3300 -0.25  0.00 -4.1984
3300 -0.50  0.00 -3.8783
3300 -0.75  0.00 -3.6224
3300 -1.00  0.00 -3.4317
3300 -1.50  0.00 -3.2339
3300 -2.00  0.00 -3.2002
3300 -2.50  0.00 -3.2073
3400 -0.25  0.00 -3.7372
3400 -0.50  0.00 -3.5152
3400 -0.75  0.00 -3.3423
3400 -1.00  0.00 -3.2131
3400 -1.50  0.00 -3.0750
3400 -2.00  0.00 -3.0729
3400 -2.50  0.00 -3.0926
3500 -0.25  0.00 -3.3323
3500 -0.50  0.00 -3.1976
3500 -0.75  0.00 -3.0923
3500 -1.00  0.00 -3.0114
3500 -1.50  0.00 -2.9201
3500 -2.00  0.00 -2.9220
3500 -2.50  0.00 -2.9617
3600 -0.25  0.00 -3.0051
3600 -0.50  0.00 -2.9289
3600 -0.75  0.00 -2.8689
3600 -1.00  0.00 -2.8220
3600 -1.50  0.00 -2.7662
3600 -2.00  0.00 -2.7683
3600 -2.50  0.00 -2.8081
3700 -0.25  0.00 -2.7422
3700 -0.50  0.00 -2.6985
3700 -0.75  0.00 -2.6641
3700 -1.00  0.00 -2.6378
3700 -1.50  0.00 -2.6080
3700 -2.00  0.00 -2.6144
3700 -2.50  0.00 -2.6509
3800 -0.25  0.00 -2.5227
3800 -0.50  0.00 -2.4941
3800 -0.75  0.00 -2.4712
3800 -1.00  0.00 -2.4543
3800 -1.50  0.00 -2.4388
3800 -2.00  0.00 -2.4508
3800 -2.50  0.00 -2.4874
3900 -0.25  0.00 -2.3313
3900 -0.50  0.00 -2.3088
3900 -0.75  0.00 -2.2895
3900 -1.00  0.00 -2.2758
3900 -1.50  0.00 -2.2656
3900 -2.00  0.00 -2.2808
3900 -2.50  0.00 -2.3198
4000 -0.25  0.00 -2.1600
4000 -0.50  0.00 -2.1399
4000 -0.75  0.00 -2.1222
4000 -1.00  0.00 -2.1102
4000 -1.50  0.00 -2.1036
4000 -2.50  0.00 -2.1623
4250 -0.25  0.00 -1.8055
4250 -0.50  0.00 -1.7906
4250 -0.75  0.00 -1.7780
4250 -1.00  0.00 -1.7713
4250 -1.50  0.00 -1.7732
4250 -2.00  0.00 -1.7944
4250 -2.50  0.00 -1.8273
4500 -0.25  0.00 -1.5414
4500 -0.50  0.00 -1.5319
4500 -0.75  0.00 -1.5244
4500 -1.00  0.00 -1.5213
4500 -1.50  0.00 -1.5261
4500 -2.00  0.00 -1.5405
4500 -2.50  0.00 -1.5542
4750 -0.25  0.00 -1.3401
4750 -0.50  0.00 -1.3331
4750 -0.75  0.00 -1.3280
4750 -1.00  0.00 -1.3259
4750 -1.50  0.00 -1.3282
4750 -2.00  0.00 -1.3319
4750 -2.50  0.00 -1.3321
5000 -0.25  0.00 -1.1752
5000 -0.50  0.00 -1.1693
5000 -0.75  0.00 -1.1655
5000 -1.00  0.00 -1.1635
5000 -1.50  0.00 -1.1630
5000 -2.00  0.00 -1.1618
5000 -2.50  0.00 -1.1608
5250 -0.25  0.00 -1.0339
5250 -0.50  0.00 -1.0291
5250 -0.75  0.00 -1.0265
5250 -1.00  0.00 -1.0250
5250 -1.50  0.00 -1.0252
5250 -2.00  0.00 -1.0259
5250 -2.50  0.00 -1.0271
5500 -0.25  0.00 -0.9113
5500 -0.50  0.00 -0.9079
5500 -0.75  0.00 -0.9070
5500 -1.00  0.00 -0.9072
5500 -1.50  0.00 -0.9110
