 E(B-V) = 0.14
2500 -0.25  0.00 -7.0674
2500 -0.50  0.00 -7.1689
2500 -0.75  0.00 -7.1787
2500 -1.00  0.00 -7.0684
2500 -1.50  0.00 -6.5780
2500 -2.00  0.00 -5.9873
2600 -0.25  0.00 -6.4190
2600 -0.50  0.00 -6.4784
2600 -0.75  0.00 -6.4767
2600 -1.00  0.00 -6.3945
2600 -1.50  0.00 -6.0406
2600 -2.00  0.00 -5.6120
2700 -0.25  0.00 -5.8514
2700 -0.50  0.00 -5.8689
2700 -0.75  0.00 -5.8574
2700 -1.00  0.00 -5.8016
2700 -1.50  0.00 -5.5789
2700 -2.00  0.00 -5.2847
2700 -2.50  0.00 -4.9525
2800 -0.25  0.00 -5.3575
2800 -0.50  0.00 -5.3464
2800 -0.75  0.00 -5.3294
2800 -1.00  0.00 -5.2972
2800 -1.50  0.00 -5.1839
2800 -2.00  0.00 -4.9937
2800 -2.50  0.00 -4.7274
2900 -0.25  0.00 -4.9335
2900 -0.50  0.00 -4.9044
2900 -0.75  0.00 -4.8882
2900 -1.00  0.00 -4.8779
2900 -1.50  0.00 -4.8420
2900 -2.00  0.00 -4.7256
2900 -2.50  0.00 -4.5119
3000 -0.25  0.00 -4.5742
3000 -0.50  0.00 -4.5354
3000 -0.75  0.00 -4.5237
3000 -1.00  0.00 -4.5297
3000 -1.50  0.00 -4.5404
3000 -2.00  0.00 -4.4708
3000 -2.50  0.00 -4.3015
3100 -0.25  0.00 -4.2724
3100 -0.50  0.00 -4.2287
3100 -0.75  0.00 -4.2215
3100 -1.00  0.00 -4.2371
3100 -1.50  0.00 -4.2691
3100 -2.00  0.00 -4.2260
3100 -2.50  0.00 -4.0923
3200 -0.25  0.00 -4.0192
3200 -0.50  0.00 -3.9732
3200 -0.75  0.00 -3.9678
3200 -1.00  0.00 -3.9857
3200 -1.50  0.00 -4.0222
3200 -2.00  0.00 -3.9913
3200 -2.50  0.00 -3.8838
3300 -0.25  0.00 -3.8052
3300 -0.50  0.00 -3.7586
3300 -0.75  0.00 -3.7518
3300 -1.00  0.00 -3.7665
3300 -1.50  0.00 -3.7961
3300 -2.00  0.00 -3.7682
3300 -2.50  0.00 -3.6781
3400 -0.25  0.00 -3.6214
3400 -0.50  0.00 -3.5758
3400 -0.75  0.00 -3.5652
3400 -1.00  0.00 -3.5726
3400 -1.50  0.00 -3.5884
3400 -2.00  0.00 -3.5584
3400 -2.50  0.00 -3.4788
3500 -0.25  0.00 -3.4609
3500 -0.50  0.00 -3.4166
3500 -0.75  0.00 -3.4005
3500 -1.00  0.00 -3.3984
3500 -1.50  0.00 -3.3971
3500 -2.00  0.00 -3.3622
3500 -2.50  0.00 -3.2888
3600 -0.25  0.00 -3.3183
3600 -0.50  0.00 -3.2740
3600 -0.75  0.00 -3.2509
3600 -1.00  0.00 -3.2385
3600 -1.50  0.00 -3.2191
3600 -2.00  0.00 -3.1793
3600 -2.50  0.00 -3.1106
3700 -0.25  0.00 -3.1870
3700 -0.50  0.00 -3.1426
3700 -0.75  0.00 -3.1115
3700 -1.00  0.00 -3.0888
3700 -1.50  0.00 -3.0523
3700 -2.00  0.00 -3.0084
3700 -2.50  0.00 -2.9453
3800 -0.25  0.00 -3.0560
3800 -0.50  0.00 -3.0158
3800 -0.75  0.00 -2.9787
3800 -1.00  0.00 -2.9471
3800 -1.50  0.00 -2.8955
3800 -2.00  0.00 -2.8484
3800 -2.50  0.00 -2.7921
3900 -0.25  0.00 -2.9140
3900 -0.50  0.00 -2.8821
3900 -0.75  0.00 -2.8457
3900 -1.00  0.00 -2.8099
3900 -1.50  0.00 -2.7474
3900 -2.00  0.00 -2.6972
3900 -2.50  0.00 -2.6483
4000 -0.25  0.00 -2.7622
4000 -0.50  0.00 -2.7340
4000 -0.75  0.00 -2.7012
4000 -1.00  0.00 -2.6673
4000 -1.50  0.00 -2.6030
4000 -2.00  0.00 -2.5530
4000 -2.50  0.00 -2.5122
4250 -0.25  0.00 -2.3890
4250 -0.50  0.00 -2.3535
4250 -0.75  0.00 -2.3164
4250 -1.00  0.00 -2.2861
4250 -1.50  0.00 -2.2440
4250 -2.00  0.00 -2.2195
4250 -2.50  0.00 -2.2030
4500 -0.25  0.00 -2.0555
4500 -0.50  0.00 -2.0232
4500 -0.75  0.00 -1.9912
4500 -1.00  0.00 -1.9662
4500 -1.50  0.00 -1.9368
4500 -2.00  0.00 -1.9326
4500 -2.50  0.00 -1.9313
4750 -0.25  0.00 -1.7886
4750 -0.50  0.00 -1.7640
4750 -0.75  0.00 -1.7404
4750 -1.00  0.00 -1.7235
4750 -1.50  0.00 -1.7062
4750 -2.00  0.00 -1.7041
4750 -2.50  0.00 -1.7026
5000 -0.25  0.00 -1.5766
5000 -0.50  0.00 -1.5582
5000 -0.75  0.00 -1.5416
5000 -1.00  0.00 -1.5305
5000 -1.50  0.00 -1.5211
5000 -2.00  0.00 -1.5175
5000 -2.50  0.00 -1.5107
5250 -0.25  0.00 -1.4018
5250 -0.50  0.00 -1.3887
5250 -0.75  0.00 -1.3779
5250 -1.00  0.00 -1.3715
5250 -1.50  0.00 -1.3667
5250 -2.00  0.00 -1.3617
5250 -2.50  0.00 -1.3562
5500 -0.25  0.00 -1.2552
5500 -0.50  0.00 -1.2471
5500 -0.75  0.00 -1.2416
5500 -1.00  0.00 -1.2390
5500 -1.50  0.00 -1.2389
5500 -2.00  0.00 -1.2381
5500 -2.50  0.00 -1.2387
5750 -0.25  0.00 -1.1320
5750 -0.50  0.00 -1.1283
5750 -0.75  0.00 -1.1277
5750 -1.00  0.00 -1.1291
5750 -1.50  0.00 -1.1361
5750 -2.00  0.00 -1.1421
5750 -2.50  0.00 -1.1476
6000 -0.25  0.00 -1.0277
6000 -0.50  0.00 -1.0285
6000 -0.75  0.00 -1.0328
6000 -1.00  0.00 -1.0387
6000 -1.50  0.00 -1.0529
6000 -2.00  0.00 -1.0635
6000 -2.50  0.00 -1.0717
6250 -0.25  0.00 -0.9390
6250 -0.50  0.00 -0.9447
6250 -0.75  0.00 -0.9536
6250 -1.00  0.00 -0.9632
6250 -1.50  0.00 -0.9816
6250 -2.00  0.00 -0.9944
6250 -2.50  0.00 -1.0037
6500 -0.25  0.00 -0.8633
6500 -0.50  0.00 -0.8733
6500 -0.75  0.00 -0.8852
6500 -1.00  0.00 -0.8968
6500 -1.50  0.00 -0.9168
6500 -2.00  0.00 -0.9304
6500 -2.50  0.00 -0.9401
6750 -0.25  0.00 -0.7978
6750 -0.50  0.00 -0.8105
6750 -0.75  0.00 -0.8238
6750 -1.00  0.00 -0.8359
6750 -1.50  0.00 -0.8559
6750 -2.00  0.00 -0.8694
6750 -2.50  0.00 -0.8790
7000 -0.25  0.00 -0.7400
7000 -0.50  0.00 -0.7539
7000 -0.75  0.00 -0.7674
7000 -1.00  0.00 -0.7794
7000 -1.50  0.00 -0.7985
7000 -2.00  0.00 -0.8113
7000 -2.50  0.00 -0.8205
7250 -0.25  0.00 -0.6879
7250 -0.50  0.00 -0.7020
7250 -0.75  0.00 -0.7150
7250 -1.00  0.00 -0.7263
7250 -1.50  0.00 -0.7440
7250 -2.00  0.00 -0.7559
7500 -0.25  0.00 -0.6405
7500 -0.50  0.00 -0.6542
7500 -0.75  0.00 -0.6665
7500 -1.00  0.00 -0.6770
7500 -1.50  0.00 -0.6929
7500 -2.00  0.00 -0.7038
7750 -0.25  0.00 -0.5973
7750 -0.50  0.00 -0.6106
7750 -0.75  0.00 -0.6220
7750 -2.00  0.00 -0.6560
8000 -0.25  0.00 -0.5580
8000 -0.50  0.00 -0.5712
8000 -0.75  0.00 -0.5820
8000 -1.00  0.00 -0.5912
8000 -1.50  0.00 -0.6049
8000 -2.00  0.00 -0.6145
8000 -2.50  0.00 -0.6211
