 E(B-V) = 0.14
2500 -0.25  0.00 -0.1638
2500 -0.50  0.00 -0.0959
2500 -0.75  0.00 -0.0401
2500 -1.00  0.00  0.0065
2500 -1.50  0.00  0.0914
2500 -2.00  0.00  0.1863
2500 -2.50  0.00  0.2945
2600 -0.25  0.00 -0.0644
2600 -0.50  0.00  0.0051
2600 -1.00  0.00  0.0854
2600 -1.50  0.00  0.1283
2600 -2.00  0.00  0.1804
2600 -2.50  0.00  0.2636
2700 -0.25  0.00  0.0058
2700 -0.50  0.00  0.0819
2700 -0.75  0.00  0.1246
2700 -1.00  0.00  0.1450
2700 -1.50  0.00  0.1553
2700 -2.00  0.00  0.1761
2700 -2.50  0.00  0.2390
2800 -0.25  0.00  0.0489
2800 -0.50  0.00  0.1343
2800 -0.75  0.00  0.1753
2800 -1.00  0.00  0.1872
2800 -1.50  0.00  0.1743
2800 -2.00  0.00  0.1752
2800 -2.50  0.00  0.2224
2900 -0.25  0.00  0.0710
2900 -0.50  0.00  0.1637
2900 -0.75  0.00  0.2061
2900 -1.00  0.00  0.2135
2900 -1.50  0.00  0.1878
2900 -2.00  0.00  0.1777
2900 -2.50  0.00  0.2132
3000 -0.25  0.00  0.0827
3000 -0.50  0.00  0.1724
3000 -0.75  0.00  0.2184
3000 -1.50  0.00  0.1963
3000 -2.00  0.00  0.1821
3000 -2.50  0.00  0.2096
3100 -0.25  0.00  0.0898
3100 -0.50  0.00  0.1649
3100 -0.75  0.00  0.2131
3100 -2.50  0.00  0.2088
3200 -0.25  0.00  0.0925
3200 -0.50  0.00  0.1499
3200 -0.75  0.00  0.1915
3200 -1.50  0.00  0.1961
3200 -2.00  0.00  0.1884
3200 -2.50  0.00  0.2085
3300 -0.25  0.00  0.0952
3300 -0.50  0.00  0.1347
3300 -0.75  0.00  0.1613
3300 -1.00  0.00  0.1814
3300 -1.50  0.00  0.1870
3300 -2.00  0.00  0.1868
3300 -2.50  0.00  0.2068
3400 -0.25  0.00  0.1006
3400 -0.50  0.00  0.1222
3400 -0.75  0.00  0.1332
3400 -1.00  0.00  0.1467
3400 -1.50  0.00  0.1708
3400 -2.00  0.00  0.1815
3400 -2.50  0.00  0.2027
3500 -0.25  0.00  0.1044
3500 -0.50  0.00  0.1112
3500 -0.75  0.00  0.1120
3500 -1.00  0.00  0.1161
3500 -1.50  0.00  0.1459
3500 -2.00  0.00  0.1715
3500 -2.50  0.00  0.1967
3600 -0.25  0.00  0.1048
3600 -0.50  0.00  0.1017
