 E(B-V) = 0.14
2500 -0.25  0.00 -6.1214
2500 -0.50  0.00 -6.0354
2500 -0.75  0.00 -5.8554
2500 -1.00  0.00 -5.5066
2500 -2.00  0.00 -3.4556
2500 -2.50  0.00 -2.8563
2600 -0.25  0.00 -5.6693
2600 -0.50  0.00 -5.5551
2600 -0.75  0.00 -5.3478
2600 -1.00  0.00 -4.9966
2600 -1.50  0.00 -3.8214
2600 -2.00  0.00 -2.9145
2600 -2.50  0.00 -2.4770
2700 -0.25  0.00 -5.2504
2700 -0.50  0.00 -5.1025
2700 -0.75  0.00 -4.8606
2700 -1.00  0.00 -4.4928
2700 -1.50  0.00 -3.3426
2700 -2.00  0.00 -2.4878
2700 -2.50  0.00 -2.1749
2800 -0.25  0.00 -4.8723
2800 -0.50  0.00 -4.6838
2800 -1.00  0.00 -4.0096
2800 -1.50  0.00 -2.9613
2800 -2.00  0.00 -2.1669
2800 -2.50  0.00 -1.9380
2900 -0.25  0.00 -4.5396
2900 -0.50  0.00 -4.3025
2900 -0.75  0.00 -3.9746
2900 -1.00  0.00 -3.5576
2900 -1.50  0.00 -2.6279
2900 -2.00  0.00 -1.9369
2900 -2.50  0.00 -1.7571
3000 -0.25  0.00 -4.2506
3000 -0.50  0.00 -3.9555
3000 -0.75  0.00 -3.5794
3000 -1.00  0.00 -3.1437
3000 -1.50  0.00 -2.3265
3000 -2.00  0.00 -1.7859
3000 -2.50  0.00 -1.6266
3100 -0.25  0.00 -3.9689
3100 -0.50  0.00 -3.6144
3100 -0.75  0.00 -3.2002
3100 -1.00  0.00 -2.7665
3100 -1.50  0.00 -2.0632
3100 -2.00  0.00 -1.6743
3100 -2.50  0.00 -1.5419
3200 -0.25  0.00 -3.5736
3200 -0.50  0.00 -3.1890
3200 -0.75  0.00 -2.7844
3200 -1.00  0.00 -2.4019
3200 -1.50  0.00 -1.8368
3200 -2.00  0.00 -1.5665
3200 -2.50  0.00 -1.4894
3300 -0.25  0.00 -3.0255
3300 -0.50  0.00 -2.6721
3300 -0.75  0.00 -2.3382
3300 -1.00  0.00 -2.0464
3300 -1.50  0.00 -1.6415
3300 -2.00  0.00 -1.4615
3300 -2.50  0.00 -1.4362
3400 -0.25  0.00 -2.4423
3400 -0.50  0.00 -2.1695
3400 -0.75  0.00 -1.9330
3400 -1.00  0.00 -1.7367
3400 -1.50  0.00 -1.4751
3400 -2.00  0.00 -1.3657
3400 -2.50  0.00 -1.3681
