 E(B-V) = 0.14
2500 -0.25  0.00-12.5361
2500 -0.50  0.00-12.5503
2500 -0.75  0.00-12.5505
2500 -1.00  0.00-12.5442
2500 -1.50  0.00-12.4688
2500 -2.00  0.00-12.3127
2500 -2.50  0.00-12.1336
2600 -0.25  0.00-12.2390
2600 -0.50  0.00-12.2467
2600 -1.00  0.00-12.2781
2600 -1.50  0.00-12.2869
2600 -2.00  0.00-12.2144
2600 -2.50  0.00-12.0887
2700 -0.25  0.00-11.9801
2700 -0.50  0.00-11.9587
2700 -0.75  0.00-11.9603
2700 -1.00  0.00-11.9920
2700 -1.50  0.00-12.0636
2700 -2.00  0.00-12.0792
2700 -2.50  0.00-12.0171
2800 -0.25  0.00-11.7651
2800 -0.50  0.00-11.7019
2800 -0.75  0.00-11.6758
2800 -1.00  0.00-11.7004
2800 -1.50  0.00-11.8017
2800 -2.00  0.00-11.8901
2800 -2.50  0.00-11.8968
2900 -0.25  0.00-11.5841
2900 -0.50  0.00-11.4829
2900 -0.75  0.00-11.4178
2900 -1.00  0.00-11.4194
2900 -1.50  0.00-11.5132
2900 -2.00  0.00-11.6419
2900 -2.50  0.00-11.7089
3000 -0.25  0.00-11.4177
3000 -0.50  0.00-11.3014
3000 -0.75  0.00-11.1939
3000 -1.50  0.00-11.2150
3000 -2.00  0.00-11.3472
3000 -2.50  0.00-11.4503
3100 -0.25  0.00-11.2577
3100 -0.50  0.00-11.1497
3100 -0.75  0.00-11.0087
3100 -2.50  0.00-11.1390
3200 -0.25  0.00-11.1105
3200 -0.50  0.00-11.0142
3200 -0.75  0.00-10.8641
3200 -1.50  0.00-10.6564
3200 -2.00  0.00-10.7094
3200 -2.50  0.00-10.8021
3300 -0.25  0.00-10.9623
3300 -0.50  0.00-10.8812
3300 -0.75  0.00-10.7433
3300 -1.00  0.00-10.6027
3300 -1.50  0.00-10.4132
3300 -2.00  0.00-10.4048
3300 -2.50  0.00-10.4639
3400 -0.25  0.00-10.7939
3400 -0.50  0.00-10.7317
3400 -0.75  0.00-10.6146
3400 -1.00  0.00-10.4787
3400 -1.50  0.00-10.2001
3400 -2.00  0.00-10.1199
3400 -2.50  0.00-10.1399
3500 -0.25  0.00-10.6042
3500 -0.50  0.00-10.5616
3500 -0.75  0.00-10.4589
3500 -1.00  0.00-10.3391
3500 -1.50  0.00-10.0194
3500 -2.00  0.00 -9.8586
3500 -2.50  0.00 -9.8356
3600 -0.25  0.00-10.3968
3600 -0.50  0.00-10.3681
3600 -0.75  0.00-10.2699
3600 -1.00  0.00-10.1547
3600 -1.50  0.00 -9.8361
3600 -2.00  0.00 -9.6221
3600 -2.50  0.00 -9.5526
3700 -0.25  0.00-10.1768
3700 -0.50  0.00-10.1495
3700 -0.75  0.00-10.0413
3700 -1.00  0.00 -9.9143
3700 -1.50  0.00 -9.5931
3700 -2.00  0.00 -9.3832
3700 -2.50  0.00 -9.2857
3800 -0.25  0.00 -9.9455
3800 -0.50  0.00 -9.9007
3800 -0.75  0.00 -9.7628
3800 -1.00  0.00 -9.6100
3800 -1.50  0.00 -9.2640
3800 -2.00  0.00 -9.0893
3800 -2.50  0.00 -9.0071
3900 -0.25  0.00 -9.6959
3900 -0.50  0.00 -9.6139
3900 -0.75  0.00 -9.4258
3900 -1.00  0.00 -9.2338
3900 -1.50  0.00 -8.8520
3900 -2.00  0.00 -8.7054
3900 -2.50  0.00 -8.6699
4000 -0.25  0.00 -9.4166
4000 -0.50  0.00 -9.2844
4000 -0.75  0.00 -9.0400
4000 -1.00  0.00 -8.8062
4000 -1.50  0.00 -8.3871
4000 -2.00  0.00 -8.2641
4000 -2.50  0.00 -8.2845
4250 -0.25  0.00 -8.5934
4250 -0.50  0.00 -8.3586
4250 -0.75  0.00 -8.0278
4250 -1.00  0.00 -7.7480
4250 -1.50  0.00 -7.2981
4250 -2.00  0.00 -7.1862
4250 -2.50  0.00 -7.2442
4500 -0.25  0.00 -7.7206
4500 -0.50  0.00 -7.4503
4500 -0.75  0.00 -7.1091
4500 -1.00  0.00 -6.8371
4500 -1.50  0.00 -6.4104
4500 -2.00  0.00 -6.2806
4500 -2.50  0.00 -6.2701
4750 -0.25  0.00 -6.8965
4750 -0.50  0.00 -6.6324
4750 -0.75  0.00 -6.3166
4750 -1.00  0.00 -6.0680
4750 -1.50  0.00 -5.6665
4750 -2.00  0.00 -5.4879
4750 -2.50  0.00 -5.3752
5000 -0.25  0.00 -6.1694
5000 -0.50  0.00 -5.9307
5000 -0.75  0.00 -5.6486
5000 -1.00  0.00 -5.4207
5000 -1.50  0.00 -5.0294
5000 -2.00  0.00 -4.7985
5000 -2.50  0.00 -4.6439
5250 -0.25  0.00 -5.5681
5250 -0.50  0.00 -5.3514
5250 -0.75  0.00 -5.0944
5250 -1.00  0.00 -4.8783
5250 -1.50  0.00 -4.4980
5250 -2.00  0.00 -4.2667
5250 -2.50  0.00 -4.1244
5500 -0.25  0.00 -5.0795
5500 -0.50  0.00 -4.8762
5500 -0.75  0.00 -4.6387
5500 -1.00  0.00 -4.4367
