 E(B-V) = 0.14
2500 -0.25  0.00  1.0017
2500 -0.50  0.00  0.9806
2500 -0.75  0.00  0.9635
2500 -1.00  0.00  0.9521
2500 -1.50  0.00  0.9550
2500 -2.00  0.00  0.9883
2500 -2.50  0.00  1.0118
2600 -0.25  0.00  1.0039
2600 -0.50  0.00  0.9798
2600 -1.00  0.00  0.9464
2600 -1.50  0.00  0.9406
2600 -2.00  0.00  0.9646
2600 -2.50  0.00  0.9884
2700 -0.25  0.00  1.0045
2700 -0.50  0.00  0.9772
2700 -0.75  0.00  0.9545
2700 -1.00  0.00  0.9376
2700 -1.50  0.00  0.9246
2700 -2.00  0.00  0.9419
2700 -2.50  0.00  0.9646
2800 -0.25  0.00  1.0041
2800 -0.50  0.00  0.9738
2800 -0.75  0.00  0.9472
2800 -1.00  0.00  0.9266
2800 -1.50  0.00  0.9074
2800 -2.00  0.00  0.9201
2800 -2.50  0.00  0.9418
2900 -0.25  0.00  1.0033
2900 -0.50  0.00  0.9702
2900 -0.75  0.00  0.9395
2900 -1.00  0.00  0.9146
2900 -1.50  0.00  0.8897
2900 -2.00  0.00  0.8994
2900 -2.50  0.00  0.9200
3000 -0.25  0.00  1.0029
3000 -0.50  0.00  0.9658
3000 -0.75  0.00  0.9314
3000 -1.50  0.00  0.8723
3000 -2.00  0.00  0.8791
3000 -2.50  0.00  0.8987
3100 -0.25  0.00  1.0010
3100 -0.50  0.00  0.9608
3100 -0.75  0.00  0.9222
3100 -2.50  0.00  0.8771
3200 -0.25  0.00  0.9943
3200 -0.50  0.00  0.9546
3200 -0.75  0.00  0.9120
3200 -1.50  0.00  0.8392
3200 -2.00  0.00  0.8395
3200 -2.50  0.00  0.8552
3300 -0.25  0.00  0.9798
3300 -0.50  0.00  0.9433
3300 -0.75  0.00  0.9019
3300 -1.00  0.00  0.8636
3300 -1.50  0.00  0.8236
3300 -2.00  0.00  0.8201
3300 -2.50  0.00  0.8327
3400 -0.25  0.00  0.9554
3400 -0.50  0.00  0.9241
3400 -0.75  0.00  0.8897
3400 -1.00  0.00  0.8538
3400 -1.50  0.00  0.8095
3400 -2.00  0.00  0.8012
3400 -2.50  0.00  0.8096
3500 -0.25  0.00  0.9231
3500 -0.50  0.00  0.8974
3500 -0.75  0.00  0.8716
3500 -1.00  0.00  0.8445
3500 -1.50  0.00  0.7999
3500 -2.00  0.00  0.7845
3500 -2.50  0.00  0.7870
3600 -0.25  0.00  0.8860
3600 -0.50  0.00  0.8659
3600 -0.75  0.00  0.8476
3600 -1.00  0.00  0.8296
3600 -1.50  0.00  0.7951
3600 -2.00  0.00  0.7724
3600 -2.50  0.00  0.7666
3700 -0.25  0.00  0.8472
3700 -0.50  0.00  0.8317
3700 -0.75  0.00  0.8193
3700 -1.00  0.00  0.8081
3700 -1.50  0.00  0.7866
3700 -2.00  0.00  0.7635
3700 -2.50  0.00  0.7490
3800 -0.25  0.00  0.8089
3800 -0.50  0.00  0.7970
3800 -0.75  0.00  0.7889
3800 -1.00  0.00  0.7821
3800 -1.50  0.00  0.7696
3800 -2.00  0.00  0.7512
3800 -2.50  0.00  0.7320
3900 -0.25  0.00  0.7722
3900 -0.50  0.00  0.7631
3900 -0.75  0.00  0.7576
3900 -1.00  0.00  0.7532
3900 -1.50  0.00  0.7453
3900 -2.00  0.00  0.7320
3900 -2.50  0.00  0.7122
4000 -0.25  0.00  0.7372
4000 -0.50  0.00  0.7300
4000 -0.75  0.00  0.7259
4000 -1.00  0.00  0.7224
4000 -1.50  0.00  0.7157
4000 -2.00  0.00  0.7056
4000 -2.50  0.00  0.6881
4250 -0.25  0.00  0.6500
4250 -0.50  0.00  0.6445
4250 -0.75  0.00  0.6412
4250 -1.00  0.00  0.6377
4250 -1.50  0.00  0.6303
4250 -2.00  0.00  0.6209
4250 -2.50  0.00  0.6095
4500 -0.25  0.00  0.5580
4500 -0.50  0.00  0.5524
4500 -0.75  0.00  0.5488
4500 -1.00  0.00  0.5450
4500 -1.50  0.00  0.5368
4500 -2.00  0.00  0.5272
4500 -2.50  0.00  0.5177
4750 -0.25  0.00  0.4624
4750 -0.50  0.00  0.4564
4750 -0.75  0.00  0.4520
4750 -1.00  0.00  0.4475
4750 -1.50  0.00  0.4381
4750 -2.00  0.00  0.4284
4750 -2.50  0.00  0.4201
5000 -0.25  0.00  0.3641
5000 -0.50  0.00  0.3572
5000 -0.75  0.00  0.3517
5000 -1.00  0.00  0.3462
5000 -1.50  0.00  0.3352
5000 -2.00  0.00  0.3252
5000 -2.50  0.00  0.3179
5250 -0.25  0.00  0.2633
5250 -0.50  0.00  0.2553
5250 -0.75  0.00  0.2487
5250 -1.00  0.00  0.2421
5250 -1.50  0.00  0.2297
5250 -2.00  0.00  0.2199
5250 -2.50  0.00  0.2134
5500 -0.25  0.00  0.1603
5500 -0.50  0.00  0.1516
5500 -0.75  0.00  0.1439
5500 -1.00  0.00  0.1366
5500 -1.50  0.00  0.1239
5500 -2.00  0.00  0.1148
5500 -2.50  0.00  0.1090
5750 -0.25  0.00  0.0560
5750 -0.50  0.00  0.0468
5750 -0.75  0.00  0.0387
5750 -1.00  0.00  0.0313
5750 -1.50  0.00  0.0193
5750 -2.00  0.00  0.0110
5750 -2.50  0.00  0.0057
6000 -0.25  0.00 -0.0486
6000 -0.50  0.00 -0.0578
6000 -0.75  0.00 -0.0657
6000 -1.00  0.00 -0.0727
6000 -1.50  0.00 -0.0838
6000 -2.00  0.00 -0.0914
6000 -2.50  0.00 -0.0963
6250 -0.25  0.00 -0.1530
6250 -0.50  0.00 -0.1618
6250 -0.75  0.00 -0.1692
6250 -1.00  0.00 -0.1757
6250 -1.50  0.00 -0.1858
6250 -2.00  0.00 -0.1927
6250 -2.50  0.00 -0.1972
6500 -0.50  0.00 -0.2650
6500 -0.75  0.00 -0.2719
6500 -1.00  0.00 -0.2778
6500 -1.50  0.00 -0.2869
6500 -2.00  0.00 -0.2930
6750 -0.25  0.00 -0.3600
6750 -1.00  0.00 -0.3793
6750 -2.00  0.00 -0.3927
7000 -0.25  0.00 -0.4629
7000 -0.50  0.00 -0.4700
7000 -2.00  0.00 -0.4921
7250 -0.25  0.00 -0.5656
7250 -0.50  0.00 -0.5720
7250 -0.75  0.00 -0.5770
7250 -1.00  0.00 -0.5813
7250 -1.50  0.00 -0.5874
7250 -2.00  0.00 -0.5916
7500 -0.25  0.00 -0.6664
7500 -0.50  0.00 -0.6725
7500 -0.75  0.00 -0.6774
7500 -1.00  0.00 -0.6814
7500 -1.50  0.00 -0.6873
7500 -2.00  0.00 -0.6912
7500 -2.50  0.00 -0.6937
7750 -0.25  0.00 -0.7626
7750 -0.50  0.00 -0.7687
7750 -0.75  0.00 -0.7736
7750 -1.00  0.00 -0.7778
7750 -1.50  0.00 -0.7839
7750 -2.50  0.00 -0.7903
8000 -0.25  0.00 -0.8554
8000 -0.50  0.00 -0.8617
8000 -0.75  0.00 -0.8667
8000 -1.00  0.00 -0.8710
8000 -1.50  0.00 -0.8771
8000 -2.00  0.00 -0.8810
