 E(B-V) = 0.14
2500 -0.25  0.00 -6.9129
2500 -0.50  0.00 -6.8063
2500 -0.75  0.00 -6.7304
2500 -1.00  0.00 -6.6642
2500 -2.00  0.00 -6.5224
2500 -2.50  0.00 -6.6839
2600 -0.25  0.00 -6.7310
2600 -0.50  0.00 -6.5722
2600 -0.75  0.00 -6.4272
2600 -1.00  0.00 -6.2985
2600 -1.50  0.00 -6.0041
2600 -2.00  0.00 -6.0128
2600 -2.50  0.00 -6.2281
2700 -0.25  0.00 -6.5571
2700 -0.50  0.00 -6.3518
2700 -0.75  0.00 -6.1491
2700 -1.00  0.00 -5.9630
2700 -1.50  0.00 -5.6225
2700 -2.00  0.00 -5.6019
2700 -2.50  0.00 -5.8400
2800 -0.25  0.00 -6.3865
2800 -0.50  0.00 -6.1391
2800 -1.00  0.00 -5.6614
2800 -1.50  0.00 -5.3325
2800 -2.00  0.00 -5.2792
2800 -2.50  0.00 -5.5093
2900 -0.25  0.00 -6.2119
2900 -0.50  0.00 -5.9272
2900 -0.75  0.00 -5.6434
2900 -1.00  0.00 -5.3902
2900 -1.50  0.00 -5.0831
2900 -2.00  0.00 -5.0334
2900 -2.50  0.00 -5.2306
3000 -0.25  0.00 -6.0197
3000 -0.50  0.00 -5.7056
3000 -0.75  0.00 -5.4016
3000 -1.00  0.00 -5.1424
3000 -1.50  0.00 -4.8569
3000 -2.00  0.00 -4.8588
3000 -2.50  0.00 -5.0027
3100 -0.25  0.00 -5.7837
3100 -0.50  0.00 -5.4558
3100 -0.75  0.00 -5.1527
3100 -1.00  0.00 -4.9083
3100 -1.50  0.00 -4.6579
3100 -2.00  0.00 -4.7139
3100 -2.50  0.00 -4.8274
3200 -0.25  0.00 -5.4569
3200 -0.50  0.00 -5.1446
3200 -0.75  0.00 -4.8750
3200 -1.00  0.00 -4.6720
3200 -1.50  0.00 -4.4785
3200 -2.00  0.00 -4.5549
3200 -2.50  0.00 -4.6930
3300 -0.25  0.00 -5.0204
3300 -0.50  0.00 -4.7718
3300 -0.75  0.00 -4.5716
3300 -1.00  0.00 -4.4296
3300 -1.50  0.00 -4.3061
3300 -2.00  0.00 -4.3831
3300 -2.50  0.00 -4.5538
3400 -0.25  0.00 -4.5627
3400 -0.50  0.00 -4.4034
3400 -0.75  0.00 -4.2799
3400 -1.00  0.00 -4.1960
3400 -1.50  0.00 -4.1327
3400 -2.00  0.00 -4.2090
3400 -2.50  0.00 -4.3845
3500 -0.25  0.00 -4.1630
3500 -0.50  0.00 -4.0785
3500 -0.75  0.00 -4.0139
3500 -1.00  0.00 -3.9726
3500 -1.50  0.00 -3.9536
3500 -2.00  0.00 -4.0343
3500 -2.50  0.00 -4.1913
3600 -0.25  0.00 -3.8402
3600 -0.50  0.00 -3.8000
3600 -0.75  0.00 -3.7688
3600 -1.00  0.00 -3.7529
3600 -1.50  0.00 -3.7628
3600 -2.00  0.00 -3.8488
3600 -2.50  0.00 -3.9929
3700 -0.25  0.00 -3.5751
3700 -0.50  0.00 -3.5544
3700 -0.75  0.00 -3.5363
3700 -1.00  0.00 -3.5309
3700 -1.50  0.00 -3.5556
3700 -2.00  0.00 -3.6452
3700 -2.50  0.00 -3.7827
3800 -0.25  0.00 -3.3459
3800 -0.50  0.00 -3.3305
3800 -0.75  0.00 -3.3137
3800 -1.00  0.00 -3.3093
3800 -1.50  0.00 -3.3363
3800 -2.00  0.00 -3.4243
3800 -2.50  0.00 -3.5539
3900 -0.25  0.00 -3.1403
3900 -0.50  0.00 -3.1244
3900 -0.75  0.00 -3.1054
3900 -1.00  0.00 -3.0993
3900 -1.50  0.00 -3.1234
3900 -2.00  0.00 -3.2061
3900 -2.50  0.00 -3.3255
4000 -0.25  0.00 -2.9533
4000 -0.50  0.00 -2.9359
4000 -0.75  0.00 -2.9152
4000 -1.00  0.00 -2.9075
4000 -1.50  0.00 -2.9281
4000 -2.00  0.00 -3.0035
4000 -2.50  0.00 -3.1088
4250 -0.25  0.00 -2.5569
4250 -0.50  0.00 -2.5376
4250 -0.75  0.00 -2.5147
4250 -1.00  0.00 -2.5038
4250 -1.50  0.00 -2.5123
4250 -2.00  0.00 -2.5599
4250 -2.50  0.00 -2.6153
4500 -0.25  0.00 -2.2345
4500 -0.50  0.00 -2.2130
4500 -0.75  0.00 -2.1887
4500 -1.00  0.00 -2.1739
4500 -1.50  0.00 -2.1658
4500 -2.00  0.00 -2.1765
4500 -2.50  0.00 -2.1786
4750 -0.25  0.00 -1.9573
4750 -0.50  0.00 -1.9335
4750 -0.75  0.00 -1.9078
4750 -1.00  0.00 -1.8886
4750 -1.50  0.00 -1.8615
4750 -2.00  0.00 -1.8402
4750 -2.50  0.00 -1.8195
5000 -0.25  0.00 -1.7116
5000 -0.50  0.00 -1.6857
5000 -0.75  0.00 -1.6583
5000 -1.00  0.00 -1.6347
5000 -1.50  0.00 -1.5948
5000 -2.00  0.00 -1.5662
5000 -2.50  0.00 -1.5487
5250 -0.25  0.00 -1.4918
5250 -0.50  0.00 -1.4638
5250 -0.75  0.00 -1.4354
5250 -1.00  0.00 -1.4108
5250 -1.50  0.00 -1.3741
5250 -2.00  0.00 -1.3528
5250 -2.50  0.00 -1.3416
5500 -0.25  0.00 -1.2953
5500 -0.50  0.00 -1.2675
5500 -0.75  0.00 -1.2422
5500 -1.00  0.00 -1.2221
5500 -1.50  0.00 -1.1955
5500 -2.00  0.00 -1.1816
5500 -2.50  0.00 -1.1748
5750 -1.50  0.00 -1.0469
5750 -2.00  0.00 -1.0381
6000 -0.25  0.00 -0.9755
6000 -0.50  0.00 -0.9566
6250 -0.25  0.00 -0.8462
6250 -0.50  0.00 -0.8320
6250 -1.00  0.00 -0.8143
6250 -1.50  0.00 -0.8068
6500 -0.25  0.00 -0.7259
6500 -0.50  0.00 -0.7171
6500 -0.75  0.00 -0.7110
6500 -1.00  0.00 -0.7071
6500 -1.50  0.00 -0.7037
6750 -1.50  0.00 -0.6045
7000 -1.50  0.00 -0.5301
