 E(B-V) = 0.14
2500 -0.25  0.00 -6.7032
2500 -0.50  0.00 -6.4589
2500 -0.75  0.00 -6.2109
2500 -1.00  0.00 -5.9451
2500 -2.00  0.00 -4.9751
2500 -2.50  0.00 -4.7088
2600 -0.25  0.00 -6.3268
2600 -0.50  0.00 -5.9982
2600 -1.00  0.00 -5.3496
2600 -1.50  0.00 -4.8449
2600 -2.00  0.00 -4.5534
2600 -2.50  0.00 -4.4134
2700 -0.25  0.00 -5.9718
2700 -0.50  0.00 -5.6137
2700 -1.50  0.00 -4.3871
2700 -2.00  0.00 -4.2017
2700 -2.50  0.00 -4.1510
2800 -0.25  0.00 -5.6294
2800 -0.50  0.00 -5.2736
2800 -0.75  0.00 -4.8256
2800 -1.50  0.00 -4.0198
2800 -2.00  0.00 -3.9073
2800 -2.50  0.00 -3.9124
2900 -0.25  0.00 -5.3014
2900 -0.50  0.00 -4.9464
2900 -0.75  0.00 -4.5120
2900 -1.50  0.00 -3.7269
2900 -2.00  0.00 -3.6587
2900 -2.50  0.00 -3.6928
3000 -0.25  0.00 -4.9873
3000 -0.50  0.00 -4.6241
3000 -0.75  0.00 -4.2329
3000 -1.00  0.00 -3.8591
3000 -2.50  0.00 -3.4907
3100 -0.25  0.00 -4.6835
3100 -0.50  0.00 -4.3114
3100 -0.75  0.00 -3.9627
3100 -1.00  0.00 -3.6519
3100 -1.50  0.00 -3.3075
3100 -2.00  0.00 -3.2665
3100 -2.50  0.00 -3.3057
3200 -0.25  0.00 -4.3724
3200 -0.50  0.00 -4.0084
3200 -0.75  0.00 -3.6991
3200 -1.00  0.00 -3.4582
3200 -2.00  0.00 -3.1114
3200 -2.50  0.00 -3.1382
3300 -0.25  0.00 -4.0086
3300 -0.50  0.00 -3.6930
3300 -0.75  0.00 -3.4417
3300 -1.00  0.00 -3.2594
3300 -1.50  0.00 -3.0443
3300 -2.00  0.00 -2.9772
3300 -2.50  0.00 -2.9877
3400 -0.25  0.00 -3.6161
3400 -0.50  0.00 -3.3796
3400 -0.75  0.00 -3.1959
3400 -1.00  0.00 -3.0638
3400 -1.50  0.00 -2.9272
3400 -2.00  0.00 -2.8630
3400 -2.50  0.00 -2.8523
3500 -0.25  0.00 -3.2519
3500 -0.50  0.00 -3.0944
3500 -0.75  0.00 -2.9710
3500 -1.00  0.00 -2.8792
3500 -1.50  0.00 -2.7864
3500 -2.00  0.00 -2.7510
3500 -2.50  0.00 -2.7275
3600 -0.25  0.00 -2.9424
3600 -0.50  0.00 -2.8455
3600 -0.75  0.00 -2.7673
3600 -1.00  0.00 -2.7058
3600 -1.50  0.00 -2.6355
3600 -2.00  0.00 -2.6154
3600 -2.50  0.00 -2.6007
3700 -0.25  0.00 -2.6867
3700 -0.50  0.00 -2.6281
3700 -0.75  0.00 -2.5797
3700 -1.00  0.00 -2.5396
3700 -1.50  0.00 -2.4858
3700 -2.00  0.00 -2.4677
3700 -2.50  0.00 -2.4629
3800 -0.25  0.00 -2.4711
3800 -0.50  0.00 -2.4335
3800 -0.75  0.00 -2.4015
3800 -1.00  0.00 -2.3745
3800 -1.50  0.00 -2.3354
3800 -2.00  0.00 -2.3182
3800 -2.50  0.00 -2.3195
3900 -0.25  0.00 -2.2831
3900 -0.50  0.00 -2.2548
3900 -0.75  0.00 -2.2297
3900 -1.00  0.00 -2.2086
3900 -1.50  0.00 -2.1782
3900 -2.00  0.00 -2.1650
3900 -2.50  0.00 -2.1703
4000 -0.25  0.00 -2.1142
4000 -0.50  0.00 -2.0898
4000 -0.75  0.00 -2.0673
4000 -1.00  0.00 -2.0487
4000 -1.50  0.00 -2.0235
4000 -2.00  0.00 -2.0157
4000 -2.50  0.00 -2.0265
4250 -0.25  0.00 -1.7602
4250 -0.50  0.00 -1.7416
4250 -0.75  0.00 -1.7250
4250 -1.00  0.00 -1.7129
4250 -1.50  0.00 -1.7010
4250 -2.00  0.00 -1.7048
4250 -2.50  0.00 -1.7223
4500 -0.25  0.00 -1.4936
4500 -0.50  0.00 -1.4817
4500 -0.75  0.00 -1.4720
4500 -1.00  0.00 -1.4661
4500 -1.50  0.00 -1.4639
4500 -2.00  0.00 -1.4708
4500 -2.50  0.00 -1.4817
4750 -0.25  0.00 -1.2945
4750 -0.50  0.00 -1.2869
4750 -0.75  0.00 -1.2816
4750 -1.00  0.00 -1.2792
4750 -1.50  0.00 -1.2808
4750 -2.00  0.00 -1.2851
4750 -2.50  0.00 -1.2876
5000 -0.25  0.00 -1.1366
5000 -0.50  0.00 -1.1315
5000 -0.75  0.00 -1.1291
5000 -1.00  0.00 -1.1287
5000 -1.50  0.00 -1.1322
5000 -2.00  0.00 -1.1348
5000 -2.50  0.00 -1.1363
5250 -0.25  0.00 -1.0045
5250 -0.50  0.00 -1.0015
5250 -0.75  0.00 -1.0016
5250 -1.00  0.00 -1.0031
5250 -1.50  0.00 -1.0090
5250 -2.00  0.00 -1.0137
5250 -2.50  0.00 -1.0173
5500 -0.25  0.00 -0.8917
5500 -0.50  0.00 -0.8911
5500 -0.75  0.00 -0.8936
5500 -1.00  0.00 -0.8970
5500 -1.50  0.00 -0.9064
5500 -2.00  0.00 -0.9137
5500 -2.50  0.00 -0.9191
5750 -0.25  0.00 -0.7945
5750 -0.50  0.00 -0.7962
5750 -0.75  0.00 -0.8010
5750 -1.00  0.00 -0.8065
5750 -1.50  0.00 -0.8187
5750 -2.00  0.00 -0.8277
5750 -2.50  0.00 -0.8341
6000 -0.25  0.00 -0.7099
6000 -0.50  0.00 -0.7140
6000 -0.75  0.00 -0.7207
6000 -1.00  0.00 -0.7276
6000 -1.50  0.00 -0.7413
6000 -2.00  0.00 -0.7511
6000 -2.50  0.00 -0.7580
6250 -0.50  0.00 -0.6418
6250 -0.75  0.00 -0.6497
6250 -1.00  0.00 -0.6575
6250 -1.50  0.00 -0.6715
6250 -2.00  0.00 -0.6814
6500 -0.75  0.00 -0.5862
6500 -2.00  0.00 -0.6177
6750 -0.50  0.00 -0.5205
