 E(B-V) = 0.14
2500 -0.25  0.00-12.6007
2500 -0.50  0.00-12.6312
2500 -0.75  0.00-12.6311
2500 -1.00  0.00-12.6021
2500 -1.50  0.00-12.4489
2500 -2.00  0.00-12.2344
2500 -2.50  0.00-12.0201
2600 -0.25  0.00-12.2602
2600 -0.50  0.00-12.3124
2600 -0.75  0.00-12.3457
2600 -1.00  0.00-12.3641
2600 -1.50  0.00-12.3090
2600 -2.00  0.00-12.1646
2700 -0.25  0.00-11.9253
2700 -0.50  0.00-11.9799
2700 -0.75  0.00-12.0289
2700 -1.00  0.00-12.0808
2700 -1.50  0.00-12.1224
2700 -2.00  0.00-12.0628
2700 -2.50  0.00-11.9403
2800 -0.25  0.00-11.6166
2800 -0.50  0.00-11.6544
2800 -0.75  0.00-11.6996
2800 -1.00  0.00-11.7651
2800 -1.50  0.00-11.8758
2800 -2.00  0.00-11.9043
2800 -2.50  0.00-11.8430
2900 -0.25  0.00-11.3474
2900 -0.50  0.00-11.3528
2900 -0.75  0.00-11.3778
2900 -1.00  0.00-11.4382
2900 -1.50  0.00-11.5747
2900 -2.00  0.00-11.6688
2900 -2.50  0.00-11.6730
3000 -0.25  0.00-11.1198
3000 -0.50  0.00-11.0856
3000 -0.75  0.00-11.0789
3000 -1.00  0.00-11.1185
3000 -1.50  0.00-11.2384
3000 -2.00  0.00-11.3592
3000 -2.50  0.00-11.4160
3100 -0.25  0.00-10.9312
3100 -0.50  0.00-10.8560
3100 -0.75  0.00-10.8115
3100 -1.00  0.00-10.8195
3100 -1.50  0.00-10.8905
3100 -2.00  0.00-11.0012
3100 -2.50  0.00-11.0837
3200 -0.25  0.00-10.7769
3200 -0.50  0.00-10.6662
3200 -0.75  0.00-10.5801
3200 -1.00  0.00-10.5495
3200 -1.50  0.00-10.5514
3200 -2.00  0.00-10.6264
3200 -2.50  0.00-10.7064
3300 -0.25  0.00-10.6459
3300 -0.50  0.00-10.5162
3300 -0.75  0.00-10.3858
3300 -1.00  0.00-10.3112
3300 -1.50  0.00-10.2334
3300 -2.00  0.00-10.2585
3300 -2.50  0.00-10.3148
3400 -0.25  0.00-10.5091
3400 -0.50  0.00-10.3892
3400 -0.75  0.00-10.2265
3400 -1.00  0.00-10.1045
3400 -1.50  0.00 -9.9396
3400 -2.00  0.00 -9.9083
3400 -2.50  0.00 -9.9307
3500 -0.25  0.00-10.3486
3500 -0.50  0.00-10.2573
3500 -0.75  0.00-10.0902
3500 -1.00  0.00 -9.9295
3500 -1.50  0.00 -9.6690
3500 -2.00  0.00 -9.5776
3500 -2.50  0.00 -9.5648
3600 -0.25  0.00-10.1627
3600 -0.50  0.00-10.0989
3600 -0.75  0.00 -9.9468
3600 -1.00  0.00 -9.7731
3600 -1.50  0.00 -9.4243
3600 -2.00  0.00 -9.2662
3600 -2.50  0.00 -9.2195
3700 -0.25  0.00 -9.9546
3700 -0.50  0.00 -9.9047
3700 -0.75  0.00 -9.7633
3700 -1.00  0.00 -9.5933
3700 -1.50  0.00 -9.1985
3700 -2.00  0.00 -8.9741
3700 -2.50  0.00 -8.8943
3800 -0.25  0.00 -9.7262
3800 -0.50  0.00 -9.6733
3800 -0.75  0.00 -9.5227
3800 -1.00  0.00 -9.3490
3800 -1.50  0.00 -8.9447
3800 -2.00  0.00 -8.6924
3800 -2.50  0.00 -8.5848
3900 -0.25  0.00 -9.4767
3900 -0.50  0.00 -9.3991
3900 -0.75  0.00 -9.2209
3900 -1.00  0.00 -9.0276
3900 -1.50  0.00 -8.6129
3900 -2.00  0.00 -8.3734
3900 -2.50  0.00 -8.2616
4000 -0.25  0.00 -9.1992
4000 -0.50  0.00 -9.0796
4000 -0.75  0.00 -8.8582
4000 -1.00  0.00 -8.6388
4000 -1.50  0.00 -8.2095
4000 -2.00  0.00 -8.0027
4000 -2.50  0.00 -7.9187
4250 -0.25  0.00 -8.3880
4250 -0.50  0.00 -8.1691
4250 -0.75  0.00 -7.8599
4250 -1.00  0.00 -7.5928
4250 -1.50  0.00 -7.1500
4250 -2.00  0.00 -7.0009
4250 -2.50  0.00 -6.9874
4500 -0.25  0.00 -7.5333
4500 -0.50  0.00 -7.2761
4500 -0.75  0.00 -6.9505
4500 -1.00  0.00 -6.6864
4500 -1.50  0.00 -6.2666
4500 -2.00  0.00 -6.1222
4500 -2.50  0.00 -6.0886
4750 -0.25  0.00 -6.7386
4750 -0.50  0.00 -6.4812
4750 -0.75  0.00 -6.1728
4750 -1.00  0.00 -5.9280
4750 -1.50  0.00 -5.5376
4750 -2.00  0.00 -5.3695
4750 -2.50  0.00 -5.2680
5000 -0.25  0.00 -6.0314
5000 -0.50  0.00 -5.7921
5000 -0.75  0.00 -5.5125
5000 -1.00  0.00 -5.2878
5000 -1.50  0.00 -4.9154
5000 -2.00  0.00 -4.7060
5000 -2.50  0.00 -4.5589
5250 -0.25  0.00 -5.4326
5250 -0.50  0.00 -5.2143
5250 -0.75  0.00 -4.9603
5250 -1.00  0.00 -4.7495
5250 -1.50  0.00 -4.3863
5250 -2.00  0.00 -4.1651
5250 -2.50  0.00 -4.0246
5500 -0.25  0.00 -4.9411
5500 -0.50  0.00 -4.7382
5500 -0.75  0.00 -4.5037
5500 -1.00  0.00 -4.3051
5500 -1.50  0.00 -3.9720
5500 -2.00  0.00 -3.7753
5500 -2.50  0.00 -3.6558
5750 -0.25  0.00 -4.5397
5750 -0.50  0.00 -4.3497
5750 -0.75  0.00 -4.1377
5750 -1.00  0.00 -3.9606
5750 -1.50  0.00 -3.6762
5750 -2.00  0.00 -3.5105
5750 -2.50  0.00 -3.4098
6000 -0.25  0.00 -4.2160
6000 -0.50  0.00 -4.0442
6000 -0.75  0.00 -3.8609
6000 -1.00  0.00 -3.7102
6000 -1.50  0.00 -3.4717
6000 -2.00  0.00 -3.3317
6000 -2.50  0.00 -3.2454
6250 -0.25  0.00 -3.9613
6250 -0.50  0.00 -3.8129
6250 -0.75  0.00 -3.6582
6250 -1.00  0.00 -3.5308
6250 -1.50  0.00 -3.3294
6250 -2.00  0.00 -3.2095
6250 -2.50  0.00 -3.1349
6500 -0.25  0.00 -3.7657
6500 -0.50  0.00 -3.6393
6500 -0.75  0.00 -3.5085
6500 -1.00  0.00 -3.4000
6500 -1.50  0.00 -3.2289
6500 -2.00  0.00 -3.1258
6500 -2.50  0.00 -3.0612
6750 -0.25  0.00 -3.6140
6750 -0.50  0.00 -3.5054
6750 -0.75  0.00 -3.3942
6750 -1.00  0.00 -3.3017
6750 -1.50  0.00 -3.1566
6750 -2.00  0.00 -3.0685
7000 -0.75  0.00 -3.3037
7000 -1.50  0.00 -3.1036
7000 -2.00  0.00 -3.0290
7250 -0.25  0.00 -3.3910
7250 -0.50  0.00 -3.3088
7250 -0.75  0.00 -3.2290
7250 -1.00  0.00 -3.1630
7250 -1.50  0.00 -3.0624
7250 -2.00  0.00 -3.0002
7500 -0.25  0.00 -3.3036
7500 -0.50  0.00 -3.2323
7500 -0.75  0.00 -3.1657
7500 -1.00  0.00 -3.1110
7500 -1.50  0.00 -3.0291
7500 -2.00  0.00 -2.9784
7500 -2.50  0.00 -2.9465
7750 -0.25  0.00 -3.2207
7750 -0.50  0.00 -3.1609
7750 -0.75  0.00 -3.1072
7750 -1.00  0.00 -3.0638
7750 -1.50  0.00 -3.0006
7750 -2.00  0.00 -2.9609
7750 -2.50  0.00 -2.9356
8000 -0.25  0.00 -3.1297
8000 -0.50  0.00 -3.0812
8000 -0.75  0.00 -3.0399
8000 -1.00  0.00 -3.0074
8000 -1.50  0.00 -2.9610
8000 -2.00  0.00 -2.9309
8000 -2.50  0.00 -2.9114
