 E(B-V) = 0.14
2500 -0.25  0.00  0.4164
2500 -0.50  0.00  0.4936
2500 -0.75  0.00  0.5727
2500 -1.00  0.00  0.6471
2500 -1.50  0.00  0.7745
2500 -2.00  0.00  0.8609
2600 -0.25  0.00  0.4312
2600 -0.50  0.00  0.4877
2600 -0.75  0.00  0.5491
2600 -1.00  0.00  0.6102
2600 -1.50  0.00  0.7235
2600 -2.00  0.00  0.8117
2700 -0.25  0.00  0.4416
2700 -0.50  0.00  0.4795
2700 -0.75  0.00  0.5243
2700 -1.00  0.00  0.5735
2800 -0.25  0.00  0.4482
2800 -0.50  0.00  0.4701
2800 -0.75  0.00  0.5003
2800 -1.00  0.00  0.5380
2800 -1.50  0.00  0.6257
2800 -2.00  0.00  0.7152
2900 -0.25  0.00  0.4510
2900 -0.50  0.00  0.4600
2900 -0.75  0.00  0.4782
2900 -1.00  0.00  0.5049
2900 -1.50  0.00  0.5809
2900 -2.00  0.00  0.6694
2900 -2.50  0.00  0.7395
3000 -0.25  0.00  0.4510
3000 -0.50  0.00  0.4499
3000 -0.75  0.00  0.4576
3000 -1.00  0.00  0.4759
3000 -1.50  0.00  0.5412
3000 -2.00  0.00  0.6265
3000 -2.50  0.00  0.7004
3100 -0.25  0.00  0.4474
3100 -0.50  0.00  0.4390
3100 -0.75  0.00  0.4395
3100 -1.00  0.00  0.4515
3100 -1.50  0.00  0.5070
3100 -2.00  0.00  0.5869
3100 -2.50  0.00  0.6620
3200 -0.25  0.00  0.4417
3200 -0.50  0.00  0.4287
3200 -0.75  0.00  0.4246
3200 -1.00  0.00  0.4319
3200 -1.50  0.00  0.4786
3200 -2.00  0.00  0.5515
3300 -0.25  0.00  0.4349
3300 -0.50  0.00  0.4195
3300 -0.75  0.00  0.4129
3300 -1.00  0.00  0.4171
3300 -1.50  0.00  0.4559
3300 -2.00  0.00  0.5206
3300 -2.50  0.00  0.5889
3400 -0.25  0.00  0.4274
3400 -0.50  0.00  0.4114
3400 -0.75  0.00  0.4038
3400 -1.00  0.00  0.4060
3400 -1.50  0.00  0.4376
3400 -2.00  0.00  0.4939
3400 -2.50  0.00  0.5555
3500 -0.25  0.00  0.4190
3500 -0.50  0.00  0.4040
3500 -0.75  0.00  0.3964
3500 -1.00  0.00  0.3973
3500 -1.50  0.00  0.4227
3500 -2.00  0.00  0.4705
3500 -2.50  0.00  0.5244
3600 -0.25  0.00  0.4096
3600 -0.50  0.00  0.3965
3600 -0.75  0.00  0.3897
3600 -1.00  0.00  0.3898
3600 -1.50  0.00  0.4098
3600 -2.00  0.00  0.4496
3600 -2.50  0.00  0.4958
3700 -0.25  0.00  0.3988
3700 -0.50  0.00  0.3882
3700 -0.75  0.00  0.3826
3700 -1.00  0.00  0.3823
3700 -1.50  0.00  0.3976
3700 -2.00  0.00  0.4301
3700 -2.50  0.00  0.4690
3800 -0.25  0.00  0.3869
3800 -0.50  0.00  0.3789
3800 -0.75  0.00  0.3746
3800 -1.00  0.00  0.3742
3800 -2.50  0.00  0.4439
3900 -0.25  0.00  0.3743
3900 -0.50  0.00  0.3687
3900 -0.75  0.00  0.3656
3900 -1.00  0.00  0.3652
3900 -2.50  0.00  0.4203
