 E(B-V) = 0.14
2500 -0.25  0.00  1.0151
2500 -0.50  0.00  0.9985
2500 -0.75  0.00  0.9875
2500 -1.00  0.00  0.9855
2500 -2.00  0.00  1.0464
2600 -0.25  0.00  0.9991
2600 -0.50  0.00  0.9786
2600 -0.75  0.00  0.9626
2600 -1.00  0.00  0.9543
2600 -1.50  0.00  0.9672
2600 -2.00  0.00  1.0014
2600 -2.50  0.00  1.0120
2700 -0.25  0.00  0.9814
2700 -0.50  0.00  0.9571
2700 -0.75  0.00  0.9371
2700 -1.00  0.00  0.9236
2700 -1.50  0.00  0.9250
2700 -2.00  0.00  0.9560
2700 -2.50  0.00  0.9765
2800 -0.25  0.00  0.9624
2800 -0.50  0.00  0.9346
2800 -0.75  0.00  0.9109
2800 -1.00  0.00  0.8933
2800 -1.50  0.00  0.8856
2800 -2.00  0.00  0.9125
2800 -2.50  0.00  0.9393
2900 -0.25  0.00  0.9422
2900 -0.50  0.00  0.9114
2900 -0.75  0.00  0.8844
2900 -1.00  0.00  0.8637
2900 -1.50  0.00  0.8499
2900 -2.00  0.00  0.8726
2900 -2.50  0.00  0.9023
3000 -0.25  0.00  0.9195
3000 -0.50  0.00  0.8868
3000 -0.75  0.00  0.8578
3000 -1.00  0.00  0.8351
3000 -1.50  0.00  0.8177
3000 -2.00  0.00  0.8366
3000 -2.50  0.00  0.8662
3100 -0.25  0.00  0.8934
3100 -0.50  0.00  0.8600
3100 -0.75  0.00  0.8303
3100 -1.00  0.00  0.8072
3100 -1.50  0.00  0.7881
3100 -2.00  0.00  0.8036
3100 -2.50  0.00  0.8317
3200 -0.25  0.00  0.8628
3200 -0.50  0.00  0.8301
3200 -0.75  0.00  0.8012
3200 -1.00  0.00  0.7790
3200 -1.50  0.00  0.7602
3200 -2.00  0.00  0.7725
3200 -2.50  0.00  0.7986
3300 -0.25  0.00  0.8274
3300 -0.50  0.00  0.7967
3300 -0.75  0.00  0.7700
3300 -1.00  0.00  0.7500
3300 -1.50  0.00  0.7328
3300 -2.00  0.00  0.7424
3300 -2.50  0.00  0.7660
3400 -0.25  0.00  0.7870
3400 -0.50  0.00  0.7599
3400 -0.75  0.00  0.7368
3400 -1.00  0.00  0.7200
3400 -1.50  0.00  0.7053
3400 -2.00  0.00  0.7126
3400 -2.50  0.00  0.7335
3500 -0.25  0.00  0.7445
3500 -0.50  0.00  0.7210
3500 -0.75  0.00  0.7025
3500 -1.00  0.00  0.6895
3500 -1.50  0.00  0.6777
3500 -2.00  0.00  0.6832
3500 -2.50  0.00  0.7014
3600 -0.25  0.00  0.7040
3600 -0.50  0.00  0.6824
3600 -0.75  0.00  0.6680
3600 -1.00  0.00  0.6589
3600 -1.50  0.00  0.6506
3600 -2.00  0.00  0.6546
3600 -2.50  0.00  0.6698
3700 -0.25  0.00  0.6678
3700 -0.50  0.00  0.6475
3700 -0.75  0.00  0.6346
3700 -1.00  0.00  0.6284
3700 -1.50  0.00  0.6240
3700 -2.00  0.00  0.6270
3700 -2.50  0.00  0.6391
3800 -0.25  0.00  0.6351
3800 -0.50  0.00  0.6179
3800 -0.75  0.00  0.6056
3800 -1.00  0.00  0.5997
3800 -1.50  0.00  0.5973
3800 -2.50  0.00  0.6100
3900 -0.25  0.00  0.6047
3900 -0.50  0.00  0.5918
3900 -0.75  0.00  0.5810
3900 -1.00  0.00  0.5750
3900 -1.50  0.00  0.5719
3900 -2.00  0.00  0.5750
3900 -2.50  0.00  0.5822
4000 -0.25  0.00  0.5764
4000 -0.50  0.00  0.5671
4000 -0.75  0.00  0.5585
4000 -1.00  0.00  0.5529
4000 -1.50  0.00  0.5488
4000 -2.00  0.00  0.5507
