 E(B-V) = 0.14
2500 -0.25  0.00 -3.2964
2500 -0.50  0.00 -3.0907
2500 -0.75  0.00 -2.8853
2500 -1.00  0.00 -2.6943
2500 -1.50  0.00 -2.3837
2600 -0.25  0.00 -3.1896
2600 -0.50  0.00 -2.9715
2600 -0.75  0.00 -2.7622
2600 -1.00  0.00 -2.5728
2600 -1.50  0.00 -2.2744
2600 -2.00  0.00 -2.0621
2700 -0.25  0.00 -3.0970
2700 -0.50  0.00 -2.8700
2700 -0.75  0.00 -2.6592
2700 -1.00  0.00 -2.4722
2700 -1.50  0.00 -2.1764
2700 -2.00  0.00 -1.9622
2700 -2.50  0.00 -1.8901
2800 -0.25  0.00 -3.0113
2800 -0.50  0.00 -2.7794
2800 -0.75  0.00 -2.5699
2800 -1.00  0.00 -2.3857
2800 -1.50  0.00 -2.0903
2800 -2.00  0.00 -1.8963
2800 -2.50  0.00 -1.8064
2900 -0.25  0.00 -2.9235
2900 -0.50  0.00 -2.6919
2900 -0.75  0.00 -2.4864
2900 -1.00  0.00 -2.3059
2900 -1.50  0.00 -2.0128
2900 -2.00  0.00 -1.8360
2900 -2.50  0.00 -1.7581
3000 -0.25  0.00 -2.8232
3000 -0.50  0.00 -2.5991
3000 -0.75  0.00 -2.4013
3000 -1.00  0.00 -2.2258
3000 -1.50  0.00 -1.9406
3000 -2.00  0.00 -1.7782
3000 -2.50  0.00 -1.7371
3100 -0.25  0.00 -2.6930
3100 -0.50  0.00 -2.4862
3100 -0.75  0.00 -2.3021
3100 -1.00  0.00 -2.1362
3100 -1.50  0.00 -1.8704
3100 -2.00  0.00 -1.7274
3100 -2.50  0.00 -1.7150
3200 -0.25  0.00 -2.4999
3200 -0.50  0.00 -2.3236
3200 -0.75  0.00 -2.1645
3200 -1.00  0.00 -2.0207
3200 -1.50  0.00 -1.7981
3200 -2.00  0.00 -1.6830
3200 -2.50  0.00 -1.6827
3300 -0.25  0.00 -2.2432
3300 -0.50  0.00 -2.1102
3300 -0.75  0.00 -1.9895
3300 -1.00  0.00 -1.8812
3300 -1.50  0.00 -1.7198
3300 -2.00  0.00 -1.6406
3300 -2.50  0.00 -1.6441
3400 -0.25  0.00 -1.9789
3400 -0.50  0.00 -1.8887
3400 -0.75  0.00 -1.8099
3400 -1.00  0.00 -1.7401
3400 -1.50  0.00 -1.6391
3400 -2.00  0.00 -1.5950
3400 -2.50  0.00 -1.6020
3500 -0.25  0.00 -1.7443
3500 -0.50  0.00 -1.6885
3500 -0.75  0.00 -1.6450
3500 -1.00  0.00 -1.6078
3500 -1.50  0.00 -1.5580
3500 -2.00  0.00 -1.5421
3500 -2.50  0.00 -1.5555
3600 -0.25  0.00 -1.5534
3600 -0.50  0.00 -1.5216
3600 -0.75  0.00 -1.5021
3600 -1.00  0.00 -1.4881
3600 -1.50  0.00 -1.4752
3600 -2.00  0.00 -1.4786
3600 -2.50  0.00 -1.4968
3700 -0.25  0.00 -1.4035
3700 -0.50  0.00 -1.3877
3700 -0.75  0.00 -1.3824
3700 -1.00  0.00 -1.3814
3700 -1.50  0.00 -1.3891
3700 -2.00  0.00 -1.4028
3700 -2.50  0.00 -1.4224
3800 -0.25  0.00 -1.2857
3800 -0.50  0.00 -1.2795
3800 -0.75  0.00 -1.2815
3800 -1.00  0.00 -1.2863
3800 -1.50  0.00 -1.3016
3800 -2.00  0.00 -1.3187
3800 -2.50  0.00 -1.3372
3900 -0.25  0.00 -1.1907
3900 -0.50  0.00 -1.1895
3900 -0.75  0.00 -1.1947
3900 -1.00  0.00 -1.2014
3900 -1.50  0.00 -1.2182
3900 -2.00  0.00 -1.2351
3900 -2.50  0.00 -1.2517
4000 -0.25  0.00 -1.1107
4000 -0.50  0.00 -1.1120
4000 -0.75  0.00 -1.1181
4000 -1.00  0.00 -1.1252
4000 -1.50  0.00 -1.1414
4000 -2.00  0.00 -1.1569
4000 -2.50  0.00 -1.1714
4250 -0.25  0.00 -0.9521
4250 -0.50  0.00 -0.9550
4250 -0.75  0.00 -0.9609
4250 -1.00  0.00 -0.9670
4250 -1.50  0.00 -0.9795
4250 -2.00  0.00 -0.9904
4500 -0.25  0.00 -0.8319
4500 -0.50  0.00 -0.8348
4500 -0.75  0.00 -0.8399
4500 -1.00  0.00 -0.8447
4500 -1.50  0.00 -0.8539
4500 -2.00  0.00 -0.8605
4500 -2.50  0.00 -0.8650
4750 -0.25  0.00 -0.7383
4750 -0.50  0.00 -0.7413
4750 -1.00  0.00 -0.7497
4750 -1.50  0.00 -0.7569
4750 -2.00  0.00 -0.7614
4750 -2.50  0.00 -0.7643
5000 -0.25  0.00 -0.6649
5000 -0.50  0.00 -0.6679
5000 -0.75  0.00 -0.6721
5000 -1.00  0.00 -0.6760
5000 -1.50  0.00 -0.6829
5000 -2.00  0.00 -0.6874
5000 -2.50  0.00 -0.6903
5250 -0.25  0.00 -0.6064
5250 -0.50  0.00 -0.6101
5250 -0.75  0.00 -0.6148
5250 -1.00  0.00 -0.6190
5250 -1.50  0.00 -0.6265
5250 -2.50  0.00 -0.6351
5500 -1.00  0.00 -0.5746
5500 -2.00  0.00 -0.5887
