 E(B-V) = 0.14
2500 -0.50  0.00  0.8847
2500 -1.00  0.00  0.8354
2500 -1.50  0.00  0.7717
2500 -2.00  0.00  0.7443
2500 -2.50  0.00  0.7665
2600 -0.25  0.00  0.8664
2600 -0.50  0.00  0.8685
2600 -0.75  0.00  0.8563
2600 -1.00  0.00  0.8319
2600 -1.50  0.00  0.7629
2600 -2.00  0.00  0.7246
2600 -2.50  0.00  0.7372
2700 -0.25  0.00  0.8363
2700 -0.50  0.00  0.8420
2700 -0.75  0.00  0.8323
2700 -1.00  0.00  0.8154
2700 -1.50  0.00  0.7508
2700 -2.00  0.00  0.7066
2700 -2.50  0.00  0.7123
2800 -0.25  0.00  0.8006
2800 -0.50  0.00  0.8076
2800 -0.75  0.00  0.8015
2800 -1.00  0.00  0.7845
2800 -2.00  0.00  0.6893
2800 -2.50  0.00  0.6911
2900 -0.25  0.00  0.7615
2900 -0.50  0.00  0.7680
2900 -0.75  0.00  0.7640
2900 -1.00  0.00  0.7477
2900 -2.00  0.00  0.6712
2900 -2.50  0.00  0.6719
3000 -0.25  0.00  0.7215
3000 -0.50  0.00  0.7257
3000 -0.75  0.00  0.7216
3000 -1.00  0.00  0.7085
3000 -1.50  0.00  0.6741
3000 -2.00  0.00  0.6499
3000 -2.50  0.00  0.6525
3100 -0.25  0.00  0.6821
3100 -0.50  0.00  0.6828
3100 -0.75  0.00  0.6770
3100 -1.00  0.00  0.6660
3100 -1.50  0.00  0.6310
3100 -2.00  0.00  0.6235
3100 -2.50  0.00  0.6309
3200 -0.25  0.00  0.6447
3200 -0.50  0.00  0.6407
3200 -0.75  0.00  0.6326
3200 -1.00  0.00  0.6223
3200 -1.50  0.00  0.5921
3200 -2.00  0.00  0.5894
3200 -2.50  0.00  0.6057
3300 -0.25  0.00  0.6096
3300 -0.50  0.00  0.6002
3300 -0.75  0.00  0.5897
3300 -1.00  0.00  0.5802
3300 -1.50  0.00  0.5592
3300 -2.00  0.00  0.5528
3300 -2.50  0.00  0.5766
3400 -0.25  0.00  0.5763
3400 -0.50  0.00  0.5625
3400 -0.75  0.00  0.5502
3400 -1.00  0.00  0.5415
3400 -1.50  0.00  0.5291
3400 -2.00  0.00  0.5249
3400 -2.50  0.00  0.5474
3500 -0.25  0.00  0.5454
3500 -0.50  0.00  0.5291
3500 -0.75  0.00  0.5159
3500 -1.00  0.00  0.5080
3500 -1.50  0.00  0.5019
3500 -2.00  0.00  0.5051
3500 -2.50  0.00  0.5253
3600 -0.25  0.00  0.5184
3600 -0.50  0.00  0.5019
3600 -0.75  0.00  0.4887
3600 -1.00  0.00  0.4814
3600 -1.50  0.00  0.4790
3600 -2.00  0.00  0.4879
3600 -2.50  0.00  0.5097
3700 -0.25  0.00  0.4968
3700 -0.50  0.00  0.4820
3700 -0.75  0.00  0.4699
3700 -1.00  0.00  0.4632
3700 -1.50  0.00  0.4614
3700 -2.00  0.00  0.4726
3700 -2.50  0.00  0.4951
3800 -0.25  0.00  0.4809
3800 -0.50  0.00  0.4691
3800 -0.75  0.00  0.4590
3800 -1.00  0.00  0.4531
3800 -1.50  0.00  0.4509
3800 -2.00  0.00  0.4615
3800 -2.50  0.00  0.4833
3900 -0.25  0.00  0.4695
3900 -0.50  0.00  0.4607
3900 -0.75  0.00  0.4525
3900 -1.00  0.00  0.4476
3900 -1.50  0.00  0.4454
3900 -2.00  0.00  0.4554
3900 -2.50  0.00  0.4756
4000 -0.25  0.00  0.4602
4000 -0.50  0.00  0.4534
4000 -0.75  0.00  0.4464
4000 -1.00  0.00  0.4420
4000 -1.50  0.00  0.4402
4000 -2.50  0.00  0.4682
4250 -0.25  0.00  0.4332
4250 -0.50  0.00  0.4281
4250 -0.75  0.00  0.4220
