 E(B-V) = 0.14
2500 -0.25  0.00 -7.7424
2500 -0.50  0.00 -7.5285
2500 -0.75  0.00 -7.3493
2500 -1.00  0.00 -7.2113
2500 -1.50  0.00 -7.1323
2600 -0.25  0.00 -7.5910
2600 -0.50  0.00 -7.3478
2600 -0.75  0.00 -7.1288
2600 -1.00  0.00 -6.9398
2600 -1.50  0.00 -6.7334
2700 -0.25  0.00 -7.4463
2700 -0.50  0.00 -7.1762
2700 -0.75  0.00 -6.9229
2700 -1.00  0.00 -6.6953
2700 -1.50  0.00 -6.4071
2800 -0.25  0.00 -7.2982
2800 -0.50  0.00 -7.0042
2800 -0.75  0.00 -6.7230
2800 -1.00  0.00 -6.4691
2900 -0.25  0.00 -7.1306
2900 -0.50  0.00 -6.8174
2900 -0.75  0.00 -6.5161
2900 -1.00  0.00 -6.2499
2900 -1.50  0.00 -5.9227
3200 -0.25  0.00 -6.1853
3200 -0.50  0.00 -5.9105
3200 -0.75  0.00 -5.6737
3200 -1.00  0.00 -5.5025
3200 -1.50  0.00 -5.3761
3200 -2.00  0.00 -5.4790
3300 -0.25  0.00 -5.5807
3300 -0.50  0.00 -5.4037
3300 -0.75  0.00 -5.2696
3300 -1.00  0.00 -5.1906
3300 -1.50  0.00 -5.1818
3300 -2.00  0.00 -5.3279
3400 -0.25  0.00 -5.0147
3400 -0.50  0.00 -4.9392
3400 -0.75  0.00 -4.8992
3400 -1.00  0.00 -4.8954
3400 -1.50  0.00 -4.9730
3400 -2.00  0.00 -5.1531
3500 -0.25  0.00 -4.5776
3500 -0.50  0.00 -4.5663
3500 -0.75  0.00 -4.5794
3500 -1.00  0.00 -4.6173
3500 -1.50  0.00 -4.7453
3500 -2.00  0.00 -4.9465
3600 -0.25  0.00 -4.2455
3600 -0.50  0.00 -4.2637
3600 -0.75  0.00 -4.2939
3600 -1.00  0.00 -4.3469
3600 -1.50  0.00 -4.4957
3600 -2.00  0.00 -4.7055
3700 -0.25  0.00 -3.9734
3700 -0.50  0.00 -3.9985
3700 -0.75  0.00 -4.0294
3700 -1.00  0.00 -4.0818
3700 -1.50  0.00 -4.2315
3800 -0.25  0.00 -3.7343
3800 -0.50  0.00 -3.7571
3800 -0.75  0.00 -3.7822
3800 -1.00  0.00 -3.8269
3800 -1.50  0.00 -3.9676
3900 -0.25  0.00 -3.5169
3900 -0.50  0.00 -3.5345
3900 -0.75  0.00 -3.5531
3900 -1.00  0.00 -3.5924
3900 -1.50  0.00 -3.7211
4000 -0.25  0.00 -3.3158
4000 -0.50  0.00 -3.3297
4000 -1.00  0.00 -3.3778
4000 -1.50  0.00 -3.4921
4250 -0.25  0.00 -2.8770
4250 -0.50  0.00 -2.8824
4250 -0.75  0.00 -2.8872
4250 -1.00  0.00 -2.9073
4250 -1.50  0.00 -2.9736
4500 -0.25  0.00 -2.5036
4500 -0.50  0.00 -2.4990
4500 -0.75  0.00 -2.4911
4500 -1.00  0.00 -2.4917
4500 -1.50  0.00 -2.5022
4750 -0.25  0.00 -2.1669
4750 -0.50  0.00 -2.1493
4750 -0.75  0.00 -2.1275
4750 -1.00  0.00 -2.1090
5000 -0.25  0.00 -1.8559
5000 -0.50  0.00 -1.8261
5000 -0.75  0.00 -1.7927
5000 -1.00  0.00 -1.7644
5000 -1.50  0.00 -1.7149
