 E(B-V) = 0.14
2500 -0.25  0.00 -7.0013
2500 -0.50  0.00 -6.6922
2500 -0.75  0.00 -6.2591
2500 -1.00  0.00 -5.7639
2500 -1.50  0.00 -4.8132
2500 -2.00  0.00 -4.0182
2600 -0.25  0.00 -6.3765
2600 -0.50  0.00 -6.0975
2600 -0.75  0.00 -5.7205
2600 -1.00  0.00 -5.2955
2600 -1.50  0.00 -4.4849
2600 -2.00  0.00 -3.8033
2700 -0.25  0.00 -5.7739
2700 -0.50  0.00 -5.5288
2700 -0.75  0.00 -5.2108
2700 -1.00  0.00 -4.8561
2800 -0.25  0.00 -5.2059
2800 -0.50  0.00 -4.9977
2800 -0.75  0.00 -4.7384
2800 -1.00  0.00 -4.4558
2800 -1.50  0.00 -3.9129
2800 -2.00  0.00 -3.4272
2900 -0.25  0.00 -4.6860
2900 -0.50  0.00 -4.5157
2900 -0.75  0.00 -4.3125
2900 -1.00  0.00 -4.0989
2900 -1.50  0.00 -3.6749
2900 -2.00  0.00 -3.2680
2900 -2.50  0.00 -2.8654
3000 -0.25  0.00 -4.2217
3000 -0.50  0.00 -4.0885
3000 -0.75  0.00 -3.9405
3000 -1.00  0.00 -3.7853
3000 -1.50  0.00 -3.4631
3000 -2.00  0.00 -3.1241
3000 -2.50  0.00 -2.7696
3100 -0.25  0.00 -3.8239
3100 -0.50  0.00 -3.7235
3100 -0.75  0.00 -3.6196
3100 -1.00  0.00 -3.5116
3100 -1.50  0.00 -3.2711
3100 -2.00  0.00 -2.9908
3100 -2.50  0.00 -2.6786
3200 -0.25  0.00 -3.4883
3200 -0.50  0.00 -3.4147
3200 -0.75  0.00 -3.3447
3200 -1.00  0.00 -3.2717
3200 -1.50  0.00 -3.0939
3200 -2.00  0.00 -2.8635
3300 -0.25  0.00 -3.2079
3300 -0.50  0.00 -3.1543
3300 -0.75  0.00 -3.1079
3300 -1.00  0.00 -3.0590
3300 -1.50  0.00 -2.9272
3300 -2.00  0.00 -2.7381
3300 -2.50  0.00 -2.5018
3400 -0.25  0.00 -2.9729
3400 -0.50  0.00 -2.9330
3400 -0.75  0.00 -2.9019
3400 -1.00  0.00 -2.8686
3400 -1.50  0.00 -2.7689
3400 -2.00  0.00 -2.6134
3400 -2.50  0.00 -2.4110
3500 -0.25  0.00 -2.7734
3500 -0.50  0.00 -2.7425
3500 -0.75  0.00 -2.7203
3500 -1.00  0.00 -2.6963
3500 -1.50  0.00 -2.6182
3500 -2.00  0.00 -2.4892
3500 -2.50  0.00 -2.3170
3600 -0.25  0.00 -2.6013
3600 -0.50  0.00 -2.5756
3600 -0.75  0.00 -2.5579
3600 -1.00  0.00 -2.5390
3600 -1.50  0.00 -2.4752
3600 -2.00  0.00 -2.3664
3600 -2.50  0.00 -2.2200
3700 -0.25  0.00 -2.4503
3700 -0.50  0.00 -2.4273
3700 -0.75  0.00 -2.4111
3700 -1.00  0.00 -2.3944
3700 -1.50  0.00 -2.3397
3700 -2.00  0.00 -2.2463
3700 -2.50  0.00 -2.1210
3800 -0.25  0.00 -2.3154
3800 -0.50  0.00 -2.2932
3800 -0.75  0.00 -2.2766
3800 -1.00  0.00 -2.2602
3800 -2.50  0.00 -2.0215
3900 -0.25  0.00 -2.1930
3900 -0.50  0.00 -2.1701
3900 -0.75  0.00 -2.1520
3900 -1.00  0.00 -2.1346
3900 -2.50  0.00 -1.9233
