 E(B-V) = 0.14
2500 -0.25  0.00  0.8181
2500 -0.50  0.00  0.8282
2500 -0.75  0.00  0.8488
2500 -1.00  0.00  0.8772
2500 -1.50  0.00  0.9337
2500 -2.00  0.00  0.9569
2600 -0.25  0.00  0.8101
2600 -0.50  0.00  0.8105
2600 -0.75  0.00  0.8205
2600 -1.00  0.00  0.8398
2600 -1.50  0.00  0.8895
2600 -2.00  0.00  0.9196
2700 -0.25  0.00  0.7988
2700 -0.50  0.00  0.7918
2700 -0.75  0.00  0.7928
2700 -1.00  0.00  0.8031
2700 -1.50  0.00  0.8432
2700 -2.00  0.00  0.8798
2800 -0.25  0.00  0.7844
2800 -0.50  0.00  0.7720
2800 -0.75  0.00  0.7658
2800 -1.00  0.00  0.7683
2800 -1.50  0.00  0.7985
2800 -2.00  0.00  0.8384
2800 -2.50  0.00  0.8519
2900 -0.25  0.00  0.7673
2900 -0.50  0.00  0.7502
2900 -0.75  0.00  0.7382
2900 -1.00  0.00  0.7350
2900 -1.50  0.00  0.7569
2900 -2.00  0.00  0.7975
2900 -2.50  0.00  0.8204
3000 -0.25  0.00  0.7484
3000 -0.50  0.00  0.7276
3000 -0.75  0.00  0.7117
3000 -1.00  0.00  0.7044
3000 -1.50  0.00  0.7195
3000 -2.00  0.00  0.7588
3000 -2.50  0.00  0.7876
3100 -0.25  0.00  0.7282
3100 -0.50  0.00  0.7047
3100 -0.75  0.00  0.6863
3100 -1.00  0.00  0.6765
3100 -1.50  0.00  0.6869
3100 -2.00  0.00  0.7231
3100 -2.50  0.00  0.7545
3200 -0.25  0.00  0.7067
3200 -0.50  0.00  0.6818
3200 -0.75  0.00  0.6626
3200 -1.00  0.00  0.6517
3200 -1.50  0.00  0.6583
3200 -2.00  0.00  0.6907
3200 -2.50  0.00  0.7223
3300 -0.25  0.00  0.6832
3300 -0.50  0.00  0.6586
3300 -0.75  0.00  0.6398
3300 -1.00  0.00  0.6290
3300 -1.50  0.00  0.6330
3300 -2.00  0.00  0.6610
3300 -2.50  0.00  0.6913
3400 -0.25  0.00  0.6573
3400 -0.50  0.00  0.6344
3400 -0.75  0.00  0.6173
3400 -1.00  0.00  0.6074
3400 -1.50  0.00  0.6094
3400 -2.00  0.00  0.6331
3400 -2.50  0.00  0.6612
3500 -0.25  0.00  0.6290
3500 -0.50  0.00  0.6089
3500 -0.75  0.00  0.5944
3500 -1.00  0.00  0.5860
3500 -1.50  0.00  0.5866
3500 -2.00  0.00  0.6062
3500 -2.50  0.00  0.6316
3600 -0.25  0.00  0.5991
3600 -0.50  0.00  0.5825
3600 -0.75  0.00  0.5710
3600 -1.00  0.00  0.5643
3600 -1.50  0.00  0.5642
3600 -2.00  0.00  0.5799
3600 -2.50  0.00  0.6025
3700 -0.25  0.00  0.5689
3700 -0.50  0.00  0.5560
3700 -0.75  0.00  0.5474
3700 -1.00  0.00  0.5425
3700 -1.50  0.00  0.5419
3700 -2.00  0.00  0.5540
3700 -2.50  0.00  0.5738
3800 -0.25  0.00  0.5398
3800 -0.50  0.00  0.5302
3800 -0.75  0.00  0.5241
3800 -1.00  0.00  0.5207
3800 -1.50  0.00  0.5200
3800 -2.00  0.00  0.5289
3800 -2.50  0.00  0.5456
3900 -0.25  0.00  0.5120
3900 -0.50  0.00  0.5052
3900 -0.75  0.00  0.5011
3900 -1.00  0.00  0.4989
3900 -1.50  0.00  0.4985
3900 -2.00  0.00  0.5047
3900 -2.50  0.00  0.5180
4000 -0.25  0.00  0.4861
4000 -0.50  0.00  0.4811
4000 -0.75  0.00  0.4782
4000 -1.00  0.00  0.4770
4000 -1.50  0.00  0.4769
4000 -2.00  0.00  0.4814
4000 -2.50  0.00  0.4913
4250 -0.25  0.00  0.4302
4250 -0.50  0.00  0.4261
4250 -0.75  0.00  0.4234
4250 -1.00  0.00  0.4223
4250 -1.50  0.00  0.4224
4250 -2.00  0.00  0.4251
4250 -2.50  0.00  0.4293
4500 -0.25  0.00  0.3808
4500 -0.50  0.00  0.3755
4500 -0.75  0.00  0.3700
4500 -1.00  0.00  0.3668
4500 -1.50  0.00  0.3647
4500 -2.00  0.00  0.3662
4500 -2.50  0.00  0.3677
4750 -0.25  0.00  0.3270
4750 -0.50  0.00  0.3210
4750 -0.75  0.00  0.3142
4750 -1.00  0.00  0.3091
4750 -1.50  0.00  0.3032
4750 -2.00  0.00  0.3024
4750 -2.50  0.00  0.3012
5000 -0.25  0.00  0.2665
5000 -0.50  0.00  0.2599
5000 -0.75  0.00  0.2523
5000 -1.00  0.00  0.2461
5000 -1.50  0.00  0.2372
5000 -2.00  0.00  0.2327
5000 -2.50  0.00  0.2278
5250 -0.25  0.00  0.2009
5250 -0.50  0.00  0.1934
5250 -0.75  0.00  0.1846
5250 -1.00  0.00  0.1771
5250 -1.50  0.00  0.1647
5250 -2.00  0.00  0.1558
5250 -2.50  0.00  0.1479
5500 -0.25  0.00  0.1306
5500 -0.50  0.00  0.1219
5500 -0.75  0.00  0.1116
5500 -1.00  0.00  0.1023
5500 -1.50  0.00  0.0857
5500 -2.00  0.00  0.0734
5500 -2.50  0.00  0.0647
5750 -0.25  0.00  0.0565
5750 -0.50  0.00  0.0463
5750 -0.75  0.00  0.0343
5750 -1.00  0.00  0.0230
5750 -1.50  0.00  0.0032
5750 -2.00  0.00 -0.0102
