 E(B-V) = 0.14
2500 -0.25  0.00-12.9424
2500 -0.50  0.00-12.8457
2500 -0.75  0.00-12.7437
2500 -1.00  0.00-12.6399
2500 -2.00  0.00-12.4266
2500 -2.50  0.00-12.3937
2600 -0.25  0.00-12.7829
2600 -0.50  0.00-12.6680
2600 -0.75  0.00-12.5626
2600 -1.00  0.00-12.4788
2600 -1.50  0.00-12.3135
2600 -2.00  0.00-12.2906
2600 -2.50  0.00-12.2993
2700 -0.25  0.00-12.6522
2700 -0.50  0.00-12.5179
2700 -0.75  0.00-12.4009
2700 -1.00  0.00-12.3234
2700 -1.50  0.00-12.1777
2700 -2.00  0.00-12.1552
2700 -2.50  0.00-12.1960
2800 -0.25  0.00-12.5434
2800 -0.50  0.00-12.3934
2800 -1.00  0.00-12.1798
2800 -1.50  0.00-12.0700
2800 -2.00  0.00-12.0267
2800 -2.50  0.00-12.0821
2900 -0.25  0.00-12.4457
2900 -0.50  0.00-12.2874
2900 -0.75  0.00-12.1454
2900 -1.00  0.00-12.0531
2900 -1.50  0.00-11.9668
2900 -2.00  0.00-11.9155
2900 -2.50  0.00-11.9620
3000 -0.25  0.00-12.3460
3000 -0.50  0.00-12.1891
3000 -0.75  0.00-12.0447
3000 -1.00  0.00-11.9457
3000 -1.50  0.00-11.8604
3000 -2.00  0.00-11.8337
3000 -2.50  0.00-11.8473
3100 -0.25  0.00-12.2280
3100 -0.50  0.00-12.0843
3100 -0.75  0.00-11.9482
3100 -1.00  0.00-11.8516
3100 -1.50  0.00-11.7582
3100 -2.00  0.00-11.7645
3100 -2.50  0.00-11.7526
3200 -0.25  0.00-12.0687
3200 -0.50  0.00-11.9516
3200 -0.75  0.00-11.8367
3200 -1.00  0.00-11.7548
3200 -1.50  0.00-11.6629
3200 -2.00  0.00-11.6831
3200 -2.50  0.00-11.6806
3300 -0.25  0.00-11.8560
3300 -0.50  0.00-11.7806
3300 -0.75  0.00-11.6992
3300 -1.00  0.00-11.6421
3300 -1.50  0.00-11.5675
3300 -2.00  0.00-11.5857
3300 -2.50  0.00-11.6063
3400 -0.25  0.00-11.6166
3400 -0.50  0.00-11.5866
3400 -0.75  0.00-11.5419
3400 -1.00  0.00-11.5126
3400 -1.50  0.00-11.4588
3400 -2.00  0.00-11.4722
3400 -2.50  0.00-11.5108
3500 -0.25  0.00-11.3800
3500 -0.50  0.00-11.3856
3500 -0.75  0.00-11.3703
3500 -1.00  0.00-11.3627
3500 -1.50  0.00-11.3222
3500 -2.00  0.00-11.3328
3500 -2.50  0.00-11.3819
3600 -0.25  0.00-11.1649
3600 -0.50  0.00-11.1906
3600 -0.75  0.00-11.1865
3600 -1.00  0.00-11.1840
3600 -1.50  0.00-11.1357
3600 -2.00  0.00-11.1433
3600 -2.50  0.00-11.1995
3700 -0.25  0.00-10.9736
3700 -0.50  0.00-11.0004
3700 -0.75  0.00-10.9820
3700 -1.00  0.00-10.9596
3700 -1.50  0.00-10.8683
3700 -2.00  0.00-10.8648
3700 -2.50  0.00-10.9273
3800 -0.25  0.00-10.7908
3800 -0.50  0.00-10.7974
3800 -0.75  0.00-10.7384
3800 -1.00  0.00-10.6719
3800 -1.50  0.00-10.5064
3800 -2.00  0.00-10.4849
3800 -2.50  0.00-10.5498
3900 -0.25  0.00-10.5924
3900 -0.50  0.00-10.5597
3900 -0.75  0.00-10.4438
3900 -1.00  0.00-10.3260
3900 -1.50  0.00-10.0883
3900 -2.00  0.00-10.0543
3900 -2.50  0.00-10.1316
4000 -0.25  0.00-10.3585
4000 -0.50  0.00-10.2774
4000 -0.75  0.00-10.1037
4000 -1.00  0.00 -9.9430
4000 -1.50  0.00 -9.6534
4000 -2.00  0.00 -9.6167
4000 -2.50  0.00 -9.7014
4250 -0.25  0.00 -9.6003
4250 -0.50  0.00 -9.4186
4250 -0.75  0.00 -9.1475
4250 -1.00  0.00 -8.9293
4250 -1.50  0.00 -8.5850
4250 -2.00  0.00 -8.5272
4250 -2.50  0.00 -8.5644
4500 -0.25  0.00 -8.6707
4500 -0.50  0.00 -8.4557
4500 -0.75  0.00 -8.1694
4500 -1.00  0.00 -7.9495
4500 -1.50  0.00 -7.5938
4500 -2.00  0.00 -7.4536
4500 -2.50  0.00 -7.3488
4750 -0.25  0.00 -7.7445
4750 -0.50  0.00 -7.5473
4750 -0.75  0.00 -7.2866
4750 -1.00  0.00 -7.0768
4750 -1.50  0.00 -6.6959
4750 -2.00  0.00 -6.4573
4750 -2.50  0.00 -6.2732
5000 -0.25  0.00 -6.9602
5000 -0.50  0.00 -6.7792
5000 -0.75  0.00 -6.5362
5000 -1.00  0.00 -6.3243
5000 -1.50  0.00 -5.9196
5000 -2.00  0.00 -5.6545
5000 -2.50  0.00 -5.4805
5250 -0.25  0.00 -6.3209
5250 -0.50  0.00 -6.1394
5250 -0.75  0.00 -5.9030
5250 -1.00  0.00 -5.6905
5250 -1.50  0.00 -5.3089
5250 -2.00  0.00 -5.0716
5250 -2.50  0.00 -4.9202
5500 -0.25  0.00 -5.7919
5500 -0.50  0.00 -5.6079
5500 -0.75  0.00 -5.3867
5500 -1.00  0.00 -5.1933
5500 -1.50  0.00 -4.8630
5500 -2.00  0.00 -4.6562
5500 -2.50  0.00 -4.5237
5750 -1.50  0.00 -4.5400
5750 -2.00  0.00 -4.3598
6000 -0.25  0.00 -5.0205
6000 -0.50  0.00 -4.8637
6250 -0.25  0.00 -4.7516
6250 -0.50  0.00 -4.6123
6250 -1.00  0.00 -4.3381
6250 -1.50  0.00 -4.1289
6500 -0.25  0.00 -4.5354
6500 -0.50  0.00 -4.4117
6500 -0.75  0.00 -4.2840
6500 -1.00  0.00 -4.1734
6500 -1.50  0.00 -3.9959
6750 -1.50  0.00 -3.8911
7000 -1.50  0.00 -3.7894
