 E(B-V) = 0.14
2500 -0.25  0.00 -8.4008
2500 -0.50  0.00 -8.2858
2500 -0.75  0.00 -8.0184
2500 -1.00  0.00 -7.6303
2500 -1.50  0.00 -6.7211
2500 -2.00  0.00 -5.8495
2600 -0.25  0.00 -7.6219
2600 -0.50  0.00 -7.5285
2600 -0.75  0.00 -7.3103
2600 -1.00  0.00 -6.9926
2600 -1.50  0.00 -6.2519
2600 -2.00  0.00 -5.5235
2700 -0.25  0.00 -6.8945
2700 -0.50  0.00 -6.8241
2700 -0.75  0.00 -6.6555
2700 -1.00  0.00 -6.4064
2800 -0.25  0.00 -6.2293
2800 -0.50  0.00 -6.1817
2800 -0.75  0.00 -6.0616
2800 -1.00  0.00 -5.8828
2800 -1.50  0.00 -5.4452
2800 -2.00  0.00 -4.9474
2900 -0.25  0.00 -5.6356
2900 -0.50  0.00 -5.6097
2900 -0.75  0.00 -5.5347
2900 -1.00  0.00 -5.4212
2900 -1.50  0.00 -5.1063
2900 -2.00  0.00 -4.6937
2900 -2.50  0.00 -4.2077
3000 -0.25  0.00 -5.1163
3000 -0.50  0.00 -5.1103
3000 -0.75  0.00 -5.0786
3000 -1.00  0.00 -5.0163
3000 -1.50  0.00 -4.7990
3000 -2.00  0.00 -4.4579
3000 -2.50  0.00 -4.0299
3100 -0.25  0.00 -4.6772
3100 -0.50  0.00 -4.6874
3100 -0.75  0.00 -4.6856
3100 -1.00  0.00 -4.6601
3100 -1.50  0.00 -4.5150
3100 -2.00  0.00 -4.2355
3100 -2.50  0.00 -3.8597
3200 -0.25  0.00 -4.3088
3200 -0.50  0.00 -4.3298
3200 -0.75  0.00 -4.3469
3200 -1.00  0.00 -4.3440
3200 -1.50  0.00 -4.2493
3200 -2.00  0.00 -4.0222
3300 -0.25  0.00 -4.0002
3300 -0.50  0.00 -4.0264
3300 -0.75  0.00 -4.0521
3300 -1.00  0.00 -4.0606
3300 -1.50  0.00 -3.9984
3300 -2.00  0.00 -3.8144
3300 -2.50  0.00 -3.5351
3400 -0.25  0.00 -3.7393
3400 -0.50  0.00 -3.7656
3400 -0.75  0.00 -3.7927
3400 -1.00  0.00 -3.8049
3400 -1.50  0.00 -3.7613
3400 -2.00  0.00 -3.6115
3400 -2.50  0.00 -3.3755
3500 -0.25  0.00 -3.5158
3500 -0.50  0.00 -3.5383
3500 -0.75  0.00 -3.5618
3500 -1.00  0.00 -3.5729
3500 -1.50  0.00 -3.5380
3500 -2.00  0.00 -3.4139
3500 -2.50  0.00 -3.2164
3600 -0.25  0.00 -3.3214
3600 -0.50  0.00 -3.3373
3600 -0.75  0.00 -3.3542
3600 -1.00  0.00 -3.3615
3600 -1.50  0.00 -3.3292
3600 -2.00  0.00 -3.2232
3600 -2.50  0.00 -3.0577
3700 -0.25  0.00 -3.1498
3700 -0.50  0.00 -3.1574
3700 -0.75  0.00 -3.1661
3700 -1.00  0.00 -3.1679
3700 -1.50  0.00 -3.1345
3700 -2.00  0.00 -3.0410
3700 -2.50  0.00 -2.9010
3800 -0.25  0.00 -2.9956
3800 -0.50  0.00 -2.9942
3800 -0.75  0.00 -2.9941
3800 -1.00  0.00 -2.9894
3800 -2.50  0.00 -2.7488
3900 -0.25  0.00 -2.8540
3900 -0.50  0.00 -2.8440
3900 -0.75  0.00 -2.8351
3900 -1.00  0.00 -2.8239
3900 -2.50  0.00 -2.6037
