 E(B-V) = 0.14
2500 -0.25  0.00  1.0161
2500 -0.50  0.00  1.0070
2500 -0.75  0.00  1.0065
2500 -1.00  0.00  1.0168
2500 -1.50  0.00  1.0549
2500 -2.00  0.00  1.0730
2600 -0.25  0.00  0.9971
2600 -0.50  0.00  0.9828
2600 -0.75  0.00  0.9757
2600 -1.00  0.00  0.9785
2600 -1.50  0.00  1.0082
2600 -2.00  0.00  1.0336
2700 -0.25  0.00  0.9754
2700 -0.50  0.00  0.9578
2700 -0.75  0.00  0.9456
2700 -1.00  0.00  0.9418
2700 -1.50  0.00  0.9613
2700 -2.00  0.00  0.9908
2700 -2.50  0.00  0.9860
2800 -0.25  0.00  0.9522
2800 -0.50  0.00  0.9312
2800 -0.75  0.00  0.9148
2800 -1.00  0.00  0.9060
2800 -1.50  0.00  0.9165
2800 -2.00  0.00  0.9470
2800 -2.50  0.00  0.9548
2900 -0.25  0.00  0.9281
2900 -0.50  0.00  0.9039
2900 -0.75  0.00  0.8841
2900 -1.00  0.00  0.8716
2900 -1.50  0.00  0.8752
2900 -2.00  0.00  0.9046
2900 -2.50  0.00  0.9211
3000 -0.25  0.00  0.9034
3000 -0.50  0.00  0.8764
3000 -0.75  0.00  0.8539
3000 -1.00  0.00  0.8389
3000 -1.50  0.00  0.8378
3000 -2.00  0.00  0.8649
3000 -2.50  0.00  0.8861
3100 -0.25  0.00  0.8773
3100 -0.50  0.00  0.8484
3100 -0.75  0.00  0.8245
3100 -1.00  0.00  0.8082
3100 -1.50  0.00  0.8040
3100 -2.00  0.00  0.8282
3100 -2.50  0.00  0.8515
3200 -0.25  0.00  0.8490
3200 -0.50  0.00  0.8195
3200 -0.75  0.00  0.7954
3200 -1.00  0.00  0.7791
3200 -1.50  0.00  0.7729
3200 -2.00  0.00  0.7939
3200 -2.50  0.00  0.8174
3300 -0.25  0.00  0.8177
3300 -0.50  0.00  0.7889
3300 -0.75  0.00  0.7660
3300 -1.00  0.00  0.7507
3300 -1.50  0.00  0.7436
3300 -2.00  0.00  0.7612
3300 -2.50  0.00  0.7839
3400 -0.25  0.00  0.7830
3400 -0.50  0.00  0.7563
3400 -0.75  0.00  0.7357
3400 -1.00  0.00  0.7222
3400 -1.50  0.00  0.7150
3400 -2.00  0.00  0.7292
3400 -2.50  0.00  0.7504
3500 -0.25  0.00  0.7458
3500 -0.50  0.00  0.7222
3500 -0.75  0.00  0.7048
3500 -1.00  0.00  0.6935
3500 -1.50  0.00  0.6867
3500 -2.00  0.00  0.6977
3500 -2.50  0.00  0.7170
3600 -0.25  0.00  0.7078
3600 -0.50  0.00  0.6879
