 E(B-V) = 0.14
2500 -0.25  0.00 -2.7367
2500 -0.50  0.00 -2.5925
2500 -0.75  0.00 -2.4223
2500 -1.00  0.00 -2.2374
2600 -0.25  0.00 -2.5561
2600 -0.50  0.00 -2.4355
2600 -0.75  0.00 -2.2907
2600 -1.00  0.00 -2.1296
2600 -1.50  0.00 -1.7847
2600 -2.00  0.00 -1.4545
2700 -0.25  0.00 -2.3819
2700 -0.50  0.00 -2.2808
2700 -0.75  0.00 -2.1572
2700 -1.00  0.00 -2.0163
2700 -1.50  0.00 -1.7099
2700 -2.00  0.00 -1.4156
2800 -0.25  0.00 -2.2146
2800 -0.50  0.00 -2.1289
2800 -0.75  0.00 -2.0220
2800 -1.00  0.00 -1.8989
2800 -1.50  0.00 -1.6355
2800 -2.00  0.00 -1.3787
2900 -0.25  0.00 -2.0531
2900 -0.50  0.00 -1.9771
2900 -0.75  0.00 -1.8859
2900 -1.00  0.00 -1.7831
2900 -1.50  0.00 -1.5636
2900 -2.00  0.00 -1.3451
3000 -0.25  0.00 -1.9010
3000 -0.50  0.00 -1.8326
3000 -0.75  0.00 -1.7553
3000 -1.00  0.00 -1.6715
3000 -1.50  0.00 -1.4954
3000 -2.00  0.00 -1.3126
3000 -2.50  0.00 -1.1222
3100 -0.25  0.00 -1.7600
3100 -0.50  0.00 -1.6979
3100 -0.75  0.00 -1.6336
3100 -1.00  0.00 -1.5677
3100 -1.50  0.00 -1.4306
3100 -2.00  0.00 -1.2798
3100 -2.50  0.00 -1.1122
3200 -0.25  0.00 -1.6335
3200 -0.50  0.00 -1.5766
3200 -0.75  0.00 -1.5241
3200 -1.00  0.00 -1.4735
3200 -1.50  0.00 -1.3686
3200 -2.00  0.00 -1.2450
3200 -2.50  0.00 -1.0997
3300 -0.25  0.00 -1.5221
3300 -0.50  0.00 -1.4699
3300 -0.75  0.00 -1.4269
3300 -1.00  0.00 -1.3886
3300 -1.50  0.00 -1.3088
3300 -2.00  0.00 -1.2076
3300 -2.50  0.00 -1.0835
3400 -0.25  0.00 -1.4245
3400 -0.50  0.00 -1.3768
3400 -0.75  0.00 -1.3413
3400 -1.00  0.00 -1.3121
3400 -1.50  0.00 -1.2510
3400 -2.00  0.00 -1.1679
