 E(B-V) = 0.14
2500 -0.50  0.00 -1.8958
2500 -1.00  0.00 -1.3701
2500 -1.50  0.00 -1.0858
2500 -2.00  0.00 -0.9072
2500 -2.50  0.00 -0.7714
2600 -0.25  0.00 -1.9441
2600 -0.50  0.00 -1.6869
2600 -0.75  0.00 -1.4146
2600 -1.00  0.00 -1.1759
2600 -1.50  0.00 -0.9090
2600 -2.00  0.00 -0.7759
2600 -2.50  0.00 -0.6892
2700 -0.25  0.00 -1.7539
2700 -0.50  0.00 -1.5066
2700 -0.75  0.00 -1.2652
2700 -1.00  0.00 -1.0327
2700 -1.50  0.00 -0.7667
2700 -2.00  0.00 -0.6674
2700 -2.50  0.00 -0.6176
2800 -0.25  0.00 -1.5946
2800 -0.50  0.00 -1.3548
2800 -0.75  0.00 -1.1351
2800 -1.00  0.00 -0.9308
2800 -2.00  0.00 -0.5806
2800 -2.50  0.00 -0.5555
2900 -0.25  0.00 -1.4596
2900 -0.50  0.00 -1.2268
2900 -0.75  0.00 -1.0237
2900 -1.00  0.00 -0.8479
2900 -2.00  0.00 -0.5140
2900 -2.50  0.00 -0.5026
3000 -0.25  0.00 -1.3396
3000 -0.50  0.00 -1.1159
3000 -0.75  0.00 -0.9281
3000 -1.00  0.00 -0.7741
3000 -1.50  0.00 -0.5450
3000 -2.00  0.00 -0.4673
3000 -2.50  0.00 -0.4600
3100 -0.25  0.00 -1.2221
3100 -0.50  0.00 -1.0138
3100 -0.75  0.00 -0.8438
3100 -1.00  0.00 -0.7099
3100 -1.50  0.00 -0.5295
3100 -2.00  0.00 -0.4396
3100 -2.50  0.00 -0.4286
3200 -0.25  0.00 -1.0861
3200 -0.50  0.00 -0.9055
3200 -0.75  0.00 -0.7621
3200 -1.00  0.00 -0.6516
3200 -1.50  0.00 -0.5160
3200 -2.00  0.00 -0.4327
3200 -2.50  0.00 -0.4089
3300 -0.25  0.00 -0.9170
3300 -0.50  0.00 -0.7806
3300 -0.75  0.00 -0.6753
3300 -1.00  0.00 -0.5943
3300 -1.50  0.00 -0.4955
3300 -2.00  0.00 -0.4385
3300 -2.50  0.00 -0.4010
3400 -0.25  0.00 -0.7472
3400 -0.50  0.00 -0.6602
3400 -0.75  0.00 -0.5935
3400 -1.00  0.00 -0.5403
3400 -1.50  0.00 -0.4708
3400 -2.00  0.00 -0.4369
3400 -2.50  0.00 -0.3999
3500 -0.25  0.00 -0.6041
3500 -0.50  0.00 -0.5577
3500 -0.75  0.00 -0.5217
3500 -1.00  0.00 -0.4903
3500 -1.50  0.00 -0.4445
3500 -2.00  0.00 -0.4208
3500 -2.50  0.00 -0.3920
3600 -0.25  0.00 -0.4947
3600 -0.50  0.00 -0.4738
3600 -0.75  0.00 -0.4581
3600 -1.00  0.00 -0.4427
3600 -1.50  0.00 -0.4165
3600 -2.00  0.00 -0.3976
3600 -2.50  0.00 -0.3717
3700 -0.25  0.00 -0.4113
3700 -0.50  0.00 -0.4038
3700 -0.75  0.00 -0.4001
3700 -1.00  0.00 -0.3954
3700 -1.50  0.00 -0.3852
3700 -2.00  0.00 -0.3709
3700 -2.50  0.00 -0.3469
3800 -0.25  0.00 -0.3449
3800 -0.50  0.00 -0.3434
3800 -0.75  0.00 -0.3457
3800 -1.00  0.00 -0.3470
3800 -1.50  0.00 -0.3468
3800 -2.00  0.00 -0.3366
3800 -2.50  0.00 -0.3141
3900 -0.25  0.00 -0.2899
3900 -0.50  0.00 -0.2909
3900 -0.75  0.00 -0.2956
3900 -1.00  0.00 -0.2991
3900 -1.50  0.00 -0.3022
3900 -2.00  0.00 -0.2933
3900 -2.50  0.00 -0.2722
4000 -0.25  0.00 -0.2434
4000 -0.50  0.00 -0.2452
4000 -0.75  0.00 -0.2506
4000 -1.00  0.00 -0.2546
4000 -1.50  0.00 -0.2581
4000 -2.50  0.00 -0.2292
4250 -0.25  0.00 -0.1546
4250 -0.50  0.00 -0.1563
4250 -0.75  0.00 -0.1614
4250 -1.00  0.00 -0.1649
4250 -1.50  0.00 -0.1673
4250 -2.00  0.00 -0.1590
4250 -2.50  0.00 -0.1442
4500 -0.25  0.00 -0.0923
4500 -0.50  0.00 -0.0941
4500 -0.75  0.00 -0.0993
