 E(B-V) = 0.14
2500 -0.25  0.00 -1.1573
2500 -0.50  0.00 -1.0478
2500 -0.75  0.00 -0.9140
2500 -1.00  0.00 -0.7626
2500 -1.50  0.00 -0.4522
2500 -2.00  0.00 -0.1733
2600 -0.25  0.00 -0.9515
2600 -0.50  0.00 -0.8606
2600 -0.75  0.00 -0.7550
2600 -1.00  0.00 -0.6380
2600 -1.50  0.00 -0.3921
2600 -2.00  0.00 -0.1611
2700 -0.25  0.00 -0.7755
2700 -0.50  0.00 -0.6977
2700 -0.75  0.00 -0.6157
2700 -1.00  0.00 -0.5278
2700 -1.50  0.00 -0.3403
2700 -2.00  0.00 -0.1519
2700 -2.50  0.00  0.0314
2800 -0.25  0.00 -0.6274
2800 -0.50  0.00 -0.5613
2800 -0.75  0.00 -0.4977
2800 -1.00  0.00 -0.4333
2800 -1.50  0.00 -0.2955
2800 -2.00  0.00 -0.1448
2800 -2.50  0.00  0.0137
2900 -0.25  0.00 -0.5056
2900 -0.50  0.00 -0.4486
2900 -0.75  0.00 -0.3997
2900 -1.00  0.00 -0.3542
2900 -1.50  0.00 -0.2562
2900 -2.00  0.00 -0.1380
2900 -2.50  0.00 -0.0027
3000 -0.25  0.00 -0.4075
3000 -0.50  0.00 -0.3577
3000 -0.75  0.00 -0.3203
3000 -1.00  0.00 -0.2891
3000 -1.50  0.00 -0.2216
3000 -2.00  0.00 -0.1305
3000 -2.50  0.00 -0.0170
3100 -0.25  0.00 -0.3302
3100 -0.50  0.00 -0.2859
3100 -0.75  0.00 -0.2571
3100 -1.00  0.00 -0.2361
3100 -1.50  0.00 -0.1907
3100 -2.00  0.00 -0.1214
3100 -2.50  0.00 -0.0275
3200 -0.25  0.00 -0.2704
3200 -0.50  0.00 -0.2303
3200 -0.75  0.00 -0.2073
3200 -1.00  0.00 -0.1929
3200 -1.50  0.00 -0.1629
3200 -2.00  0.00 -0.1106
3200 -2.50  0.00 -0.0340
3300 -0.25  0.00 -0.2242
3300 -0.50  0.00 -0.1879
3300 -0.75  0.00 -0.1687
3300 -1.00  0.00 -0.1581
3300 -1.50  0.00 -0.1382
3300 -2.00  0.00 -0.0988
3300 -2.50  0.00 -0.0367
3400 -0.25  0.00 -0.1883
3400 -0.50  0.00 -0.1560
3400 -0.75  0.00 -0.1394
3400 -1.00  0.00 -0.1308
3400 -1.50  0.00 -0.1170
3400 -2.00  0.00 -0.0873
3400 -2.50  0.00 -0.0369
3500 -0.25  0.00 -0.1609
3500 -0.50  0.00 -0.1321
3500 -0.75  0.00 -0.1175
3500 -1.00  0.00 -0.1098
3500 -1.50  0.00 -0.0993
3500 -2.00  0.00 -0.0765
3500 -2.50  0.00 -0.0352
3600 -0.25  0.00 -0.1417
3600 -0.50  0.00 -0.1150
3600 -0.75  0.00 -0.1012
3600 -1.00  0.00 -0.0936
3600 -1.50  0.00 -0.0846
3600 -2.00  0.00 -0.0667
3600 -2.50  0.00 -0.0325
3700 -0.25  0.00 -0.1306
3700 -0.50  0.00 -0.1046
3700 -0.75  0.00 -0.0901
3700 -1.00  0.00 -0.0817
3700 -1.50  0.00 -0.0722
3700 -2.00  0.00 -0.0577
3700 -2.50  0.00 -0.0293
3800 -0.25  0.00 -0.1246
3800 -0.50  0.00 -0.1006
3800 -0.75  0.00 -0.0847
3800 -1.00  0.00 -0.0744
3800 -1.50  0.00 -0.0624
3800 -2.00  0.00 -0.0496
3800 -2.50  0.00 -0.0257
3900 -0.25  0.00 -0.1182
3900 -0.50  0.00 -0.0997
3900 -0.75  0.00 -0.0846
3900 -1.00  0.00 -0.0724
3900 -1.50  0.00 -0.0564
3900 -2.00  0.00 -0.0428
3900 -2.50  0.00 -0.0219
4000 -0.25  0.00 -0.1070
4000 -0.50  0.00 -0.0966
4000 -0.75  0.00 -0.0854
4000 -1.00  0.00 -0.0735
4000 -1.50  0.00 -0.0538
4000 -2.00  0.00 -0.0371
4000 -2.50  0.00 -0.0173
4250 -0.25  0.00 -0.0636
4250 -0.50  0.00 -0.0665
4250 -0.75  0.00 -0.0692
4250 -1.00  0.00 -0.0668
4250 -1.50  0.00 -0.0498
4250 -2.00  0.00 -0.0269
4250 -2.50  0.00 -0.0060
4500 -0.25  0.00 -0.0271
4500 -0.50  0.00 -0.0317
4500 -0.75  0.00 -0.0378
4500 -1.00  0.00 -0.0416
4500 -1.50  0.00 -0.0393
4500 -2.00  0.00 -0.0212
4500 -2.50  0.00 -0.0032
4750 -0.25  0.00 -0.0077
4750 -0.50  0.00 -0.0131
4750 -0.75  0.00 -0.0205
4750 -1.00  0.00 -0.0255
4750 -1.50  0.00 -0.0287
4750 -2.00  0.00 -0.0205
