 E(B-V) = 0.14
2500 -0.25  0.00 -6.9713
2500 -0.50  0.00 -6.7344
2500 -0.75  0.00 -6.3609
2500 -1.00  0.00 -5.8979
2600 -0.25  0.00 -6.3151
2600 -0.50  0.00 -6.1006
2600 -0.75  0.00 -5.7770
2600 -1.00  0.00 -5.3883
2600 -1.50  0.00 -4.6076
2600 -2.00  0.00 -3.9615
2700 -0.25  0.00 -5.6909
2700 -0.50  0.00 -5.5006
2700 -0.75  0.00 -5.2297
2700 -1.00  0.00 -4.9155
2700 -1.50  0.00 -4.2891
2700 -2.00  0.00 -3.7564
2800 -0.25  0.00 -5.1132
2800 -0.50  0.00 -4.9495
2800 -0.75  0.00 -4.7312
2800 -1.00  0.00 -4.4872
2800 -1.50  0.00 -4.0075
2800 -2.00  0.00 -3.5727
2900 -0.25  0.00 -4.5948
2900 -0.50  0.00 -4.4547
2900 -0.75  0.00 -4.2898
2900 -1.00  0.00 -4.1140
2900 -1.50  0.00 -3.7592
2900 -2.00  0.00 -3.4091
3000 -0.25  0.00 -4.1486
3000 -0.50  0.00 -4.0333
3000 -0.75  0.00 -3.9131
3000 -1.00  0.00 -3.7912
3000 -1.50  0.00 -3.5378
3000 -2.00  0.00 -3.2581
3000 -2.50  0.00 -2.9525
3100 -0.25  0.00 -3.7723
3100 -0.50  0.00 -3.6793
3100 -0.75  0.00 -3.5948
3100 -1.00  0.00 -3.5138
3100 -1.50  0.00 -3.3365
3100 -2.00  0.00 -3.1148
3100 -2.50  0.00 -2.8509
3200 -0.25  0.00 -3.4595
3200 -0.50  0.00 -3.3848
3200 -0.75  0.00 -3.3264
3200 -1.00  0.00 -3.2738
3200 -1.50  0.00 -3.1499
3200 -2.00  0.00 -2.9741
3200 -2.50  0.00 -2.7490
3300 -0.25  0.00 -3.1997
3300 -0.50  0.00 -3.1388
3300 -0.75  0.00 -3.0977
3300 -1.00  0.00 -3.0633
3300 -1.50  0.00 -2.9750
3300 -2.00  0.00 -2.8344
3300 -2.50  0.00 -2.6442
3400 -0.25  0.00 -2.9813
3400 -0.50  0.00 -2.9308
3400 -0.75  0.00 -2.9004
3400 -1.00  0.00 -2.8765
3400 -1.50  0.00 -2.8104
3400 -2.00  0.00 -2.6959
3400 -2.50  0.00 -2.5356
3500 -0.25  0.00 -2.7949
3500 -0.50  0.00 -2.7518
3500 -0.75  0.00 -2.7271
3500 -1.00  0.00 -2.7086
3500 -1.50  0.00 -2.6558
3500 -2.00  0.00 -2.5599
3500 -2.50  0.00 -2.4240
3600 -0.25  0.00 -2.6324
3600 -0.50  0.00 -2.5947
3600 -0.75  0.00 -2.5725
3600 -1.00  0.00 -2.5559
3600 -1.50  0.00 -2.5103
3600 -2.00  0.00 -2.4276
3600 -2.50  0.00 -2.3109
3700 -0.25  0.00 -2.4885
3700 -0.50  0.00 -2.4545
3700 -0.75  0.00 -2.4326
3700 -1.00  0.00 -2.4155
3700 -1.50  0.00 -2.3732
3700 -2.00  0.00 -2.3001
3700 -2.50  0.00 -2.1981
3800 -0.25  0.00 -2.3591
3800 -0.50  0.00 -2.3267
3800 -0.75  0.00 -2.3037
3800 -1.00  0.00 -2.2848
3800 -1.50  0.00 -2.2430
3800 -2.00  0.00 -2.1774
3800 -2.50  0.00 -2.0877
3900 -0.25  0.00 -2.2414
3900 -0.50  0.00 -2.2086
3900 -0.75  0.00 -2.1834
3900 -1.00  0.00 -2.1620
3900 -2.00  0.00 -2.0594
3900 -2.50  0.00 -1.9812
4000 -0.25  0.00 -2.1326
4000 -0.50  0.00 -2.0979
4000 -0.75  0.00 -2.0699
4000 -1.00  0.00 -2.0456
4000 -1.50  0.00 -2.0002
4000 -2.00  0.00 -1.9462
4000 -2.50  0.00 -1.8793
4250 -0.25  0.00 -1.8768
4250 -0.50  0.00 -1.8414
4250 -0.75  0.00 -1.8090
4250 -1.00  0.00 -1.7798
4250 -1.50  0.00 -1.7304
4250 -2.00  0.00 -1.6883
4250 -2.50  0.00 -1.6482
4500 -0.25  0.00 -1.6115
4500 -0.50  0.00 -1.5831
4500 -0.75  0.00 -1.5569
4500 -1.00  0.00 -1.5339
4500 -1.50  0.00 -1.4969
4500 -2.00  0.00 -1.4710
4500 -2.50  0.00 -1.4530
