 E(B-V) = 0.14
2500 -0.25  0.00 -7.6159
2500 -0.50  0.00 -7.6251
2500 -0.75  0.00 -7.4817
2500 -1.00  0.00 -7.1989
2500 -1.50  0.00 -6.4204
2500 -2.00  0.00 -5.6647
2600 -0.25  0.00 -6.8913
2600 -0.50  0.00 -6.8938
2600 -0.75  0.00 -6.7796
2600 -1.00  0.00 -6.5567
2600 -1.50  0.00 -5.9435
2600 -2.00  0.00 -5.3455
2700 -0.25  0.00 -6.2389
2700 -0.50  0.00 -6.2303
2700 -0.75  0.00 -6.1397
2700 -1.00  0.00 -5.9723
2700 -1.50  0.00 -5.5229
2700 -2.00  0.00 -5.0601
2800 -0.25  0.00 -5.6633
2800 -0.50  0.00 -5.6386
2800 -0.75  0.00 -5.5684
2800 -1.00  0.00 -5.4549
2800 -1.50  0.00 -5.1540
2800 -2.00  0.00 -4.8050
2800 -2.50  0.00 -4.4258
2900 -0.25  0.00 -5.1665
2900 -0.50  0.00 -5.1331
2900 -0.75  0.00 -5.0832
2900 -1.00  0.00 -5.0149
2900 -1.50  0.00 -4.8293
2900 -2.00  0.00 -4.5710
2900 -2.50  0.00 -4.2504
3000 -0.25  0.00 -4.7446
3000 -0.50  0.00 -4.7084
3000 -0.75  0.00 -4.6764
3000 -1.00  0.00 -4.6425
3000 -1.50  0.00 -4.5391
3000 -2.00  0.00 -4.3492
3000 -2.50  0.00 -4.0798
3100 -0.25  0.00 -4.3912
3100 -0.50  0.00 -4.3558
3100 -0.75  0.00 -4.3379
3100 -1.00  0.00 -4.3265
3100 -1.50  0.00 -4.2742
3100 -2.00  0.00 -4.1342
3100 -2.50  0.00 -3.9107
3200 -0.25  0.00 -4.0960
3200 -0.50  0.00 -4.0628
3200 -0.75  0.00 -4.0538
3200 -1.00  0.00 -4.0544
3200 -1.50  0.00 -4.0297
3200 -2.00  0.00 -3.9236
3200 -2.50  0.00 -3.7401
3300 -0.25  0.00 -3.8480
3300 -0.50  0.00 -3.8167
3300 -0.75  0.00 -3.8114
3300 -1.00  0.00 -3.8162
3300 -1.50  0.00 -3.8030
3300 -2.00  0.00 -3.7186
3300 -2.50  0.00 -3.5674
3400 -0.25  0.00 -3.6372
3400 -0.50  0.00 -3.6069
3400 -0.75  0.00 -3.6009
3400 -1.00  0.00 -3.6044
3400 -1.50  0.00 -3.5927
3400 -2.00  0.00 -3.5210
3400 -2.50  0.00 -3.3944
3500 -0.25  0.00 -3.4549
3500 -0.50  0.00 -3.4250
3500 -0.75  0.00 -3.4153
3500 -1.00  0.00 -3.4138
3500 -1.50  0.00 -3.3974
3500 -2.00  0.00 -3.3328
3500 -2.50  0.00 -3.2238
3600 -0.25  0.00 -3.2942
3600 -0.50  0.00 -3.2637
3600 -0.75  0.00 -3.2485
3600 -1.00  0.00 -3.2400
3600 -1.50  0.00 -3.2155
3600 -2.00  0.00 -3.1544
3600 -2.50  0.00 -3.0582
3700 -0.25  0.00 -3.1498
3700 -0.50  0.00 -3.1172
3700 -0.75  0.00 -3.0955
3700 -1.00  0.00 -3.0793
3700 -1.50  0.00 -3.0450
3700 -2.00  0.00 -2.9863
3700 -2.50  0.00 -2.9003
3800 -0.25  0.00 -3.0169
3800 -0.50  0.00 -2.9806
3800 -0.75  0.00 -2.9520
3800 -1.00  0.00 -2.9285
3800 -1.50  0.00 -2.8844
3800 -2.00  0.00 -2.8277
3800 -2.50  0.00 -2.7517
3900 -0.25  0.00 -2.8906
3900 -0.50  0.00 -2.8508
3900 -0.75  0.00 -2.8159
3900 -1.00  0.00 -2.7858
3900 -1.50  0.00 -2.7328
3900 -2.00  0.00 -2.6780
3900 -2.50  0.00 -2.6126
4000 -0.25  0.00 -2.7630
4000 -0.50  0.00 -2.7233
4000 -0.75  0.00 -2.6842
4000 -1.00  0.00 -2.6492
4000 -1.50  0.00 -2.5892
4000 -2.00  0.00 -2.5365
4000 -2.50  0.00 -2.4817
4250 -0.25  0.00 -2.4141
4250 -0.50  0.00 -2.3804
4250 -0.75  0.00 -2.3446
4250 -1.00  0.00 -2.3122
4250 -1.50  0.00 -2.2576
4250 -2.00  0.00 -2.2188
4250 -2.50  0.00 -2.1887
4500 -0.25  0.00 -2.0793
4500 -0.50  0.00 -2.0473
4500 -0.75  0.00 -2.0159
4500 -1.00  0.00 -1.9919
4500 -1.50  0.00 -1.9619
4500 -2.00  0.00 -1.9464
4500 -2.50  0.00 -1.9340
4750 -0.25  0.00 -1.8095
4750 -0.50  0.00 -1.7846
4750 -0.75  0.00 -1.7609
4750 -1.00  0.00 -1.7432
4750 -1.50  0.00 -1.7248
4750 -2.00  0.00 -1.7205
4750 -2.50  0.00 -1.7146
5000 -0.25  0.00 -1.6000
5000 -0.50  0.00 -1.5815
5000 -0.75  0.00 -1.5645
5000 -1.00  0.00 -1.5525
5000 -1.50  0.00 -1.5413
5000 -2.00  0.00 -1.5373
5000 -2.50  0.00 -1.5307
5250 -0.25  0.00 -1.4307
5250 -0.50  0.00 -1.4170
5250 -0.75  0.00 -1.4052
5250 -1.00  0.00 -1.3974
5250 -1.50  0.00 -1.3906
5250 -2.00  0.00 -1.3857
5250 -2.50  0.00 -1.3802
5500 -0.25  0.00 -1.2893
5500 -0.50  0.00 -1.2798
5500 -0.75  0.00 -1.2728
5500 -1.00  0.00 -1.2687
5500 -1.50  0.00 -1.2662
5500 -2.00  0.00 -1.2640
5500 -2.50  0.00 -1.2632
5750 -0.25  0.00 -1.1703
5750 -0.50  0.00 -1.1652
5750 -0.75  0.00 -1.1630
5750 -1.00  0.00 -1.1629
5750 -1.50  0.00 -1.1667
5750 -2.00  0.00 -1.1704
5750 -2.50  0.00 -1.1744
6000 -0.25  0.00 -1.0707
6000 -0.50  0.00 -1.0703
6000 -0.75  0.00 -1.0732
6000 -1.00  0.00 -1.0776
6000 -1.50  0.00 -1.0888
6000 -2.00  0.00 -1.0977
6000 -2.50  0.00 -1.1048
6250 -0.25  0.00 -0.9876
6250 -0.50  0.00 -0.9925
6250 -0.75  0.00 -1.0003
6250 -1.00  0.00 -1.0090
6250 -1.50  0.00 -1.0256
6250 -2.00  0.00 -1.0376
6250 -2.50  0.00 -1.0464
6500 -0.25  0.00 -0.9186
6500 -0.50  0.00 -0.9283
6500 -0.75  0.00 -0.9400
6500 -1.00  0.00 -0.9512
6500 -1.50  0.00 -0.9708
6500 -2.00  0.00 -0.9843
6500 -2.50  0.00 -0.9940
6750 -0.25  0.00 -0.8608
6750 -0.50  0.00 -0.8739
6750 -0.75  0.00 -0.8876
6750 -1.00  0.00 -0.9000
6750 -1.50  0.00 -0.9206
6750 -2.00  0.00 -0.9346
6750 -2.50  0.00 -0.9444
7000 -0.25  0.00 -0.8112
7000 -0.50  0.00 -0.8260
7000 -0.75  0.00 -0.8405
7000 -1.00  0.00 -0.8533
7000 -1.50  0.00 -0.8735
7000 -2.00  0.00 -0.8873
7000 -2.50  0.00 -0.8970
7250 -0.25  0.00 -0.7673
7250 -0.50  0.00 -0.7827
7250 -0.75  0.00 -0.7970
7250 -1.00  0.00 -0.8094
7250 -1.50  0.00 -0.8288
7250 -2.00  0.00 -0.8420
7250 -2.50  0.00 -0.8511
7500 -0.25  0.00 -0.7278
7500 -0.50  0.00 -0.7430
7500 -0.75  0.00 -0.7568
7500 -1.00  0.00 -0.7685
7500 -1.50  0.00 -0.7865
7500 -2.00  0.00 -0.7987
7750 -0.25  0.00 -0.6924
7750 -0.50  0.00 -0.7071
7750 -0.75  0.00 -0.7200
7750 -1.00  0.00 -0.7308
7750 -1.50  0.00 -0.7471
7750 -2.00  0.00 -0.7582
8000 -0.25  0.00 -0.6609
8000 -0.50  0.00 -0.6749
