 E(B-V) = 0.14
2500 -0.25  0.00  0.1479
2500 -0.50  0.00  0.2711
2500 -0.75  0.00  0.3668
2500 -1.00  0.00  0.4338
2500 -1.50  0.00  0.4769
2600 -0.25  0.00  0.1514
2600 -0.50  0.00  0.2754
2600 -0.75  0.00  0.3688
2600 -1.00  0.00  0.4329
2600 -1.50  0.00  0.4721
2600 -2.00  0.00  0.4350
2700 -0.25  0.00  0.1451
2700 -0.50  0.00  0.2664
2700 -0.75  0.00  0.3553
2700 -1.00  0.00  0.4152
2700 -1.50  0.00  0.4548
2700 -2.00  0.00  0.4221
2700 -2.50  0.00  0.3703
2800 -0.25  0.00  0.1352
2800 -0.50  0.00  0.2499
2800 -0.75  0.00  0.3315
2800 -1.00  0.00  0.3853
2800 -1.50  0.00  0.4240
2800 -2.00  0.00  0.3896
2800 -2.50  0.00  0.3634
2900 -0.25  0.00  0.1278
2900 -0.50  0.00  0.2311
2900 -0.75  0.00  0.3023
2900 -1.00  0.00  0.3480
2900 -1.50  0.00  0.3832
2900 -2.00  0.00  0.3562
2900 -2.50  0.00  0.3402
3000 -0.25  0.00  0.1281
3000 -0.50  0.00  0.2143
3000 -0.75  0.00  0.2716
3000 -1.00  0.00  0.3074
3000 -1.50  0.00  0.3371
3000 -2.00  0.00  0.3242
3000 -2.50  0.00  0.3038
3100 -0.25  0.00  0.1399
3100 -0.50  0.00  0.2033
3100 -0.75  0.00  0.2433
3100 -1.00  0.00  0.2677
3100 -1.50  0.00  0.2907
3100 -2.00  0.00  0.2910
3100 -2.50  0.00  0.2723
3200 -0.25  0.00  0.1656
3200 -0.50  0.00  0.2006
3200 -0.75  0.00  0.2206
3200 -1.00  0.00  0.2330
3200 -1.50  0.00  0.2486
3200 -2.00  0.00  0.2579
3200 -2.50  0.00  0.2509
3300 -0.25  0.00  0.1955
3300 -0.50  0.00  0.2019
3300 -0.75  0.00  0.2034
3300 -1.00  0.00  0.2053
3300 -1.50  0.00  0.2146
3300 -2.00  0.00  0.2284
3300 -2.50  0.00  0.2363
3400 -0.25  0.00  0.2129
3400 -0.50  0.00  0.2009
3400 -0.75  0.00  0.1905
3400 -1.00  0.00  0.1858
3400 -1.50  0.00  0.1911
3400 -2.00  0.00  0.2071
3400 -2.50  0.00  0.2265
3500 -0.25  0.00  0.2190
3500 -0.50  0.00  0.2001
3500 -0.75  0.00  0.1847
3500 -1.00  0.00  0.1771
3500 -1.50  0.00  0.1800
3500 -2.00  0.00  0.1970
3500 -2.50  0.00  0.2217
3600 -0.25  0.00  0.2227
3600 -0.50  0.00  0.2042
3600 -0.75  0.00  0.1892
3600 -1.00  0.00  0.1813
3600 -1.50  0.00  0.1827
3600 -2.00  0.00  0.1999
3600 -2.50  0.00  0.2268
3700 -0.25  0.00  0.2293
3700 -0.50  0.00  0.2148
3700 -0.75  0.00  0.2028
3700 -1.00  0.00  0.1966
3700 -1.50  0.00  0.1981
3700 -2.00  0.00  0.2154
3700 -2.50  0.00  0.2436
3800 -0.25  0.00  0.2399
3800 -0.50  0.00  0.2300
3800 -0.75  0.00  0.2213
3800 -1.00  0.00  0.2173
3800 -1.50  0.00  0.2206
3800 -2.00  0.00  0.2387
3800 -2.50  0.00  0.2676
3900 -0.25  0.00  0.2525
3900 -0.50  0.00  0.2459
3900 -0.75  0.00  0.2397
3900 -1.00  0.00  0.2375
3900 -1.50  0.00  0.2428
3900 -2.00  0.00  0.2621
3900 -2.50  0.00  0.2911
4000 -0.25  0.00  0.2646
4000 -0.50  0.00  0.2601
4000 -0.75  0.00  0.2553
4000 -1.00  0.00  0.2543
4000 -1.50  0.00  0.2615
4000 -2.00  0.00  0.2819
4000 -2.50  0.00  0.3096
4250 -0.25  0.00  0.2836
4250 -0.50  0.00  0.2815
4250 -0.75  0.00  0.2790
4250 -1.00  0.00  0.2801
4250 -1.50  0.00  0.2904
4250 -2.00  0.00  0.3096
4500 -0.25  0.00  0.2859
4500 -0.50  0.00  0.2853
4500 -0.75  0.00  0.2843
4500 -1.00  0.00  0.2861
4500 -1.50  0.00  0.2942
4500 -2.00  0.00  0.3038
4500 -2.50  0.00  0.3076
4750 -0.25  0.00  0.2751
4750 -0.50  0.00  0.2749
4750 -1.00  0.00  0.2727
4750 -1.50  0.00  0.2713
4750 -2.00  0.00  0.2690
4750 -2.50  0.00  0.2656
5000 -0.25  0.00  0.2523
5000 -0.50  0.00  0.2494
5000 -0.75  0.00  0.2439
5000 -1.00  0.00  0.2385
5000 -1.50  0.00  0.2277
5000 -2.00  0.00  0.2199
5000 -2.50  0.00  0.2147
5250 -0.25  0.00  0.2161
5250 -0.50  0.00  0.2086
5250 -0.75  0.00  0.1990
5250 -1.00  0.00  0.1902
5250 -1.50  0.00  0.1756
5250 -2.50  0.00  0.1604
5500 -1.00  0.00  0.1366
5500 -2.00  0.00  0.1115
