 E(B-V) = 0.14
2500 -0.25  0.00 -7.4871
2500 -0.50  0.00 -7.2834
2500 -0.75  0.00 -7.0451
2500 -1.00  0.00 -6.7745
2500 -1.50  0.00 -6.1175
2600 -0.25  0.00 -7.1691
2600 -0.50  0.00 -6.9201
2600 -0.75  0.00 -6.6266
2600 -1.00  0.00 -6.2971
2600 -1.50  0.00 -5.6159
2600 -2.00  0.00 -5.0943
2700 -0.25  0.00 -6.8777
2700 -0.50  0.00 -6.5831
2700 -0.75  0.00 -6.2399
2700 -1.00  0.00 -5.8648
2700 -1.50  0.00 -5.1747
2700 -2.00  0.00 -4.7518
2700 -2.50  0.00 -4.7452
2800 -0.25  0.00 -6.6114
2800 -0.50  0.00 -6.2706
2800 -0.75  0.00 -5.8833
2800 -1.00  0.00 -5.4767
2800 -1.50  0.00 -4.8056
2800 -2.00  0.00 -4.5068
2800 -2.50  0.00 -4.4916
2900 -0.25  0.00 -6.3575
2900 -0.50  0.00 -5.9705
2900 -0.75  0.00 -5.5463
2900 -1.00  0.00 -5.1260
2900 -1.50  0.00 -4.5036
2900 -2.00  0.00 -4.2966
2900 -2.50  0.00 -4.3145
3000 -0.25  0.00 -6.0885
3000 -0.50  0.00 -5.6605
3000 -0.75  0.00 -5.2138
3000 -1.00  0.00 -4.8020
3000 -1.50  0.00 -4.2551
3000 -2.00  0.00 -4.1085
3000 -2.50  0.00 -4.1912
3100 -0.25  0.00 -5.7468
3100 -0.50  0.00 -5.2970
3100 -0.75  0.00 -4.8600
3100 -1.00  0.00 -4.4888
3100 -1.50  0.00 -4.0422
3100 -2.00  0.00 -3.9438
3100 -2.50  0.00 -4.0725
3200 -0.25  0.00 -5.2356
3200 -0.50  0.00 -4.8173
3200 -0.75  0.00 -4.4491
3200 -1.00  0.00 -4.1628
3200 -1.50  0.00 -3.8469
3200 -2.00  0.00 -3.7960
3200 -2.50  0.00 -3.9390
3300 -0.25  0.00 -4.5650
3300 -0.50  0.00 -4.2593
3300 -0.75  0.00 -4.0151
3300 -1.00  0.00 -3.8369
3300 -1.50  0.00 -3.6557
3300 -2.00  0.00 -3.6545
3300 -2.50  0.00 -3.7947
3400 -0.25  0.00 -3.9358
3400 -0.50  0.00 -3.7618
3400 -0.75  0.00 -3.6335
3400 -1.00  0.00 -3.5442
3400 -1.50  0.00 -3.4666
3400 -2.00  0.00 -3.5080
3400 -2.50  0.00 -3.6436
3500 -0.25  0.00 -3.4530
3500 -0.50  0.00 -3.3699
3500 -0.75  0.00 -3.3160
3500 -1.00  0.00 -3.2834
3500 -1.50  0.00 -3.2762
3500 -2.00  0.00 -3.3481
3500 -2.50  0.00 -3.4850
3600 -0.25  0.00 -3.0984
3600 -0.50  0.00 -3.0627
3600 -0.75  0.00 -3.0460
3600 -1.00  0.00 -3.0441
3600 -1.50  0.00 -3.0789
3600 -2.00  0.00 -3.1693
3600 -2.50  0.00 -3.3063
3700 -0.25  0.00 -2.8245
3700 -0.50  0.00 -2.8105
3700 -0.75  0.00 -2.8088
3700 -1.00  0.00 -2.8191
3700 -1.50  0.00 -2.8731
3700 -2.00  0.00 -2.9714
3700 -2.50  0.00 -3.1042
3800 -0.25  0.00 -2.5986
3800 -0.50  0.00 -2.5930
3800 -0.75  0.00 -2.5956
3800 -1.00  0.00 -2.6091
3800 -1.50  0.00 -2.6673
3800 -2.00  0.00 -2.7661
3800 -2.50  0.00 -2.8915
3900 -0.25  0.00 -2.4038
3900 -0.50  0.00 -2.4010
3900 -0.75  0.00 -2.4045
3900 -1.00  0.00 -2.4181
3900 -1.50  0.00 -2.4759
3900 -2.00  0.00 -2.5712
3900 -2.50  0.00 -2.6860
4000 -0.25  0.00 -2.2318
4000 -0.50  0.00 -2.2303
4000 -0.75  0.00 -2.2341
4000 -1.00  0.00 -2.2479
4000 -1.50  0.00 -2.3040
4000 -2.00  0.00 -2.3928
4000 -2.50  0.00 -2.4938
4250 -0.25  0.00 -1.8838
4250 -0.50  0.00 -1.8847
4250 -0.75  0.00 -1.8895
4250 -1.00  0.00 -1.9023
4250 -1.50  0.00 -1.9481
4250 -2.00  0.00 -2.0099
4500 -0.25  0.00 -1.6221
4500 -0.50  0.00 -1.6227
4500 -0.75  0.00 -1.6259
4500 -1.00  0.00 -1.6341
4500 -1.50  0.00 -1.6602
4500 -2.00  0.00 -1.6863
4500 -2.50  0.00 -1.6983
4750 -0.25  0.00 -1.4099
4750 -0.50  0.00 -1.4078
4750 -1.00  0.00 -1.4083
4750 -1.50  0.00 -1.4135
4750 -2.00  0.00 -1.4141
4750 -2.50  0.00 -1.4107
5000 -0.25  0.00 -1.2259
5000 -0.50  0.00 -1.2203
5000 -0.75  0.00 -1.2154
5000 -1.00  0.00 -1.2115
5000 -1.50  0.00 -1.2050
5000 -2.00  0.00 -1.1993
5000 -2.50  0.00 -1.1955
5250 -0.25  0.00 -1.0619
5250 -0.50  0.00 -1.0547
5250 -0.75  0.00 -1.0484
5250 -1.00  0.00 -1.0430
5250 -1.50  0.00 -1.0361
5250 -2.50  0.00 -1.0307
5500 -1.00  0.00 -0.9027
5500 -2.00  0.00 -0.8986
