 E(B-V) = 0.14
2500 -0.50  0.00  1.0574
2500 -1.00  0.00  0.9882
2500 -1.50  0.00  0.9860
2500 -2.00  0.00  0.9985
2500 -2.50  0.00  1.0030
2600 -0.25  0.00  1.1382
2600 -0.50  0.00  1.0943
2600 -0.75  0.00  1.0460
2600 -1.00  0.00  1.0002
2600 -1.50  0.00  0.9804
2600 -2.00  0.00  0.9902
2600 -2.50  0.00  0.9979
2700 -0.25  0.00  1.1770
2700 -0.50  0.00  1.1310
2700 -0.75  0.00  1.0879
2700 -1.00  0.00  1.0296
2700 -1.50  0.00  0.9774
2700 -2.00  0.00  0.9807
2700 -2.50  0.00  0.9910
2800 -0.25  0.00  1.2118
2800 -0.50  0.00  1.1659
2800 -0.75  0.00  1.1243
2800 -1.00  0.00  1.0743
2800 -2.00  0.00  0.9727
2800 -2.50  0.00  0.9837
2900 -0.25  0.00  1.2397
2900 -0.50  0.00  1.1955
2900 -0.75  0.00  1.1553
2900 -1.00  0.00  1.1141
2900 -2.00  0.00  0.9703
2900 -2.50  0.00  0.9780
3000 -0.25  0.00  1.2581
3000 -0.50  0.00  1.2167
3000 -0.75  0.00  1.1790
3000 -1.00  0.00  1.1413
3000 -1.50  0.00  1.0325
3000 -2.00  0.00  0.9758
3000 -2.50  0.00  0.9762
3100 -0.25  0.00  1.2641
3100 -0.50  0.00  1.2266
3100 -0.75  0.00  1.1922
3100 -1.00  0.00  1.1574
3100 -1.50  0.00  1.0769
3100 -2.00  0.00  0.9909
3100 -2.50  0.00  0.9791
3200 -0.25  0.00  1.2552
3200 -0.50  0.00  1.2225
3200 -0.75  0.00  1.1928
3200 -1.00  0.00  1.1618
3200 -1.50  0.00  1.1057
3200 -2.00  0.00  1.0217
3200 -2.50  0.00  0.9870
3300 -0.25  0.00  1.2298
3300 -0.50  0.00  1.2029
3300 -0.75  0.00  1.1795
3300 -1.00  0.00  1.1545
3300 -1.50  0.00  1.1135
3300 -2.00  0.00  1.0591
3300 -2.50  0.00  1.0035
3400 -0.25  0.00  1.1914
3400 -0.50  0.00  1.1705
3400 -0.75  0.00  1.1543
3400 -1.00  0.00  1.1365
3400 -1.50  0.00  1.1071
3400 -2.00  0.00  1.0778
3400 -2.50  0.00  1.0246
3500 -0.25  0.00  1.1447
3500 -0.50  0.00  1.1295
3500 -0.75  0.00  1.1203
3500 -1.00  0.00  1.1096
3500 -1.50  0.00  1.0910
3500 -2.00  0.00  1.0726
3500 -2.50  0.00  1.0335
3600 -0.25  0.00  1.0940
3600 -0.50  0.00  1.0835
3600 -0.75  0.00  1.0803
3600 -1.00  0.00  1.0759
3600 -1.50  0.00  1.0669
