 E(B-V) = 0.14
2500 -0.25  0.00 -6.5315
2500 -0.50  0.00 -6.5111
2500 -0.75  0.00 -6.4920
2500 -1.00  0.00 -6.4577
2500 -2.00  0.00 -6.2545
2500 -2.50  0.00 -6.1785
2600 -0.25  0.00 -6.2432
2600 -0.50  0.00 -6.1301
2600 -1.00  0.00 -5.9354
2600 -1.50  0.00 -5.8072
2600 -2.00  0.00 -5.7810
2600 -2.50  0.00 -5.8077
2700 -0.25  0.00 -5.9861
2700 -0.50  0.00 -5.8181
2700 -1.50  0.00 -5.3475
2700 -2.00  0.00 -5.3799
2700 -2.50  0.00 -5.4733
2800 -0.25  0.00 -5.7481
2800 -0.50  0.00 -5.5509
2800 -0.75  0.00 -5.3076
2800 -1.50  0.00 -4.9696
2800 -2.00  0.00 -5.0384
2800 -2.50  0.00 -5.1647
2900 -0.25  0.00 -5.5245
2900 -0.50  0.00 -5.3000
2900 -0.75  0.00 -5.0418
2900 -1.50  0.00 -4.6617
2900 -2.00  0.00 -4.7438
2900 -2.50  0.00 -4.8775
3000 -0.25  0.00 -5.3084
3000 -0.50  0.00 -5.0569
3000 -0.75  0.00 -4.8085
3000 -1.00  0.00 -4.5778
3000 -2.50  0.00 -4.6111
3100 -0.25  0.00 -5.0911
3100 -0.50  0.00 -4.8208
3100 -0.75  0.00 -4.5827
3100 -1.00  0.00 -4.3858
3100 -1.50  0.00 -4.2073
3100 -2.00  0.00 -4.2646
3100 -2.50  0.00 -4.3666
3200 -0.25  0.00 -4.8573
3200 -0.50  0.00 -4.5858
3200 -0.75  0.00 -4.3612
3200 -1.00  0.00 -4.2039
3200 -2.00  0.00 -4.0699
3200 -2.50  0.00 -4.1455
3300 -0.25  0.00 -4.5752
3300 -0.50  0.00 -4.3321
3300 -0.75  0.00 -4.1403
3300 -1.00  0.00 -4.0152
3300 -1.50  0.00 -3.9062
3300 -2.00  0.00 -3.8990
3300 -2.50  0.00 -3.9479
3400 -0.25  0.00 -4.2568
3400 -0.50  0.00 -4.0689
3400 -0.75  0.00 -3.9223
3400 -1.00  0.00 -3.8263
3400 -1.50  0.00 -3.7639
3400 -2.00  0.00 -3.7507
3400 -2.50  0.00 -3.7715
3500 -0.25  0.00 -3.9455
3500 -0.50  0.00 -3.8180
3500 -0.75  0.00 -3.7151
3500 -1.00  0.00 -3.6435
3500 -1.50  0.00 -3.5934
3500 -2.00  0.00 -3.6036
3500 -2.50  0.00 -3.6110
3600 -0.25  0.00 -3.6675
3600 -0.50  0.00 -3.5882
3600 -0.75  0.00 -3.5189
3600 -1.00  0.00 -3.4661
3600 -1.50  0.00 -3.4146
3600 -2.00  0.00 -3.4289
3600 -2.50  0.00 -3.4505
3700 -0.25  0.00 -3.4262
3700 -0.50  0.00 -3.3768
3700 -0.75  0.00 -3.3288
3700 -1.00  0.00 -3.2893
3700 -1.50  0.00 -3.2389
3700 -2.00  0.00 -3.2439
3700 -2.50  0.00 -3.2779
3800 -0.25  0.00 -3.2119
3800 -0.50  0.00 -3.1768
3800 -0.75  0.00 -3.1386
3800 -1.00  0.00 -3.1066
3800 -1.50  0.00 -3.0620
3800 -2.00  0.00 -3.0606
3800 -2.50  0.00 -3.0983
3900 -0.25  0.00 -3.0155
3900 -0.50  0.00 -2.9842
3900 -0.75  0.00 -2.9480
3900 -1.00  0.00 -2.9180
3900 -1.50  0.00 -2.8770
3900 -2.00  0.00 -2.8763
3900 -2.50  0.00 -2.9133
4000 -0.25  0.00 -2.8324
4000 -0.50  0.00 -2.8012
4000 -0.75  0.00 -2.7644
4000 -1.00  0.00 -2.7346
4000 -1.50  0.00 -2.6963
4000 -2.00  0.00 -2.6987
4000 -2.50  0.00 -2.7359
4250 -0.25  0.00 -2.4361
4250 -0.50  0.00 -2.4058
4250 -0.75  0.00 -2.3710
4250 -1.00  0.00 -2.3447
4250 -1.50  0.00 -2.3141
4250 -2.00  0.00 -2.3191
4250 -2.50  0.00 -2.3475
4500 -0.25  0.00 -2.1206
4500 -0.50  0.00 -2.0932
4500 -0.75  0.00 -2.0626
4500 -1.00  0.00 -2.0400
4500 -1.50  0.00 -2.0133
4500 -2.00  0.00 -2.0101
4500 -2.50  0.00 -2.0147
4750 -0.25  0.00 -1.8613
4750 -0.50  0.00 -1.8359
4750 -0.75  0.00 -1.8090
4750 -1.00  0.00 -1.7887
4750 -1.50  0.00 -1.7614
4750 -2.00  0.00 -1.7452
4750 -2.50  0.00 -1.7296
5000 -0.25  0.00 -1.6387
5000 -0.50  0.00 -1.6152
5000 -0.75  0.00 -1.5915
5000 -1.00  0.00 -1.5727
5000 -1.50  0.00 -1.5436
5000 -2.00  0.00 -1.5213
5000 -2.50  0.00 -1.5055
5250 -0.25  0.00 -1.4447
5250 -0.50  0.00 -1.4229
5250 -0.75  0.00 -1.4016
5250 -1.00  0.00 -1.3840
5250 -1.50  0.00 -1.3581
5250 -2.00  0.00 -1.3421
5250 -2.50  0.00 -1.3339
5500 -0.25  0.00 -1.2744
5500 -0.50  0.00 -1.2541
5500 -0.75  0.00 -1.2360
5500 -1.00  0.00 -1.2220
5500 -1.50  0.00 -1.2056
5500 -2.00  0.00 -1.1980
5500 -2.50  0.00 -1.1953
5750 -0.25  0.00 -1.1245
5750 -0.50  0.00 -1.1077
5750 -0.75  0.00 -1.0946
5750 -1.00  0.00 -1.0860
5750 -1.50  0.00 -1.0784
5750 -2.00  0.00 -1.0764
5750 -2.50  0.00 -1.0768
6000 -0.25  0.00 -0.9942
6000 -0.50  0.00 -0.9823
6000 -0.75  0.00 -0.9745
6000 -1.00  0.00 -0.9701
6000 -1.50  0.00 -0.9682
6000 -2.00  0.00 -0.9695
6000 -2.50  0.00 -0.9717
6250 -0.50  0.00 -0.8740
6250 -0.75  0.00 -0.8700
6250 -1.00  0.00 -0.8685
6250 -1.50  0.00 -0.8700
6250 -2.00  0.00 -0.8731
6500 -0.75  0.00 -0.7770
6500 -2.00  0.00 -0.7850
6750 -0.50  0.00 -0.6919
6750 -0.75  0.00 -0.6927
6750 -1.00  0.00 -0.6945
7000 -0.25  0.00 -0.6073
7000 -0.50  0.00 -0.6097
7000 -0.75  0.00 -0.6127
7000 -1.00  0.00 -0.6160
7000 -2.00  0.00 -0.6279
7000 -2.50  0.00 -0.6320
7250 -0.25  0.00 -0.5334
7250 -0.50  0.00 -0.5366
7250 -0.75  0.00 -0.5400
7250 -1.00  0.00 -0.5435
7250 -1.50  0.00 -0.5500
7250 -2.00  0.00 -0.5554
7250 -2.50  0.00 -0.5597
7500 -0.25  0.00 -0.4828
7500 -0.50  0.00 -0.4870
7500 -0.75  0.00 -0.4907
7500 -1.00  0.00 -0.4943
7500 -1.50  0.00 -0.5010
7750 -1.50  0.00 -0.4717
8000 -1.50  0.00 -0.4589
