 E(B-V) = 0.14
2500 -0.50  0.00 -6.4558
2500 -1.00  0.00 -6.7118
2500 -1.50  0.00 -7.1600
2500 -2.00  0.00 -7.6959
2500 -2.50  0.00 -8.1571
2600 -0.25  0.00 -6.2512
2600 -0.50  0.00 -6.2429
2600 -0.75  0.00 -6.2832
2600 -1.00  0.00 -6.3670
2600 -1.50  0.00 -6.7303
2600 -2.00  0.00 -7.2327
2600 -2.50  0.00 -7.6884
2700 -0.25  0.00 -6.1308
2700 -0.50  0.00 -6.0720
2700 -0.75  0.00 -6.0688
2700 -1.00  0.00 -6.1002
2700 -1.50  0.00 -6.3750
2700 -2.00  0.00 -6.8297
2700 -2.50  0.00 -7.2529
2800 -0.25  0.00 -6.0285
2800 -0.50  0.00 -5.9336
2800 -0.75  0.00 -5.8886
2800 -1.00  0.00 -5.9003
2800 -2.00  0.00 -6.4780
2800 -2.50  0.00 -6.8497
2900 -0.25  0.00 -5.9349
2900 -0.50  0.00 -5.8169
2900 -0.75  0.00 -5.7414
2900 -1.00  0.00 -5.7358
2900 -2.00  0.00 -6.1733
2900 -2.50  0.00 -6.4817
3000 -0.25  0.00 -5.8403
3000 -0.50  0.00 -5.7112
3000 -0.75  0.00 -5.6204
3000 -1.00  0.00 -5.5950
3000 -1.50  0.00 -5.6938
3000 -2.00  0.00 -5.9147
3000 -2.50  0.00 -6.1530
3100 -0.25  0.00 -5.7347
3100 -0.50  0.00 -5.6063
3100 -0.75  0.00 -5.5141
3100 -1.00  0.00 -5.4774
3100 -1.50  0.00 -5.5664
3100 -2.00  0.00 -5.7006
3100 -2.50  0.00 -5.8679
3200 -0.25  0.00 -5.6061
3200 -0.50  0.00 -5.4909
3200 -0.75  0.00 -5.4083
3200 -1.00  0.00 -5.3709
3200 -1.50  0.00 -5.4370
3200 -2.00  0.00 -5.5335
3200 -2.50  0.00 -5.6282
3300 -0.25  0.00 -5.4455
3300 -0.50  0.00 -5.3576
3300 -0.75  0.00 -5.2928
3300 -1.00  0.00 -5.2601
3300 -1.50  0.00 -5.2935
3300 -2.00  0.00 -5.3931
3300 -2.50  0.00 -5.4344
3400 -0.25  0.00 -5.2703
3400 -0.50  0.00 -5.2135
3400 -0.75  0.00 -5.1659
3400 -1.00  0.00 -5.1375
3400 -1.50  0.00 -5.1418
3400 -2.00  0.00 -5.2318
3400 -2.50  0.00 -5.2719
3500 -0.25  0.00 -5.0951
