 E(B-V) = 0.14
2500 -0.25  0.00  1.0406
2500 -0.50  0.00  1.0541
2500 -0.75  0.00  1.0752
2500 -1.00  0.00  1.0983
2600 -0.25  0.00  1.0142
2600 -0.50  0.00  1.0196
2600 -0.75  0.00  1.0341
2600 -1.00  0.00  1.0535
2600 -1.50  0.00  1.0808
2600 -2.00  0.00  1.0567
2700 -0.25  0.00  0.9871
2700 -0.50  0.00  0.9857
2700 -0.75  0.00  0.9935
2700 -1.00  0.00  1.0084
2700 -1.50  0.00  1.0379
2700 -2.00  0.00  1.0288
2800 -0.25  0.00  0.9589
2800 -0.50  0.00  0.9518
2800 -0.75  0.00  0.9536
2800 -1.00  0.00  0.9639
2800 -1.50  0.00  0.9925
2800 -2.00  0.00  0.9969
2900 -0.25  0.00  0.9296
2900 -0.50  0.00  0.9183
2900 -0.75  0.00  0.9149
2900 -1.00  0.00  0.9202
2900 -1.50  0.00  0.9467
2900 -2.00  0.00  0.9609
3000 -0.25  0.00  0.8988
3000 -0.50  0.00  0.8841
3000 -0.75  0.00  0.8768
3000 -1.00  0.00  0.8785
3000 -1.50  0.00  0.9025
3000 -2.00  0.00  0.9231
3000 -2.50  0.00  0.8999
3100 -0.25  0.00  0.8674
3100 -0.50  0.00  0.8502
3100 -0.75  0.00  0.8404
3100 -1.00  0.00  0.8396
3100 -1.50  0.00  0.8606
3100 -2.00  0.00  0.8845
3100 -2.50  0.00  0.8732
3200 -0.25  0.00  0.8360
3200 -0.50  0.00  0.8173
3200 -0.75  0.00  0.8061
3200 -1.00  0.00  0.8037
3200 -1.50  0.00  0.8216
3200 -2.00  0.00  0.8465
3200 -2.50  0.00  0.8437
3300 -0.25  0.00  0.8050
3300 -0.50  0.00  0.7856
3300 -0.75  0.00  0.7739
3300 -1.00  0.00  0.7705
3300 -1.50  0.00  0.7854
3300 -2.00  0.00  0.8096
3300 -2.50  0.00  0.8128
3400 -0.25  0.00  0.7738
3400 -0.50  0.00  0.7549
3400 -0.75  0.00  0.7434
3400 -1.00  0.00  0.7396
3400 -1.50  0.00  0.7513
3400 -2.00  0.00  0.7735
3400 -2.50  0.00  0.7809
3500 -0.25  0.00  0.7421
3500 -0.50  0.00  0.7247
3500 -0.75  0.00  0.7140
3500 -1.00  0.00  0.7099
3500 -1.50  0.00  0.7186
3500 -2.00  0.00  0.7382
3500 -2.50  0.00  0.7480
3600 -0.25  0.00  0.7099
3600 -0.50  0.00  0.6946
3600 -0.75  0.00  0.6851
3600 -1.00  0.00  0.6810
3600 -1.50  0.00  0.6868
3600 -2.00  0.00  0.7033
3600 -2.50  0.00  0.7144
3700 -0.25  0.00  0.6775
3700 -0.50  0.00  0.6644
3700 -0.75  0.00  0.6563
3700 -1.00  0.00  0.6524
3700 -1.50  0.00  0.6555
3700 -2.00  0.00  0.6687
3700 -2.50  0.00  0.6801
3800 -0.25  0.00  0.6458
3800 -0.50  0.00  0.6349
3800 -0.75  0.00  0.6279
3800 -1.00  0.00  0.6242
3800 -1.50  0.00  0.6250
3800 -2.00  0.00  0.6349
3800 -2.50  0.00  0.6456
3900 -0.25  0.00  0.6157
3900 -0.50  0.00  0.6064
3900 -0.75  0.00  0.6003
3900 -1.00  0.00  0.5967
3900 -2.00  0.00  0.6022
3900 -2.50  0.00  0.6111
4000 -0.25  0.00  0.5876
4000 -0.50  0.00  0.5794
