 E(B-V) = 0.14
2500 -0.25  0.00 -1.2093
2500 -0.50  0.00 -1.0770
2500 -0.75  0.00 -0.9592
2500 -1.00  0.00 -0.8532
2500 -1.50  0.00 -0.6564
2500 -2.00  0.00 -0.4614
2500 -2.50  0.00 -0.2782
2600 -0.25  0.00 -1.0347
2600 -0.50  0.00 -0.8944
2600 -1.00  0.00 -0.6919
2600 -1.50  0.00 -0.5452
2600 -2.00  0.00 -0.4066
2600 -2.50  0.00 -0.2645
2700 -0.25  0.00 -0.9011
2700 -0.50  0.00 -0.7479
2700 -0.75  0.00 -0.6382
2700 -1.00  0.00 -0.5590
2700 -1.50  0.00 -0.4515
2700 -2.00  0.00 -0.3586
2700 -2.50  0.00 -0.2522
2800 -0.25  0.00 -0.8037
2800 -0.50  0.00 -0.6363
2800 -0.75  0.00 -0.5247
2800 -1.00  0.00 -0.4530
2800 -1.50  0.00 -0.3748
2800 -2.00  0.00 -0.3161
2800 -2.50  0.00 -0.2387
2900 -0.25  0.00 -0.7319
2900 -0.50  0.00 -0.5556
2900 -0.75  0.00 -0.4400
2900 -1.00  0.00 -0.3720
2900 -1.50  0.00 -0.3133
2900 -2.00  0.00 -0.2781
2900 -2.50  0.00 -0.2231
3000 -0.25  0.00 -0.6712
3000 -0.50  0.00 -0.5007
3000 -0.75  0.00 -0.3806
3000 -1.50  0.00 -0.2655
3000 -2.00  0.00 -0.2447
3000 -2.50  0.00 -0.2056
3100 -0.25  0.00 -0.6130
3100 -0.50  0.00 -0.4639
3100 -0.75  0.00 -0.3436
3100 -2.50  0.00 -0.1879
3200 -0.25  0.00 -0.5560
3200 -0.50  0.00 -0.4326
3200 -0.75  0.00 -0.3258
3200 -1.50  0.00 -0.2067
3200 -2.00  0.00 -0.1944
3200 -2.50  0.00 -0.1715
3300 -0.25  0.00 -0.4949
3300 -0.50  0.00 -0.3969
3300 -0.75  0.00 -0.3163
3300 -1.00  0.00 -0.2500
3300 -1.50  0.00 -0.1927
3300 -2.00  0.00 -0.1784
3300 -2.50  0.00 -0.1575
3400 -0.25  0.00 -0.4256
3400 -0.50  0.00 -0.3556
3400 -0.75  0.00 -0.3031
3400 -1.00  0.00 -0.2546
3400 -1.50  0.00 -0.1888
3400 -2.00  0.00 -0.1677
3400 -2.50  0.00 -0.1466
3500 -0.25  0.00 -0.3582
3500 -0.50  0.00 -0.3144
3500 -0.75  0.00 -0.2834
3500 -1.00  0.00 -0.2551
3500 -1.50  0.00 -0.1961
3500 -2.00  0.00 -0.1626
3500 -2.50  0.00 -0.1379
3600 -0.25  0.00 -0.3001
3600 -0.50  0.00 -0.2767
3600 -0.75  0.00 -0.2601
3600 -1.00  0.00 -0.2454
3600 -1.50  0.00 -0.2054
3600 -2.00  0.00 -0.1635
3600 -2.50  0.00 -0.1309
3700 -0.25  0.00 -0.2521
3700 -0.50  0.00 -0.2423
3700 -0.75  0.00 -0.2352
3700 -1.00  0.00 -0.2281
3700 -1.50  0.00 -0.2066
3700 -2.00  0.00 -0.1657
3700 -2.50  0.00 -0.1245
3800 -0.25  0.00 -0.2111
3800 -0.50  0.00 -0.2092
3800 -0.75  0.00 -0.2088
3800 -1.00  0.00 -0.2067
3800 -1.50  0.00 -0.1973
3800 -2.00  0.00 -0.1649
3800 -2.50  0.00 -0.1198
3900 -0.25  0.00 -0.1745
3900 -0.50  0.00 -0.1764
3900 -0.75  0.00 -0.1800
3900 -1.00  0.00 -0.1817
3900 -1.50  0.00 -0.1790
3900 -2.00  0.00 -0.1562
3900 -2.50  0.00 -0.1118
4000 -0.25  0.00 -0.1412
4000 -0.50  0.00 -0.1443
4000 -0.75  0.00 -0.1496
4000 -1.00  0.00 -0.1531
4000 -1.50  0.00 -0.1541
4000 -2.00  0.00 -0.1384
4000 -2.50  0.00 -0.0993
4250 -0.25  0.00 -0.0745
4250 -0.50  0.00 -0.0779
4250 -0.75  0.00 -0.0841
4250 -1.00  0.00 -0.0885
4250 -1.50  0.00 -0.0921
4250 -2.00  0.00 -0.0827
4250 -2.50  0.00 -0.0604
4500 -0.25  0.00 -0.0308
4500 -0.50  0.00 -0.0345
4500 -0.75  0.00 -0.0410
4500 -1.00  0.00 -0.0459
4500 -1.50  0.00 -0.0511
4500 -2.00  0.00 -0.0458
4500 -2.50  0.00 -0.0341
4750 -0.25  0.00 -0.0055
4750 -0.50  0.00 -0.0102
4750 -0.75  0.00 -0.0179
4750 -1.00  0.00 -0.0239
4750 -1.50  0.00 -0.0329
4750 -2.00  0.00 -0.0349
4750 -2.50  0.00 -0.0357
5000 -0.25  0.00  0.0031
5000 -0.50  0.00 -0.0038
5000 -0.75  0.00 -0.0133
5000 -1.00  0.00 -0.0214
5000 -1.50  0.00 -0.0362
5000 -2.00  0.00 -0.0471
5000 -2.50  0.00 -0.0561
5250 -0.25  0.00 -0.0037
5250 -0.50  0.00 -0.0128
5250 -0.75  0.00 -0.0245
5250 -1.00  0.00 -0.0352
5250 -1.50  0.00 -0.0561
5250 -2.00  0.00 -0.0717
5250 -2.50  0.00 -0.0825
5500 -0.25  0.00 -0.0225
5500 -0.50  0.00 -0.0339
5500 -0.75  0.00 -0.0480
5500 -1.00  0.00 -0.0610
5500 -1.50  0.00 -0.0845
5500 -2.00  0.00 -0.1005
5500 -2.50  0.00 -0.1109
5750 -0.25  0.00 -0.0504
5750 -0.50  0.00 -0.0639
5750 -0.75  0.00 -0.0793
5750 -1.00  0.00 -0.0931
5750 -1.50  0.00 -0.1162
5750 -2.00  0.00 -0.1313
5750 -2.50  0.00 -0.1413
6000 -0.25  0.00 -0.0847
6000 -0.50  0.00 -0.0991
6000 -0.75  0.00 -0.1145
6000 -1.00  0.00 -0.1280
6000 -1.50  0.00 -0.1499
6000 -2.00  0.00 -0.1641
6000 -2.50  0.00 -0.1735
6250 -0.25  0.00 -0.1231
6250 -0.50  0.00 -0.1375
6250 -0.75  0.00 -0.1524
6250 -1.00  0.00 -0.1653
6250 -1.50  0.00 -0.1857
6250 -2.00  0.00 -0.1989
6250 -2.50  0.00 -0.2076
6500 -0.50  0.00 -0.1789
6500 -0.75  0.00 -0.1929
6500 -1.00  0.00 -0.2049
6500 -1.50  0.00 -0.2235
6500 -2.00  0.00 -0.2356
