 E(B-V) = 0.14
2500 -0.25  0.00  0.8224
2500 -0.50  0.00  0.8059
2500 -0.75  0.00  0.7919
2500 -1.00  0.00  0.7834
2500 -1.50  0.00  0.7943
2500 -2.00  0.00  0.8383
2500 -2.50  0.00  0.8806
2600 -0.25  0.00  0.8257
2600 -0.50  0.00  0.8040
2600 -0.75  0.00  0.7843
2600 -1.00  0.00  0.7687
2600 -1.50  0.00  0.7622
2600 -2.00  0.00  0.7946
2700 -0.25  0.00  0.8248
2700 -0.50  0.00  0.7988
2700 -0.75  0.00  0.7740
2700 -1.00  0.00  0.7527
2700 -1.50  0.00  0.7326
2700 -2.00  0.00  0.7548
2700 -2.50  0.00  0.8002
2800 -0.25  0.00  0.8188
2800 -0.50  0.00  0.7900
2800 -0.75  0.00  0.7614
2800 -1.00  0.00  0.7355
2800 -1.50  0.00  0.7060
2800 -2.00  0.00  0.7199
2800 -2.50  0.00  0.7628
2900 -0.25  0.00  0.8061
2900 -0.50  0.00  0.7771
2900 -0.75  0.00  0.7461
2900 -1.00  0.00  0.7174
2900 -1.50  0.00  0.6823
2900 -2.00  0.00  0.6904
2900 -2.50  0.00  0.7293
3000 -0.25  0.00  0.7854
3000 -0.50  0.00  0.7585
3000 -0.75  0.00  0.7273
3000 -1.00  0.00  0.6979
3000 -1.50  0.00  0.6610
3000 -2.00  0.00  0.6652
3000 -2.50  0.00  0.6997
3100 -0.25  0.00  0.7562
3100 -0.50  0.00  0.7333
3100 -0.75  0.00  0.7040
3100 -1.00  0.00  0.6760
3100 -1.50  0.00  0.6408
3100 -2.00  0.00  0.6428
3100 -2.50  0.00  0.6729
3200 -0.25  0.00  0.7190
3200 -0.50  0.00  0.7010
3200 -0.75  0.00  0.6756
3200 -1.00  0.00  0.6509
3200 -1.50  0.00  0.6202
3200 -2.00  0.00  0.6215
3200 -2.50  0.00  0.6476
3300 -0.25  0.00  0.6770
3300 -0.50  0.00  0.6614
3300 -0.75  0.00  0.6421
3300 -1.00  0.00  0.6226
3300 -1.50  0.00  0.5986
3300 -2.00  0.00  0.6001
3300 -2.50  0.00  0.6231
3400 -0.25  0.00  0.6350
3400 -0.50  0.00  0.6176
3400 -0.75  0.00  0.6036
3400 -1.00  0.00  0.5914
3400 -1.50  0.00  0.5755
3400 -2.00  0.00  0.5780
3400 -2.50  0.00  0.5985
3500 -0.25  0.00  0.5959
3500 -0.50  0.00  0.5763
3500 -0.75  0.00  0.5630
3500 -1.00  0.00  0.5570
3500 -1.50  0.00  0.5514
3500 -2.00  0.00  0.5557
3500 -2.50  0.00  0.5738
3600 -0.25  0.00  0.5595
3600 -0.50  0.00  0.5408
3600 -0.75  0.00  0.5264
3600 -1.00  0.00  0.5218
3600 -1.50  0.00  0.5255
3600 -2.00  0.00  0.5333
3600 -2.50  0.00  0.5498
3700 -0.25  0.00  0.5262
3700 -0.50  0.00  0.5105
3700 -0.75  0.00  0.4970
3700 -1.00  0.00  0.4916
3700 -1.50  0.00  0.4981
3700 -2.00  0.00  0.5107
3700 -2.50  0.00  0.5269
3800 -0.25  0.00  0.4972
3800 -0.50  0.00  0.4846
3800 -0.75  0.00  0.4738
3800 -1.00  0.00  0.4681
3800 -1.50  0.00  0.4729
3800 -2.00  0.00  0.4878
3800 -2.50  0.00  0.5049
3900 -0.25  0.00  0.4734
3900 -0.50  0.00  0.4632
3900 -0.75  0.00  0.4547
3900 -1.00  0.00  0.4498
3900 -1.50  0.00  0.4517
3900 -2.00  0.00  0.4661
3900 -2.50  0.00  0.4836
4000 -0.25  0.00  0.4549
4000 -0.50  0.00  0.4466
4000 -0.75  0.00  0.4394
4000 -1.00  0.00  0.4350
4000 -1.50  0.00  0.4343
4000 -2.00  0.00  0.4467
4000 -2.50  0.00  0.4636
4250 -0.25  0.00  0.4182
4250 -0.50  0.00  0.4128
4250 -0.75  0.00  0.4064
4250 -1.00  0.00  0.4018
4250 -1.50  0.00  0.3971
4250 -2.00  0.00  0.4016
4250 -2.50  0.00  0.4138
4500 -0.25  0.00  0.3765
4500 -0.50  0.00  0.3712
4500 -0.75  0.00  0.3645
4500 -1.00  0.00  0.3593
4500 -1.50  0.00  0.3530
4500 -2.00  0.00  0.3540
4500 -2.50  0.00  0.3594
4750 -0.25  0.00  0.3257
4750 -0.50  0.00  0.3198
4750 -0.75  0.00  0.3126
4750 -1.00  0.00  0.3068
4750 -1.50  0.00  0.2984
4750 -2.00  0.00  0.2955
4750 -2.50  0.00  0.2940
5000 -0.25  0.00  0.2673
5000 -0.50  0.00  0.2605
5000 -0.75  0.00  0.2523
5000 -1.00  0.00  0.2454
5000 -1.50  0.00  0.2334
5000 -2.00  0.00  0.2251
5000 -2.50  0.00  0.2181
5250 -0.25  0.00  0.2027
