 E(B-V) = 0.14
2500 -0.25  0.00 -6.3400
2500 -0.50  0.00 -6.2235
2500 -0.75  0.00 -5.9976
2500 -1.00  0.00 -5.6452
2500 -2.00  0.00 -3.7585
2600 -0.25  0.00 -5.6620
2600 -0.50  0.00 -5.5045
2600 -0.75  0.00 -5.2592
2600 -1.00  0.00 -4.9208
2600 -1.50  0.00 -4.0967
2600 -2.00  0.00 -3.3809
2600 -2.50  0.00 -2.8798
2700 -0.25  0.00 -5.0478
2700 -0.50  0.00 -4.8451
2700 -0.75  0.00 -4.5811
2700 -1.00  0.00 -4.2630
2700 -1.50  0.00 -3.5945
2700 -2.00  0.00 -3.0698
2700 -2.50  0.00 -2.6931
2800 -0.25  0.00 -4.5157
2800 -0.50  0.00 -4.2684
2800 -0.75  0.00 -3.9910
2800 -1.00  0.00 -3.7011
2800 -1.50  0.00 -3.1830
2800 -2.00  0.00 -2.8140
2800 -2.50  0.00 -2.5334
2900 -0.25  0.00 -4.0717
2900 -0.50  0.00 -3.7849
2900 -0.75  0.00 -3.5029
2900 -1.00  0.00 -3.2450
2900 -1.50  0.00 -2.8540
2900 -2.00  0.00 -2.5994
2900 -2.50  0.00 -2.3915
3000 -0.25  0.00 -3.7081
3000 -0.50  0.00 -3.3908
3000 -0.75  0.00 -3.1108
3000 -1.00  0.00 -2.8848
3000 -1.50  0.00 -2.5920
3000 -2.00  0.00 -2.4163
3000 -2.50  0.00 -2.2626
3100 -0.25  0.00 -3.4044
3100 -0.50  0.00 -3.0686
3100 -0.75  0.00 -2.7984
3100 -1.00  0.00 -2.6021
3100 -1.50  0.00 -2.3803
3100 -2.00  0.00 -2.2578
3100 -2.50  0.00 -2.1430
3200 -0.25  0.00 -3.1381
3200 -0.50  0.00 -2.7979
3200 -0.75  0.00 -2.5455
3200 -1.00  0.00 -2.3766
3200 -1.50  0.00 -2.2066
3200 -2.00  0.00 -2.1191
3200 -2.50  0.00 -2.0308
3300 -0.25  0.00 -2.8904
3300 -0.50  0.00 -2.5613
3300 -0.75  0.00 -2.3351
3300 -1.00  0.00 -2.1930
3300 -1.50  0.00 -2.0605
