 E(B-V) = 0.14
2500 -0.25  0.00 -6.6722
2500 -0.50  0.00 -6.7177
2500 -0.75  0.00 -6.7310
2500 -1.00  0.00 -6.6935
2500 -1.50  0.00 -6.4212
2500 -2.00  0.00 -6.0153
2500 -2.50  0.00 -5.6637
2600 -0.25  0.00 -6.1757
2600 -0.50  0.00 -6.1647
2600 -0.75  0.00 -6.1315
2600 -1.00  0.00 -6.0730
2600 -1.50  0.00 -5.8684
2600 -2.00  0.00 -5.6112
2700 -0.25  0.00 -5.7389
2700 -0.50  0.00 -5.6763
2700 -0.75  0.00 -5.6074
2700 -1.00  0.00 -5.5374
2700 -1.50  0.00 -5.3982
2700 -2.00  0.00 -5.2610
2700 -2.50  0.00 -5.1143
2800 -0.25  0.00 -5.3648
2800 -0.50  0.00 -5.2546
2800 -0.75  0.00 -5.1592
2800 -1.00  0.00 -5.0863
2800 -1.50  0.00 -5.0035
2800 -2.00  0.00 -4.9510
2800 -2.50  0.00 -4.8680
2900 -0.25  0.00 -5.0517
2900 -0.50  0.00 -4.8979
2900 -0.75  0.00 -4.7832
2900 -1.00  0.00 -4.7126
2900 -1.50  0.00 -4.6720
2900 -2.00  0.00 -4.6694
2900 -2.50  0.00 -4.6278
3000 -0.25  0.00 -4.7897
3000 -0.50  0.00 -4.6005
3000 -0.75  0.00 -4.4723
3000 -1.00  0.00 -4.4048
3000 -1.50  0.00 -4.3889
3000 -2.00  0.00 -4.4100
3000 -2.50  0.00 -4.3917
3100 -0.25  0.00 -4.5671
3100 -0.50  0.00 -4.3517
3100 -0.75  0.00 -4.2158
3100 -1.00  0.00 -4.1504
3100 -1.50  0.00 -4.1430
3100 -2.00  0.00 -4.1697
3100 -2.50  0.00 -4.1613
3200 -0.25  0.00 -4.3714
3200 -0.50  0.00 -4.1422
3200 -0.75  0.00 -4.0027
3200 -1.00  0.00 -3.9384
3200 -1.50  0.00 -3.9270
3200 -2.00  0.00 -3.9475
3200 -2.50  0.00 -3.9394
3300 -0.25  0.00 -4.1828
3300 -0.50  0.00 -3.9632
3300 -0.75  0.00 -3.8233
3300 -1.00  0.00 -3.7584
3300 -1.50  0.00 -3.7352
3300 -2.00  0.00 -3.7428
3300 -2.50  0.00 -3.7290
3400 -0.25  0.00 -3.9776
3400 -0.50  0.00 -3.7986
3400 -0.75  0.00 -3.6710
3400 -1.00  0.00 -3.6025
3400 -1.50  0.00 -3.5618
3400 -2.00  0.00 -3.5539
3400 -2.50  0.00 -3.5324
3500 -0.25  0.00 -3.7557
3500 -0.50  0.00 -3.6289
3500 -0.75  0.00 -3.5335
3500 -1.00  0.00 -3.4659
3500 -1.50  0.00 -3.4020
3500 -2.00  0.00 -3.3780
3500 -2.50  0.00 -3.3507
3600 -0.25  0.00 -3.5352
3600 -0.50  0.00 -3.4482
3600 -0.75  0.00 -3.3863
3600 -1.00  0.00 -3.3350
