 E(B-V) = 0.14
2500 -0.50  0.00 -6.0645
2500 -1.00  0.00 -5.2449
2500 -1.50  0.00 -4.3634
2500 -2.00  0.00 -3.5724
2500 -2.50  0.00 -3.0118
2600 -0.25  0.00 -5.8016
2600 -0.50  0.00 -5.6022
2600 -0.75  0.00 -5.2265
2600 -1.00  0.00 -4.7077
2600 -1.50  0.00 -3.7478
2600 -2.00  0.00 -3.0683
2600 -2.50  0.00 -2.6820
2700 -0.25  0.00 -5.3624
2700 -0.50  0.00 -5.1508
2700 -0.75  0.00 -4.7943
2700 -1.00  0.00 -4.2534
2700 -1.50  0.00 -3.2384
2700 -2.00  0.00 -2.6653
2700 -2.50  0.00 -2.4120
2800 -0.25  0.00 -4.9556
2800 -0.50  0.00 -4.7207
2800 -0.75  0.00 -4.3686
2800 -1.00  0.00 -3.8615
2800 -2.00  0.00 -2.3508
2800 -2.50  0.00 -2.1896
2900 -0.25  0.00 -4.5872
2900 -0.50  0.00 -4.3175
2900 -0.75  0.00 -3.9552
2900 -1.00  0.00 -3.4931
2900 -2.00  0.00 -2.1093
2900 -2.50  0.00 -2.0060
3000 -0.25  0.00 -4.2572
3000 -0.50  0.00 -3.9429
3000 -0.75  0.00 -3.5615
3000 -1.00  0.00 -3.1356
3000 -1.50  0.00 -2.3036
3000 -2.00  0.00 -1.9279
3000 -2.50  0.00 -1.8573
3100 -0.25  0.00 -3.9517
3100 -0.50  0.00 -3.5900
3100 -0.75  0.00 -3.1922
3100 -1.00  0.00 -2.7984
3100 -1.50  0.00 -2.1343
3100 -2.00  0.00 -1.7959
3100 -2.50  0.00 -1.7415
3200 -0.25  0.00 -3.6021
3200 -0.50  0.00 -3.2177
3200 -0.75  0.00 -2.8340
3200 -1.00  0.00 -2.4861
3200 -1.50  0.00 -1.9782
3200 -2.00  0.00 -1.7082
3200 -2.50  0.00 -1.6544
3300 -0.25  0.00 -3.1363
3300 -0.50  0.00 -2.7863
3300 -0.75  0.00 -2.4664
3300 -1.00  0.00 -2.1933
3300 -1.50  0.00 -1.8233
3300 -2.00  0.00 -1.6454
3300 -2.50  0.00 -1.5907
3400 -0.25  0.00 -2.6369
3400 -0.50  0.00 -2.3612
3400 -0.75  0.00 -2.1253
3400 -1.00  0.00 -1.9314
3400 -1.50  0.00 -1.6773
3400 -2.00  0.00 -1.5746
3400 -2.50  0.00 -1.5383
3500 -0.25  0.00 -2.1780
3500 -0.50  0.00 -1.9877
3500 -0.75  0.00 -1.8326
3500 -1.00  0.00 -1.7076
3500 -1.50  0.00 -1.5475
3500 -2.00  0.00 -1.4895
3500 -2.50  0.00 -1.4761
3600 -0.25  0.00 -1.8037
3600 -0.50  0.00 -1.6841
3600 -0.75  0.00 -1.5929
3600 -1.00  0.00 -1.5217
3600 -1.50  0.00 -1.4336
3600 -2.00  0.00 -1.4023
3600 -2.50  0.00 -1.3983
3700 -0.25  0.00 -1.5196
3700 -0.50  0.00 -1.4501
3700 -0.75  0.00 -1.4027
3700 -1.00  0.00 -1.3687
3700 -1.50  0.00 -1.3312
3700 -2.00  0.00 -1.3185
3700 -2.50  0.00 -1.3183
3800 -0.25  0.00 -1.3104
3800 -0.50  0.00 -1.2735
3800 -0.75  0.00 -1.2531
3800 -1.00  0.00 -1.2410
3800 -1.50  0.00 -1.2326
3800 -2.00  0.00 -1.2317
3800 -2.50  0.00 -1.2337
3900 -0.25  0.00 -1.1557
