 E(B-V) = 0.14
2500 -0.50  0.00 -6.3510
2500 -1.00  0.00 -6.8516
2500 -1.50  0.00 -7.5332
2500 -2.00  0.00 -8.2605
2500 -2.50  0.00 -8.8448
2600 -0.25  0.00 -6.1046
2600 -0.50  0.00 -6.2022
2600 -0.75  0.00 -6.3578
2600 -1.00  0.00 -6.5669
2600 -1.50  0.00 -7.1276
2600 -2.00  0.00 -7.7593
2600 -2.50  0.00 -8.2948
2700 -0.25  0.00 -6.0607
2700 -0.50  0.00 -6.1036
2700 -0.75  0.00 -6.2098
2700 -1.00  0.00 -6.3575
2700 -1.50  0.00 -6.7900
2700 -2.00  0.00 -7.3235
2700 -2.50  0.00 -7.7944
2800 -0.25  0.00 -6.0385
2800 -0.50  0.00 -6.0443
2800 -0.75  0.00 -6.0992
2800 -1.00  0.00 -6.2115
2800 -2.00  0.00 -6.9466
2800 -2.50  0.00 -7.3431
2900 -0.25  0.00 -6.0258
2900 -0.50  0.00 -6.0096
2900 -0.75  0.00 -6.0235
2900 -1.00  0.00 -6.0994
2900 -2.00  0.00 -6.6244
2900 -2.50  0.00 -6.9413
3000 -0.25  0.00 -6.0129
3000 -0.50  0.00 -5.9853
3000 -0.75  0.00 -5.9732
3000 -1.00  0.00 -6.0090
3000 -1.50  0.00 -6.1448
3000 -2.00  0.00 -6.3548
3000 -2.50  0.00 -6.5898
3100 -0.25  0.00 -5.9924
3100 -0.50  0.00 -5.9597
3100 -0.75  0.00 -5.9329
3100 -1.00  0.00 -5.9382
3100 -1.50  0.00 -6.0304
3100 -2.00  0.00 -6.1352
3100 -2.50  0.00 -6.2894
3200 -0.25  0.00 -5.9586
3200 -0.50  0.00 -5.9237
3200 -0.75  0.00 -5.8873
3200 -1.00  0.00 -5.8734
3200 -1.50  0.00 -5.9177
3200 -2.00  0.00 -5.9676
3200 -2.50  0.00 -6.0400
3300 -0.25  0.00 -5.9055
3300 -0.50  0.00 -5.8704
3300 -0.75  0.00 -5.8266
3300 -1.00  0.00 -5.7977
3300 -1.50  0.00 -5.7904
3300 -2.00  0.00 -5.8325
3300 -2.50  0.00 -5.8410
3400 -0.25  0.00 -5.8291
3400 -0.50  0.00 -5.7940
3400 -0.75  0.00 -5.7439
